intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
42000,4.917652734097833e-05,0.00644150417827298,4.332217884800472e-05,6.626323543585718e-05,2.081081081081081,2.0,1.363191374369567,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3588001003,294ced6a12ba2ffffdcc5c2a993bdb89,0.007311977715877437,37000,101,1481000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8232365877385832,0.9080679142984663,0.8656522510185247,0.9080679142984663,False,77,388383,1162032
146000,0.00017094697599482944,0.012747875354107648,4.215130914941e-05,3.5283021465846035e-05,1.1388888888888888,1.0,0.41851442148109347,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,486001001,69679c549aec3d9f8a399665541b46e8,0.051699716713881017,36000,102,1445000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8435960502708185,0.9435703330713429,0.8935831916710807,0.9435703330713429,False,41,388424,1162032
41000,4.800565764238361e-05,0.0038800705467372134,3.863870005362583e-05,2.8398529472510223e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2636001001,3429bbd911cefe0031c530feeb6adf78,0.0048206937095825984,33000,103,1412000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.822847699500571,0.9006805311682202,0.8617641153343956,0.9006805311682202,False,33,388457,1162032
102000,0.00011942870925666166,0.004174276024002087,3.746783035503111e-05,2.753796797334325e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1591001001,1ab2a49afbad08b3eaa1d1f47d31da36,0.013305504826506652,32000,104,1380000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8376846618381201,0.9187900875323013,0.8782373746852107,0.9187900875323013,False,32,388489,1162032
32000,3.746783035503111e-05,0.011711371363808084,3.629696065643639e-05,2.667740647417627e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4901001001,7bf1cf51c3ce0b06b017b366caff8f60,0.012089157536834151,31000,105,1349000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8188587443377896,0.9170645850304493,0.8679616646841195,0.9170645850304493,False,31,388520,1162032
31000,3.629696065643639e-05,0.007878151260504201,3.5126090957841664e-05,2.5816844975009295e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4116001001,7c653af20e3310a6574bf766c43885ae,0.008140756302521009,30000,106,1319000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.818349144164734,0.9099816656761214,0.8641654049204277,0.9099816656761214,False,30,388550,1162032
46000,5.386000613535722e-05,0.00855457227138643,3.395522125924694e-05,2.4956283475842317e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2105001001,30a4e92f771626eab3702a23a505f43b,0.013569321533923304,29000,107,1290000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8247063549947765,0.9191438651056908,0.8719251100502337,0.9191438651056908,False,29,388579,1162032
88000,0.00010303653347633556,0.00684285040113261,3.395522125924694e-05,0.00013252647087171437,5.310344827586207,2.0,4.8926648001484,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,204001001,db94010751923ac10b4d1f20aa6357d2,0.020764511562057573,29000,108,1261000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8352632191040614,0.9268432859012729,0.8810532525026671,0.9268432859012729,False,154,388733,1162032
697000,0.0008160961799205214,0.005868790609935024,3.278435156065222e-05,2.4095721976675342e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1905001001,120f15188947bc6a82d92ba51c577c0b,0.146090966254454,28000,109,1233000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8698530863215246,0.9629862052489754,0.91641964578525,0.9629862052489754,False,28,388761,1162032
27000,3.16134818620575e-05,0.004821428571428571,3.16134818620575e-05,2.3235160477508364e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3163001001,545447e5d1093bc11fa6a5e5d5e9521b,0.004821428571428571,27000,110,1206000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8161353750324415,0.9006832231016091,0.8584092990670253,0.9006832231016091,False,27,388788,1162032
34000,3.980956975222055e-05,0.004714510214772132,3.16134818620575e-05,4.8191443953350685e-05,2.074074074074074,2.0,1.2744185580803893,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2392001001,5bb472991c9f7afe375298925f8ad732,0.005936790640824166,27000,111,1179000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8198327153016736,0.9043658441119647,0.8620992797068192,0.9043658441119647,False,56,388844,1162032
338000,0.0003957539581250161,0.005533092147265376,3.0442612163462778e-05,2.237459897834139e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2111001002,291c9b722a374ad5b186d3cee51505ba,0.07193019791444988,26000,112,1153000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8575962007440907,0.9497001250768938,0.9036481629104922,0.9497001250768938,False,26,388870,1162032
54000,6.3226963724115e-05,0.005861664712778429,2.9271742464868054e-05,2.151403747917441e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1457001001,d3d5fe2555e5b9528f424897e015a41a,0.012661195779601406,25000,113,1128000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.827303290154203,0.917896305932385,0.872599798043294,0.917896305932385,False,25,388895,1162032
25000,2.9271742464868054e-05,0.002400083481164562,2.693000306767861e-05,1.9792914480840458e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3218001001,9e344f6ce1982c27054633c3a4299832,0.0026087863925701765,23000,114,1105000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8149047228731393,0.8899014855865115,0.8524031042298255,0.8899014855865115,False,23,388918,1162032
557000,0.0006521744221172602,0.004307116104868914,2.693000306767861e-05,6.109986644085533e-05,3.0869565217391304,3.0,2.263376536490499,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2201001001,842a110bedbbc618564c66944a099f2f,0.10430711610486891,23000,115,1082000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8660371942791022,0.9566459862272881,0.9113415902531952,0.9566459862272881,False,71,388989,1162032
104000,0.00012177044865385111,0.008656379375235227,2.693000306767861e-05,0.0001540405083508888,7.782608695652174,9.0,4.898593602419322,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,253001001,8fc040aa30516b54078f0701c4492cd4,0.03914188934888972,23000,116,1059000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8380036683035255,0.9384361754131562,0.8882199218583409,0.9384361754131562,False,179,389168,1162032
388000,0.0004542974430547522,0.0016900975647230546,2.575913336908389e-05,2.753796797334325e-05,1.4545454545454546,1.0,1.3726971700492272,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3324001002,d47d228a4eb0e18e1fa3785577536f95,0.029807175232388416,22000,117,1037000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8599192137578023,0.9334363773922542,0.8966777955750282,0.9334363773922542,False,32,389200,1162032
94000,0.00011006175166790388,0.011904761904761904,2.575913336908389e-05,2.4095721976675342e-05,1.2727272727272727,1.0,0.5378254348272379,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3670001001,7f0b75be54abab3bae26dc61352edc1e,0.050865800865800864,22000,118,1015000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8363441584197414,0.9432695209843869,0.8898068397020642,0.9432695209843869,False,28,389228,1162032
34000,3.980956975222055e-05,0.0051440329218107,2.3417393971894445e-05,1.721122998333953e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4228001001,f775528f1dd6c6fc0984f204fdcdea4b,0.00874485596707819,20000,119,995000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8198327153016736,0.9112597939828545,0.8655462546422641,0.9112597939828545,False,20,389248,1162032
111000,0.00012996653654401416,0.00922509225092251,2.3417393971894445e-05,5.4215374447519515e-05,3.15,3.5,1.6515144564913746,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2312001002,2f2075b94ec033bb9c2f2aa6fcdad0dc,0.05119926199261993,20000,120,975000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8390746849580971,0.9433903839077616,0.8912325344329294,0.9433903839077616,False,63,389311,1162032
19000,2.224652427329972e-05,0.02857142857142857,2.224652427329972e-05,8.347446541919672e-05,5.105263157894737,5.0,2.074779299413371,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,316001005,1acf1f4fcde57680cec8bda91ee9fb71,0.02857142857142857,19000,121,956000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8105314043706987,0.9326617285238548,0.8715965664472767,0.9326617285238548,False,97,389408,1162032
129000,0.00015104219111871915,0.0027272727272727275,2.1075654574705e-05,2.667740647417627e-05,1.7222222222222223,1.0,1.145307118227128,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1248001001,a0af2a8f5093057f74911b9afda4b5e5,0.019545454545454546,18000,122,938000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8415508410737541,0.9257444000454828,0.8836476205596184,0.9257444000454828,False,31,389439,1162032
19000,2.224652427329972e-05,0.005787781350482315,2.1075654574705e-05,1.5490106985005577e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3902001001,8bbf17ae591ad1fb28b7135f703acade,0.006109324758842444,18000,123,920000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8105314043706987,0.9048739843902245,0.8577026943804615,0.9048739843902245,False,18,389457,1162032
18000,2.1075654574705e-05,0.004036779546983628,2.1075654574705e-05,1.5490106985005577e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1044001001,3844e9b309d7bcf1bff7aa41524687f8,0.004036779546983628,18000,124,902000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8096725816333478,0.8975517756792434,0.8536121786562956,0.8975517756792434,False,18,389475,1162032
199000,0.00023300307002034973,0.003472222222222222,2.1075654574705e-05,1.6350668484172552e-05,1.0555555555555556,1.0,0.2290614236454256,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2111001001,ceceba6ef35e54b315593e6d781f962f,0.03838734567901234,18000,125,884000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8487343844274016,0.9380780672034839,0.8934062258154427,0.9380780672034839,False,19,389494,1162032
80000,9.366957588757778e-05,0.0033758439609902473,2.1075654574705e-05,4.216751345918185e-05,2.7222222222222223,1.0,3.6939222688620648,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2281001001,7e41360574ff98e838fe29ec1ccdf3fa,0.015003750937734433,18000,126,866000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8337037142784525,0.9209567019625124,0.8773302081204825,0.9209567019625124,False,49,389543,1162032
18000,2.1075654574705e-05,0.0037767519932857744,2.1075654574705e-05,3.2701336968345104e-05,2.111111111111111,2.0,1.048220125784067,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1419001001,73d28d1998342b30b2fa6773cf4ea7b2,0.0037767519932857744,18000,127,848000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8096725816333478,0.8963807450085848,0.8530266633209662,0.8963807450085848,False,38,389581,1162032
411000,0.0004812274461224308,0.0031667839549612948,2.1075654574705e-05,2.92590909716772e-05,1.8888888888888888,1.0,2.051798368068821,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3324001001,68795906611a9097e454fac191346bd3,0.0723082336382829,18000,128,830000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8608907606102988,0.9497977411827787,0.9053442508965388,0.9497977411827787,False,34,389615,1162032
44000,5.151826673816778e-05,0.004500926661371459,1.9904784876110276e-05,2.4095721976675342e-05,1.6470588235294117,1.0,0.8360394355030527,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,276001002,07ed9f7b4ee73757ffbd7c263cec79c0,0.011649457241196717,17000,129,813000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8239878514773417,0.9163986174903265,0.8701932344838341,0.9163986174903265,False,28,389643,1162032
292000,0.0003418939519896589,0.005445227418321589,1.9904784876110276e-05,1.5490106985005577e-05,1.0588235294117647,1.0,0.23529411764705885,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2091001001,00c092b74f330da93604dd9d07a23bed,0.09352978859705317,17000,130,796000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8551397345353356,0.9546024575576032,0.9048710960464694,0.9546024575576032,False,18,389661,1162032
377000,0.0004414178763702103,0.0027710426047800486,1.8733915177515556e-05,1.3768983986671624e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1750001001,cc12b4954f8f1a42df0d9f6cb6f52766,0.0652926913751299,16000,131,780000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8594344209061789,0.947898967921565,0.903666694413872,0.947898967921565,False,16,389677,1162032
15000,1.7563045478920832e-05,0.007009345794392523,1.7563045478920832e-05,1.2908422487504648e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3872001001,43401efbb42a9e71c5fd15f38ce9f259,0.007009345794392523,15000,132,765000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8067832245236136,0.9073156084734507,0.8570494164985322,0.9073156084734507,False,15,389692,1162032
390000,0.00045663918245194163,0.003970354685018529,1.7563045478920832e-05,2.5816844975009295e-05,2.0,2.0,1.0327955589886444,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1362001001,6e87de13e5af758fe6f64af8e5e3e660,0.10322922181048173,15000,133,750000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8600059080926529,0.9564511575981262,0.9082285328453895,0.9564511575981262,False,30,389722,1162032
51000,5.971435462833083e-05,0.0023034398034398034,1.7563045478920832e-05,1.8932352981673483e-05,1.4666666666666666,1.0,0.7180219742846006,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2281001002,afdb079f98ee1a4a464c7eca841eecc1,0.007831695331695332,15000,134,735000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8263766067227272,0.9092913392940399,0.8678339730083835,0.9092913392940399,False,22,389744,1162032
600000,0.0007025218191568333,0.005508630187293426,1.7563045478920832e-05,1.2908422487504648e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1901001001,31e27066f3e83ddec3e0c7f7b3e242c4,0.22034520749173706,15000,135,720000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.867300906548985,0.9707774477053137,0.9190391771271493,0.9707774477053137,False,15,389759,1162032
346000,0.0004051209157137739,0.002508780732563974,1.7563045478920832e-05,1.3768983986671624e-05,1.0666666666666667,1.0,0.24944382578492946,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4501001001,d9a0cd4ba4bfa8d84f06e36ac9fab03c,0.057869208897809,15000,136,705000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,a1db2555,854066000,51,DNA,1000,854066,True,0.8579896565544459,0.9456583585781071,0.9018240075662765,0.9456583585781071,False,16,389775,1162032
