intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
75000,8.823851222809302e-05,0.006883770187979878,3.0589350905738916e-05,7.263947644232599e-05,3.230769230769231,3.0,2.0626288735064495,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,276001002,07ed9f7b4ee73757ffbd7c263cec79c0,0.019857029388403495,26000,101,1125000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8327278728797823,0.9260315217936158,0.8793796973366991,0.9260315217936158,False,84,393072,1156396
26000,3.0589350905738916e-05,0.011978917105893628,2.941283740936434e-05,2.1618891798311307e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2455001001,a5bbf17fba980dfd43f705418db6636d,0.012458073790129372,25000,102,1100000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8156085500145094,0.9176052717613661,0.8666069108879377,0.9176052717613661,False,25,393097,1156396
238000,0.00028001021213714853,0.003704252481849163,2.941283740936434e-05,2.8536937173770922e-05,1.32,1.0,0.46647615158762407,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2983001001,3afa133879995f1f1ea271de5c671c55,0.03526448362720403,25000,103,1075000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8517982481766015,0.9365186321452861,0.8941584401609438,0.9365186321452861,False,33,393130,1156396
95000,0.0001117687821555845,0.02092050209205021,2.941283740936434e-05,3.6319738221162994e-05,1.68,1.0,1.377534028617805,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,241001001,b68146ea6a8e6000e2c4567eb77d7761,0.0794979079497908,25000,104,1050000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8365965872213293,0.9515647533039698,0.8940806702626496,0.9515647533039698,False,42,393172,1156396
24000,2.823632391298977e-05,0.04145077720207254,2.823632391298977e-05,4.064351658082525e-05,1.9583333333333333,1.5,1.6703085210689539,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,438001003,e522de9de40fc8fcda0c1d4cc7e69627,0.04145077720207254,24000,105,1026000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8143294850450389,0.939491375417326,0.8769104302311824,0.939491375417326,False,47,393219,1156396
70000,8.235594474622016e-05,0.00431357839459865,2.7059810416615193e-05,2.5077914486041113e-05,1.2608695652173914,1.0,0.6735623210795507,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2281001001,7e41360574ff98e838fe29ec1ccdf3fa,0.01312828207051763,23000,106,1003000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8316021190784562,0.9185485494366661,0.8750753342575611,0.9185485494366661,False,29,393248,1156396
22000,2.588329692024062e-05,0.008333333333333333,2.4706783423866046e-05,1.8159869110581497e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3317001001,0e36761033eaa43ed81f3a86ff091a85,0.00873015873015873,21000,107,982000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8129413375875184,0.9112297392332254,0.8620855384103718,0.9112297392332254,False,21,393269,1156396
72000,8.470897173896931e-05,0.0047085201793721975,2.4706783423866046e-05,1.8159869110581497e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4588001002,a3c19f548c8cf8b007ab5b736add3dde,0.016143497757847534,21000,108,961000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8320615981441444,0.9222798043786802,0.8771707012614123,0.9222798043786802,False,21,393290,1156396
206000,0.00024236178025316218,0.009287925696594427,2.4706783423866046e-05,1.8159869110581497e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5144001001,86dc65b9cfbdb86e1154d9acb7cddb13,0.09111012826183104,21000,109,940000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8493899925918316,0.9541119740105456,0.9017509833011885,0.9541119740105456,False,21,393311,1156396
22000,2.588329692024062e-05,0.005604719764011799,2.23537564311169e-05,1.6430357766716592e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4875001001,8dfdcc3a3730c22aa7e307abaa599553,0.006489675516224189,19000,110,921000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8129413375875184,0.9059462078093268,0.8594437726984225,0.9059462078093268,False,19,393330,1156396
106000,0.00012471043061570481,0.0075969612155137945,2.23537564311169e-05,6.572143106686637e-05,4.0,4.0,1.5894388284780525,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4794001002,fba3b2e2f83be89184eb700b930f5d12,0.04238304678128749,19000,111,902000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8383957615384021,0.9399011900502434,0.8891484757943228,0.9399011900502434,False,76,393406,1156396
44000,5.176659384048124e-05,0.002232696601339618,2.1177242934742327e-05,1.556560209478414e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1859001001,6890bd993c320a5d18b07ae1cbc78cd6,0.005457702803274621,18000,112,884000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8240655458192566,0.9028750351131385,0.8634702904661975,0.9028750351131385,False,18,393424,1156396
29000,3.4118891394862635e-05,0.0060198300283286115,2.0000729438367752e-05,1.4700846422851687e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,486001001,69679c549aec3d9f8a399665541b46e8,0.010269121813031162,17000,113,867000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8173567714731719,0.914135251813699,0.8657460116434355,0.914135251813699,False,17,393441,1156396
32000,3.764843188398636e-05,0.007895959126799815,2.0000729438367752e-05,1.4700846422851687e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4745001001,108f4997d259bd13de09a971125bbc18,0.014862981885740827,17000,114,850000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8189359550529094,0.9207864933304142,0.8698612241916618,0.9207864933304142,False,17,393458,1156396
51000,6.0002188315103256e-05,0.0030200746136081007,2.0000729438367752e-05,2.421315881410866e-05,1.6470588235294117,1.0,1.8768301333580961,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,193001001,1526a107ead0b490446b34ceb3ee699f,0.009060223840824303,17000,115,833000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8264545263019032,0.9118930390724035,0.8691737826871533,0.9118930390724035,False,28,393486,1156396
59000,6.941429628609984e-05,0.008044243338360985,1.882421594199318e-05,1.7295113438649045e-05,1.25,1.0,0.6614378277661477,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,539001001,9a08f5c515692500255f0dd982ab434f,0.029663147310206132,16000,116,817000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.828819161232692,0.9333477289376936,0.8810834450851928,0.9333477289376936,False,20,393506,1156396
160000,0.0001882421594199318,0.0022727272727272726,1.7647702445618605e-05,3.718449389309544e-05,2.8666666666666667,3.0,1.6275407487644937,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1248001001,a0af2a8f5093057f74911b9afda4b5e5,0.024242424242424242,15000,117,802000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8451917189577843,0.9296618737621046,0.8874267963599445,0.9296618737621046,False,43,393549,1156396
85000,0.00010000364719183876,0.0021431633090441492,1.7647702445618605e-05,3.113120418956828e-05,2.4,2.0,1.2,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1196001001,8846cbba68716dc1a56d9fa4830e78c6,0.012144592084583511,15000,118,787000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.834774046177,0.9171468547223969,0.8759604504496985,0.9171468547223969,False,36,393585,1156396
226000,0.0002658920501806536,0.0025978524419812956,1.7647702445618605e-05,1.2971335078986783e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1750001001,cc12b4954f8f1a42df0d9f6cb6f52766,0.039140976792518184,15000,119,772000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8509346008754933,0.9384357464130052,0.8946851736442493,0.9384357464130052,False,15,393600,1156396
81000,9.529759320634047e-05,0.008116883116883116,1.7647702445618605e-05,5.534436300367694e-05,4.266666666666667,3.0,3.2550814975289875,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3670001001,7f0b75be54abab3bae26dc61352edc1e,0.04383116883116883,15000,120,757000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8339854411894339,0.9405205629620637,0.8872530020757488,0.9405205629620637,False,64,393664,1156396
53000,6.235521530785241e-05,0.008038585209003215,1.7647702445618605e-05,3.9778760908892803e-05,3.066666666666667,3.0,1.6519348924485155,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,62001003,d3be01c0fcc9bb5f112d0decb21ef85b,0.02840300107181136,15000,121,742000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8270781071609364,0.9325536117489628,0.8798158594549497,0.9325536117489628,False,46,393710,1156396
51000,6.0002188315103256e-05,0.002904162633107454,1.7647702445618605e-05,1.3836090750919235e-05,1.0666666666666667,1.0,0.24944382578492946,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2351001004,3ac91f536368b52c3d327a42255f1b9c,0.009874152952565343,15000,122,727000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8264545263019032,0.9134325165614449,0.869943521431674,0.9134325165614449,False,16,393726,1156396
20000,2.3530269927491474e-05,0.016181229773462782,1.7647702445618605e-05,4.756156195628487e-05,3.6666666666666665,3.0,2.0548046676563256,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,446001002,428305e56fca435b729759df4b92e7b3,0.021574973031283712,15000,123,712000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,9466ea61,849969000,51,DNA,1000,849969,True,0.8114235095425284,0.9275393817134262,0.8694814456279774,0.9275393817134262,False,55,393781,1156396
