intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
40000,4.8414075908429615e-05,0.013296011196641007,4.5993372113008137e-05,3.2443305323946404e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3259001001,fe44ee88c3c7fcf9bc048229dba7e4bd,0.013995801259622114,38000,101,1184000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.822984395932211,0.9197017546156464,0.8713430752739286,0.9197017546156464,False,38,413108,1171274
39000,4.720372401071888e-05,0.010279001468428781,4.2362316419875916e-05,2.9881991745740107e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4064001001,7463046d528b04285297d681d0a00999,0.01145374449339207,35000,102,1149000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8225759451490103,0.9160942281490962,0.8693350866490532,0.9160942281490962,False,35,413143,1171274
39000,4.720372401071888e-05,0.008204633204633204,4.115196452216517e-05,2.9028220553004676e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3706001001,a99aa15d3dcf78286cbf507699af7a0f,0.009411196911196911,34000,103,1115000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8225759451490103,0.912572854975729,0.8675744000623697,0.912572854975729,False,34,413177,1171274
558000,0.0006753763589225931,0.002197802197802198,3.8731260726743695e-05,3.756593248035899e-05,1.375,1.0,0.7806247497997998,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2330001001,6ebdc220ea16665acf063b0899caee5b,0.03832417582417583,32000,104,1083000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.866631024831798,0.938047774281271,0.9023393995565345,0.938047774281271,False,44,413221,1171274
225000,0.0002723291769849166,0.005381010241277556,3.752090882903295e-05,2.6466906974798383e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1869001001,32dd295ff10044d5c91c65b31c93937c,0.03905571949314355,31000,105,1052000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8513338185946023,0.9383956229493641,0.8948647207719832,0.9383956229493641,False,31,413252,1171274
624000,0.0007552595841715021,0.011851246424192888,3.5100205033611474e-05,2.4759364589327517e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5014001001,16fd575252ba9589716a536d4e045ba5,0.255006129955047,29000,106,1023000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8685327534663791,0.973562276740911,0.921047515103645,0.973562276740911,False,29,413281,1171274
795000,0.0009622297586800386,0.005154639175257732,3.388985313590073e-05,2.3905593396592086e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1814001001,67f89a40ef6c3539e688292aae1718b8,0.14635493372606775,28000,107,995000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8726671009257666,0.9630202925460323,0.9178436967358994,0.9630202925460323,False,28,413309,1171274
26000,3.146914934047925e-05,0.009852216748768473,3.146914934047925e-05,2.2198051011121224e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,352001003,b79c128ae1dfa59cb183dd1158f9d325,0.009852216748768473,26000,108,969000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8160621503164422,0.9133926837187871,0.8647274170176147,0.9133926837187871,False,26,413335,1171274
109000,0.0001319283568504707,0.009353395689304595,2.783809364734703e-05,2.2198051011121224e-05,1.1304347826086956,1.0,0.44763609308639146,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2511001001,8f634ecc278cc08169d2d73c33b7ea51,0.04432696217974787,23000,109,946000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8393212119908763,0.9407280155740915,0.8900246137824839,0.9407280155740915,False,26,413361,1171274
61000,7.383146576035516e-05,0.003552123552123552,2.783809364734703e-05,4.2688559636771585e-05,2.1739130434782608,2.0,1.2389397259804353,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,24001015,5fa9365571859000192669d97b784e10,0.009420849420849422,23000,110,923000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8298223491472297,0.9125911981502991,0.8712067736487644,0.9125911981502991,False,50,413411,1171274
22000,2.662774174963629e-05,0.003928571428571429,2.662774174963629e-05,1.8782966240179496e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3163001001,545447e5d1093bc11fa6a5e5d5e9521b,0.003928571428571429,22000,111,901000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8133934545205457,0.8970737125037308,0.8552335835121383,0.8970737125037308,False,22,413433,1171274
63000,7.625216955577665e-05,0.010422094841063054,2.4207037954214807e-05,2.049050862565036e-05,1.2,1.0,0.4,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2640001001,f145cf541354bfba22951f744ace7198,0.03282959874934862,20000,112,881000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8303474325472316,0.9352057494883144,0.882776591017773,0.9352057494883144,False,24,413457,1171274
20000,2.4207037954214807e-05,0.006765899864682003,2.4207037954214807e-05,1.7075423854708633e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3944001001,e11161e9e2692102e49af1101c91145f,0.006765899864682003,20000,113,861000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.81187478233622,0.9066869480998373,0.8592808652180286,0.9066869480998373,False,20,413477,1171274
454000,0.0005494997615606761,0.005902454178316247,2.2996686056504068e-05,1.7075423854708633e-05,1.0526315789473684,1.0,0.22329687826943603,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4744001001,3bf5d98a94056bd4090d3dfff554b9d7,0.1410375893134514,19000,114,842000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8631331451917722,0.9623217279292832,0.9127274365605277,0.9623217279292832,False,20,413497,1171274
120000,0.00014524222772528884,0.012132822477650063,2.2996686056504068e-05,1.963673743291493e-05,1.2105263157894737,1.0,0.40768245749551757,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,615001001,12c06d6a0d185d8a39edd27a396f3efb,0.07662835249042145,19000,115,823000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8409049706571478,0.9508790610863451,0.8958920158717465,0.9508790610863451,False,23,413520,1171274
496000,0.0006003345412645272,0.00297339593114241,2.2996686056504068e-05,1.8782966240179496e-05,1.1578947368421053,1.0,0.4880851839734581,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1864001002,ffd8b12b6443995b815d3154045ba954,0.07762128325508608,19000,116,804000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8646318747416275,0.9511191326605949,0.9078755037011113,0.9511191326605949,False,22,413542,1171274
18000,2.178633415879333e-05,0.0062717770034843206,2.178633415879333e-05,1.536788146923777e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,976001001,bfbd26ee5d9239570fd0995704357e43,0.0062717770034843206,18000,117,786000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.810199267654268,0.9053397324063369,0.8577695000303025,0.9053397324063369,False,18,413560,1171274
53000,6.414865057866925e-05,0.002346805736636245,2.178633415879333e-05,1.7929195047444064e-05,1.1666666666666667,1.0,0.3726779962499649,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2047001002,6dd83d1f251c197d3885c878ff48180a,0.006910039113428944,18000,118,768000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8275380862515475,0.907061789993018,0.8672999381222828,0.907061789993018,False,21,413581,1171274
161000,0.00019486665553142922,0.001305984481831451,2.0575982261082586e-05,2.1344279818385792e-05,1.4705882352941178,1.0,0.7759356446042893,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3324001002,d47d228a4eb0e18e1fa3785577536f95,0.012368441269109626,17000,119,751000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.845765090740593,0.9174753635171847,0.8816202271288889,0.9174753635171847,False,25,413606,1171274
164000,0.00019849771122456143,0.0024242424242424242,1.9365630363371847e-05,1.6221652661973202e-05,1.1875,1.0,0.3903123748998999,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1248001001,a0af2a8f5093057f74911b9afda4b5e5,0.02484848484848485,16000,120,735000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8460713141688371,0.9301120960880465,0.8880917051284418,0.9301120960880465,False,19,413625,1171274
71000,8.593498473746257e-05,0.004029211785444472,1.9365630363371847e-05,1.3660339083766907e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2592001001,95f595cca28091ca6625a39db0b0582c,0.017879627297909845,16000,121,719000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8322960685944296,0.9241288294416591,0.8782124490180443,0.9241288294416591,False,16,413641,1171274
15000,1.8155278465661105e-05,0.0042686397268070575,1.8155278465661105e-05,1.2806567891031476e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1267001001,fd95d3c84148c5b191cafda9e4bc600b,0.0042686397268070575,15000,122,704000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8073080310391219,0.8985351856501269,0.8529216083446244,0.8985351856501269,False,15,413656,1171274
115000,0.00013919046823673514,0.0037471896077941546,1.8155278465661105e-05,1.7075423854708633e-05,1.3333333333333333,1.0,0.47140452079103173,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2002001001,ab013e89df3509732fe9c5bf11fc732e,0.028728453659755182,15000,123,689000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,4b1f430c,826206000,51,DNA,1000,826206,True,0.8402035262917144,0.9327619645212484,0.8864827454064814,0.9327619645212484,False,20,413676,1171274
