intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
38000,4.465067310889712e-05,0.013856812933025405,4.230063768211306e-05,3.101010240224927e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4884001001,b60dd3d9a634286d8f918f2a80508e86,0.014626635873749037,36000,101,1316000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8216796098604007,0.9204971330305979,0.8710883714454993,0.9204971330305979,False,36,383597,1160912
52000,6.110092109638553e-05,0.010002857959416977,4.112561996872103e-05,3.101010240224927e-05,1.0285714285714285,1.0,0.1665986255670086,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2805001001,ff04f919ae120998ea8cab0ae9ed9237,0.014861388968276651,35000,102,1281000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8267486328882849,0.9207845582504939,0.8737665955693894,0.9207845582504939,False,36,383633,1160912
36000,4.230063768211306e-05,0.0099601593625498,4.112561996872103e-05,3.0148710668853453e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1267001001,fd95d3c84148c5b191cafda9e4bc600b,0.010244735344336939,35000,103,1246000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8208089747092387,0.9140926368672196,0.8674508057882292,0.9140926368672196,False,35,383668,1160912
63000,7.402611594369785e-05,0.004341354502604812,4.112561996872103e-05,4.996072053695715e-05,1.6571428571428573,1.0,3.8317683880411972,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1859001001,6890bd993c320a5d18b07ae1cbc78cd6,0.007814438104688662,35000,104,1211000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8298651909390597,0.9092520098651405,0.8695586004021001,0.9092520098651405,False,58,383726,1160912
129000,0.0001515772850275718,0.017094017094017096,3.9950602255329e-05,8.01094312058106e-05,2.735294117647059,2.0,1.8037350713484661,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,539001001,9a08f5c515692500255f0dd982ab434f,0.06485671191553545,34000,105,1177000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8416091975177796,0.9477744537405794,0.8946918256291796,0.9477744537405794,False,93,383819,1160912
63000,7.402611594369785e-05,0.0145953118089341,3.877558454193697e-05,2.8425927202061826e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5144001001,86dc65b9cfbdb86e1154d9acb7cddb13,0.02786377708978328,33000,106,1144000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8298651909390597,0.9322031969274737,0.8810341939332667,0.9322031969274737,False,33,383852,1160912
74000,8.695131079101017e-05,0.005626406601650412,3.525053140176088e-05,3.4455669335832515e-05,1.3333333333333333,1.0,0.5962847939999438,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2281001001,7e41360574ff98e838fe29ec1ccdf3fa,0.01387846961740435,30000,107,1114000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8324879642827977,0.9195499499259975,0.8760189571043976,0.9195499499259975,False,40,383892,1160912
249000,0.0002925794106346153,0.03553921568627451,3.4075513688368855e-05,6.63271634714776e-05,2.6551724137931036,2.0,1.727582765500048,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,206001003,685585106b2cbf55acd7df9388af56b2,0.30514705882352944,29000,108,1085000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8525319463186537,0.9769949907883962,0.914763468553525,0.9769949907883962,False,77,383969,1160912
381000,0.00044768174880236317,0.008698353525939733,3.290049597497682e-05,2.7564535468666016e-05,1.1428571428571428,1.0,0.34992710611188255,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4744001001,3bf5d98a94056bd4090d3dfff554b9d7,0.11835973904939422,28000,109,1057000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8596719037396923,0.9590197020650122,0.9093458029023522,0.9590197020650122,False,32,384001,1160912
47000,5.5225832529425384e-05,0.009381514940931202,3.1725478261584794e-05,6.804994693826922e-05,2.925925925925926,2.0,2.0892303372104375,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2498001001,e5d4c0116fb8144eb4ff271f34f557b4,0.01633078526754691,27000,110,1030000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8251114115018193,0.922488419454521,0.8737999154781702,0.922488419454521,False,79,384080,1160912
32000,3.760056682854494e-05,0.0054032419451671004,3.1725478261584794e-05,2.325757680168695e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.00640384230538323,27000,111,1003000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8189155272226094,0.905709727005954,0.8623126271142817,0.905709727005954,False,27,384107,1160912
28000,3.290049597497682e-05,0.007897934386391251,3.0550460548192767e-05,2.2396185068291137e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2685001001,491b13279f603e9425acaabd0f26fecb,0.00850546780072904,26000,112,977000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8167741958319659,0.9107639818367641,0.863769088834365,0.9107639818367641,False,26,384133,1160912
334000,0.00039245591627293784,0.0017857142857142857,3.0550460548192767e-05,3.35942776024367e-05,1.5,1.0,0.8435273922869734,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2330001001,6ebdc220ea16665acf063b0899caee5b,0.022939560439560438,26000,113,951000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8574554911005023,0.9286554453466898,0.893055468223596,0.9286554453466898,False,39,384172,1160912
68000,7.9901204510658e-05,0.003992628992628993,3.0550460548192767e-05,2.928731893545764e-05,1.3076923076923077,1.0,0.4615384615384615,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2281001002,afdb079f98ee1a4a464c7eca841eecc1,0.010442260442260442,26000,114,925000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8311088528184667,0.9144349861345357,0.8727719194765011,0.9144349861345357,False,34,384206,1160912
25000,2.9375442834800736e-05,0.004464285714285714,2.9375442834800736e-05,2.1534793334895323e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3163001001,545447e5d1093bc11fa6a5e5d5e9521b,0.004464285714285714,25000,115,900000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8149612315705649,0.8993250810736236,0.8571431563220943,0.8993250810736236,False,25,384231,1160912
33000,3.877558454193697e-05,0.0028218694885361554,2.8200425121408705e-05,2.1534793334895323e-05,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2636001001,3429bbd911cefe0031c530feeb6adf78,0.0038800705467372134,24000,116,876000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8194097819840857,0.8968552309540649,0.8581325064690752,0.8968552309540649,False,25,384256,1160912
34000,3.9950602255329e-05,0.007886953664147224,2.8200425121408705e-05,2.067340160149951e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1080001002,2b65540d829ba51e44d2ee13b342d88e,0.0111731843575419,24000,117,852000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8198895657254694,0.9156488622225152,0.8677692139739923,0.9156488622225152,False,24,384280,1160912
42000,4.9350743962465235e-05,0.004036908881199538,2.4675371981232617e-05,2.6703143735270202e-05,1.4761904761904763,1.0,2.1295885499997995,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2161001001,2b390e9a31f72b1fdd21bd80260297f4,0.008073817762399077,21000,118,831000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8232936742002767,0.9098343562742417,0.8665640152372591,0.9098343562742417,False,31,384311,1160912
30000,3.525053140176088e-05,0.00994789199431549,2.4675371981232617e-05,1.808922640131207e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4852001001,34e459488c82f3855573f96916573281,0.014211274277593557,21000,119,810000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8178798768237386,0.9199773139763558,0.8689285954000472,0.9199773139763558,False,21,384332,1160912
73000,8.577629307761815e-05,0.0035694157430020664,2.232533655444856e-05,3.7039844536019957e-05,2.263157894736842,1.0,3.058071378175568,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,205001001,fc10e800f06d720d4421f1977e55ac9f,0.013714071012586888,19000,120,791000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8322659048537031,0.9193351194036576,0.8758005121286804,0.9193351194036576,False,43,384375,1160912
54000,6.345095652316959e-05,0.004532863258625032,2.115031884105653e-05,5.857463787091528e-05,3.7777777777777777,2.0,3.690160423425692,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2592001001,95f595cca28091ca6625a39db0b0582c,0.013598589775875095,18000,121,773000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.827360658617031,0.9191826973990688,0.8732716780080498,0.9191826973990688,False,68,384443,1160912
60000,7.050106280352176e-05,0.014669926650366748,2.115031884105653e-05,4.823793707016553e-05,3.111111111111111,2.5,2.0245407953653998,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,539001002,99aeb745fbc1acfc548549e249e478af,0.0488997555012225,18000,122,755000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.829071663534125,0.9425407401689153,0.8858062018515201,0.9425407401689153,False,56,384499,1160912
35000,4.112561996872103e-05,0.008087535680304472,1.99753011276645e-05,1.5505051201124634e-05,1.0588235294117647,1.0,0.23529411764705885,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2187001001,1b3d34ca010ed40addedbcb91e2ee70c,0.01665080875356803,17000,123,738000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8203557095403509,0.9228395165328224,0.8715976130365866,0.9228395165328224,False,18,384517,1160912
17000,1.99753011276645e-05,0.005149662053427744,1.880028341427247e-05,1.3782267734333008e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4977001001,234bb9b984bed8f0b4006674d570f186,0.0054715159317669775,16000,124,722000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8088217297961172,0.9029197859737794,0.8558707578849483,0.9029197859737794,False,16,384533,1160912
122000,0.0001433521610338276,0.007155635062611807,1.880028341427247e-05,4.65151536033739e-05,3.375,2.0,2.2878756522153907,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1255001001,c0187e976eeb242f60ca486e02cdb797,0.05456171735241502,16000,125,706000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8406890240303238,0.9445677176054158,0.8926283708178697,0.9445677176054158,False,54,384587,1160912
15000,1.762526570088044e-05,0.025906735751295335,1.762526570088044e-05,1.6366442934520447e-05,1.2666666666666666,1.0,0.573488351136175,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,438001003,e522de9de40fc8fcda0c1d4cc7e69627,0.025906735751295335,15000,126,691000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,78c1218b,851051000,51,DNA,1000,851051,True,0.8068391700444125,0.9308730241021249,0.8688560970732687,0.9308730241021249,False,19,384606,1160912
