intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
44000,5.278494573347681e-05,0.011804908356632494,4.55869985880027e-05,3.295230067760336e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4744001001,3bf5d98a94056bd4090d3dfff554b9d7,0.013668841255048152,38000,101,1043000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8243803827732984,0.9192755717540101,0.8718279772636542,0.9192755717540101,False,38,378032,1153182
378000,0.000453470670164869,0.006978498679743493,4.438734073042368e-05,5.0295616823710394e-05,1.5675675675675675,1.0,2.756226764104208,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4604001001,a01d08fa9e5a6d7fc2effd9d5a27e1a2,0.07129385137683893,37000,102,1006000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8598885008355168,0.949534666579765,0.9047115837076409,0.949534666579765,False,58,378090,1153182
84000,0.00010077126003663756,0.006751687921980495,4.318768287284467e-05,0.00010492706268394754,3.361111111111111,3.0,3.425012390713822,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2281001001,7e41360574ff98e838fe29ec1ccdf3fa,0.015753938484621154,36000,103,970000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8348992150179936,0.9218381750774544,0.878368695047724,0.9218381750774544,False,121,378211,1153182
51000,6.118255073652995e-05,0.008379219535551832,4.198802501526565e-05,3.0350803255687306e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2001001001,5aa63814ee0016fe0acc93847e7b47b2,0.01220971989466124,35000,104,935000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8267702759738013,0.9172430410001274,0.8720066584869643,0.9172430410001274,False,35,378246,1153182
58000,6.958015573958308e-05,0.0060401492272162014,4.078836715768663e-05,3.0350803255687306e-05,1.0294117647058822,1.0,0.1689577248981773,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,193001001,1526a107ead0b490446b34ceb3ee699f,0.010303783975839403,34000,105,901000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8288579470309695,0.9141956529425773,0.8715267999867734,0.9141956529425773,False,35,378281,1153182
89000,0.00010676954932453265,0.008301051466519093,3.598973572737055e-05,0.00018210481953412385,7.0,1.0,9.889388252060893,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1994001003,8933ccf04fafe04c0d566f1f1243f7b5,0.02462645268400664,30000,106,871000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8358462912718283,0.9299484180351562,0.8828973546534922,0.9299484180351562,False,210,378491,1153182
92000,0.0001103685228972697,0.01195219123505976,3.598973572737055e-05,0.00022893177312861284,8.8,1.0,11.27652428720836,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2126001003,3479006da2ac14d83ce45e0ebe268ca1,0.036653386454183264,30000,107,841000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8363898041715028,0.9372282585624424,0.8868090313669725,0.9372282585624424,False,264,378755,1153182
30000,3.598973572737055e-05,0.013268465280849183,3.598973572737055e-05,2.601497421916055e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5144001001,86dc65b9cfbdb86e1154d9acb7cddb13,0.013268465280849183,30000,108,811000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8182127603132543,0.9187398678753905,0.8684763140943224,0.9187398678753905,False,30,378785,1153182
29000,3.479007786979154e-05,0.010392609699769052,3.23907621546335e-05,2.4280642604549845e-05,1.037037037037037,1.0,0.18885257457751053,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4884001001,b60dd3d9a634286d8f918f2a80508e86,0.011162432640492687,27000,109,784000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.817669045317894,0.9156315774134399,0.866650311365667,0.9156315774134399,False,28,378813,1153182
199000,0.00023873191365822468,0.0049534376857539135,2.999144643947546e-05,5.810010908945856e-05,2.68,1.0,5.4678697863061805,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3854001001,3e005e36697c33eb438579d5fbebe526,0.03942936397860115,25000,110,759000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8491387044756219,0.9385708338280303,0.8938547691518262,0.9385708338280303,False,67,378880,1153182
51000,6.118255073652995e-05,0.003259452411994785,2.999144643947546e-05,9.712257041819938e-05,4.48,1.0,8.159019548940915,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2047001002,6dd83d1f251c197d3885c878ff48180a,0.006649282920469361,25000,111,734000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8267702759738013,0.9063779049218222,0.8665740904478118,0.9063779049218222,False,112,378992,1153182
110000,0.00013196236433369202,0.008698803914461761,2.8791788581896444e-05,2.3413476797244493e-05,1.125,1.0,0.33071891388307384,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3923001002,7af071164ce44ac6f415a399038ec6e0,0.03986951794128307,24000,112,710000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8393254536864002,0.938775156309218,0.8890503049978091,0.938775156309218,False,27,379019,1153182
82000,9.837194432147952e-05,0.003262158956109134,2.6392472866738405e-05,2.1679145182633792e-05,1.1363636363636365,1.0,0.4568125282327677,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4098001001,3adcda13e791f34478608a284bb1465b,0.012158956109134046,22000,113,688000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8345048174784746,0.9171681121270521,0.8758364648027633,0.9171681121270521,False,25,379044,1153182
22000,2.6392472866738405e-05,0.0055147058823529415,2.519281500915939e-05,1.8210481953412384e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4116001001,7c653af20e3310a6574bf766c43885ae,0.005777310924369748,21000,114,667000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8132519245011919,0.9038831062759719,0.8585675153885819,0.9038831062759719,False,21,379065,1153182
129000,0.00015475586362769338,0.004347826086956522,2.399315715158037e-05,1.734331614610703e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2116001001,29e051730c8950f212f4ae92913c115a,0.028043478260869566,20000,115,647000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8419517390259119,0.9323207088713272,0.8871362239486196,0.9323207088713272,False,20,379085,1153182
18000,2.1593841436422334e-05,0.006369426751592357,2.1593841436422334e-05,1.560898453149633e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4664001002,f5362a0bcdac2d1393b43e42522fb210,0.006369426751592357,18000,116,629000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8100582934216942,0.9056140341181776,0.8578361637699359,0.9056140341181776,False,18,379103,1153182
33000,3.958870930010761e-05,0.007308160779537149,2.1593841436422334e-05,0.0003017737009422624,19.333333333333332,21.0,9.597453365925313,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1380001008,14220905c9a8d1224e4e31a9eb4cca44,0.013398294762484775,18000,117,611000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8197432881569353,0.9189152964535754,0.8693292923052554,0.9189152964535754,False,348,379451,1153182
82000,9.837194432147952e-05,0.006686478454680535,2.1593841436422334e-05,1.560898453149633e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2126001004,158f237f4400fc7686eedf305ef7cdfe,0.030460624071322436,18000,118,593000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8345048174784746,0.9338333679289278,0.8841690927037011,0.9338333679289278,False,18,379469,1153182
27000,3.23907621546335e-05,0.008165225744476465,2.0394183578843314e-05,1.4741818724190977e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3848001001,721d09b3f4acbb36b7c2d8bfa5b76eec,0.012968299711815562,17000,119,576000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8165241655660194,0.9183277471116273,0.8674259563388234,0.9183277471116273,False,17,379486,1153182
77000,9.237365503358443e-05,0.006397441023590564,1.9194525721264295e-05,1.9944813568023088e-05,1.4375,1.0,0.7880950133074057,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4794001002,fba3b2e2f83be89184eb700b930f5d12,0.03078768492602959,16000,120,560000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8334760033525718,0.93402894289969,0.8837524731261308,0.93402894289969,False,23,379509,1153182
99000,0.00011876612790032283,0.003812246842983083,1.9194525721264295e-05,3.295230067760336e-05,2.375,1.0,4.8202048711647105,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4840001001,3d7b78821ab6e13379580091a758f0f1,0.023588277340957826,16000,121,544000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8375932874075794,0.9291633751046177,0.8833783312560985,0.9291633751046177,False,38,379547,1153182
1023000,0.0012272499883033358,0.005683971201212581,1.7994867863685275e-05,1.734331614610703e-05,1.3333333333333333,1.0,0.5962847939999439,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,352001003,b79c128ae1dfa59cb183dd1158f9d325,0.387646835922698,15000,122,529000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8768398025972844,0.9815899933955203,0.9292148979964023,0.9815899933955203,False,20,379567,1153182
27000,3.23907621546335e-05,0.012552301255230125,1.7994867863685275e-05,1.647615033880168e-05,1.2666666666666666,1.0,0.573488351136175,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,241001001,b68146ea6a8e6000e2c4567eb77d7761,0.022594142259414227,15000,123,514000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8165241655660194,0.9283792156378502,0.8724516906019348,0.9283792156378502,False,19,379586,1153182
51000,6.118255073652995e-05,0.0025033377837116156,1.7994867863685275e-05,1.647615033880168e-05,1.2666666666666666,1.0,0.44221663871405337,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,195001001,009805ab0814e78c3885bd504bd5f720,0.008511348464619492,15000,124,499000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8267702759738013,0.9107763247215501,0.8687733003476756,0.9107763247215501,False,19,379605,1153182
57000,6.838049788200405e-05,0.0046210720887245845,1.7994867863685275e-05,3.0350803255687306e-05,2.3333333333333335,1.0,4.988876515698588,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2097001002,62a535a403ef5fd7e1e790fa6af44ba6,0.01756007393715342,15000,125,484000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,83f6405a,833571000,51,DNA,1000,833571,True,0.8285753425892458,0.9238021057234816,0.8761887241563637,0.9238021057234816,False,35,379640,1153182
