genome_ID	OTU	novelty_category	ncbi_tax_id
GCF_000807755.1_ASM80775v1_genomic	4793001001	known_strain	1215112
GUT_GENOME075278	4746001001	known_strain	1950258
GUT_GENOME122231	4746001001	known_strain	1950258
GUT_GENOME113004	4746001001	known_strain	1950258
GUT_GENOME007705	3206001001	known_strain	220137
GUT_GENOME277187	3206001001	known_strain	220137
GUT_GENOME275040	3206001001	known_strain	220137
GUT_GENOME274341	3206001001	known_strain	220137
GUT_GENOME014844	3206001001	known_strain	1263023
GUT_GENOME232425	3206001001	known_strain	1263023
GCF_000805535.1_ASM80553v1_genomic	1861001001	known_strain	575584
GCF_005785165.1_ASM578516v1_genomic	1861001002	known_strain	575584
GCF_006493735.1_ASM649373v1_genomic	1861001002	known_strain	575584
GCF_002145395.1_ASM214539v1_genomic	1861001001	known_strain	575584
GCF_900494915.1_24276_2_176_genomic	1861001002	known_strain	575584
GCF_008581715.1_ASM858171v1_genomic	1861001001	known_strain	575584
GCF_001512035.1_7521_8_32_genomic	1861001002	known_strain	575584
GCF_001941765.1_ASM194176v1_genomic	1861001002	known_strain	575584
GCF_002837985.2_ASM283798v2_genomic	1861001002	known_strain	575584
GCF_000453665.1_ASM45366v1_genomic	1861001002	known_strain	575584
GCF_000515755.1_gabuh16208_v01_genomic	1861001002	known_strain	575584
GCF_000453465.1_ASM45346v1_genomic	1861001001	known_strain	575584
GCF_000969465.1_ASM96946v1_genomic	1861001002	known_strain	575584
GCF_002145295.1_ASM214529v1_genomic	1861001001	known_strain	575584
GCF_006492985.1_ASM649298v1_genomic	1861001001	known_strain	575584
GUT_GENOME232293	1861001001	known_strain	575584
GCF_001863855.1_ASM186385v1_genomic	1861001002	known_strain	575584
GCF_014530815.1_ASM1453081v1_genomic	1861001002	known_strain	575584
GCF_002016955.1_ASM201695v1_genomic	1861001002	known_strain	575584
GCF_002137265.1_ASM213726v1_genomic	1861001001	known_strain	575584
GCF_002143015.1_ASM214301v1_genomic	1861001002	known_strain	575584
GCF_006492945.1_ASM649294v1_genomic	1861001001	known_strain	575584
GCF_008581485.1_ASM858148v1_genomic	1861001001	known_strain	575584
GCF_012931605.1_ASM1293160v1_genomic	1861001001	known_strain	575584
GCF_004357105.1_ASM435710v1_genomic	1861001002	known_strain	575584
GCF_900495545.1_24276_2_218_genomic	1861001001	known_strain	575584
GCF_011603705.1_ASM1160370v1_genomic	1861001002	known_strain	575584
GCF_014560195.1_ASM1456019v1_genomic	1861001001	known_strain	575584
GCF_016054925.1_ASM1605492v1_genomic	1861001001	known_strain	575584
GCF_000969485.1_ASM96948v1_genomic	1861001001	known_strain	575584
GCF_000705635.1_etrbc_genomic	5054001002	known_strain	1217655
GCF_000368485.1_Acin_guil_NIPH_991_V1_genomic	5054001002	known_strain	1217655
GCF_001425285.1_Root1280_genomic	5054001001	known_strain	1217655
GCF_000414055.1_Acinetobacter_guillouiae_genomic	5054001001	known_strain	1217655
GCF_000368145.1_Acin_guil_CIP_63_46_V1_genomic	5054001001	known_strain	1217655
GCF_011759595.1_ASM1175959v1_genomic	5054001001	known_strain	1217655
GCF_008802215.1_ASM880221v1_genomic	5054001001	known_strain	1217655
GCF_000829655.1_ASM82965v1_genomic	5054001001	known_strain	1217655
GCF_002980175.2_ASM298017v2_genomic	5054001001	known_strain	1217655
GCF_009668065.1_ASM966806v1_genomic	5054001001	known_strain	1217655
GCF_009011835.1_ASM901183v1_genomic	5054001001	known_strain	1217655
GCF_008996235.1_ASM899623v1_genomic	5054001002	known_strain	1217655
GCF_002370525.2_ASM237052v2_genomic	5054001002	known_strain	1217655
GCF_007280595.1_ASM728059v1_genomic	4870001001	known_strain	1849383
GCF_002836335.1_ASM283633v1_genomic	4870001001	known_strain	1849383
GCF_016107575.1_ASM1610757v1_genomic	4870001001	known_strain	1849383
GCF_014897785.1_ASM1489778v1_genomic	4870001001	known_strain	1849383
GCF_001652315.1_ASM165231v1_genomic	4870001001	known_strain	1849383
GCF_014836505.1_ASM1483650v1_genomic	4870001001	known_strain	1849383
GCF_014204355.1_ASM1420435v1_genomic	4149001001	known_strain	1217663
GCF_001483265.1_ASM148326v1_genomic	4149001001	known_strain	1217663
GCF_003335165.1_ASM333516v1_genomic	4149001001	known_strain	1217663
GCF_003350215.1_ASM335021v1_genomic	4149001001	known_strain	1217663
GCF_007989645.1_ASM798964v1_genomic	4149001001	known_strain	1217663
GCF_001484935.1_ASM148493v1_genomic	4149001001	known_strain	1217663
GCF_002018925.1_ASM201892v1_genomic	4149001001	known_strain	1217663
GCF_003952785.1_ASM395278v1_genomic	4149001001	known_strain	1217663
GCF_900162715.1_ASM90016271v1_genomic	4149001001	known_strain	1217663
GCF_902505955.1_ACIN8IBEIGE_assembly_genomic	4149001001	known_strain	1217663
GCF_013391585.1_ASM1339158v1_genomic	4149001001	known_strain	1217663
GCF_000949655.1_ASM94965v1_genomic	4149001001	known_strain	1217663
GCF_900444855.1_46338_D01_genomic	4149001001	known_strain	1217663
GCF_013391495.1_ASM1339149v1_genomic	4149001001	known_strain	1217663
GCF_009789205.1_ASM978920v1_genomic	4149001001	known_strain	1217663
GCF_013349205.1_ASM1334920v1_genomic	4871001001	known_strain	1056810
GCF_013417805.1_ASM1341780v1_genomic	4871001001	known_strain	1507807
GCF_000367905.1_Acin_sp_CIP_A162_V1_genomic	4871001001	known_strain	28090
GCF_900699155.1_44927_B02-4_genomic	4871001001	known_strain	28090
GCF_900444925.1_52941_F01_genomic	4871001001	known_strain	28090
GUT_GENOME000337	4871001001	known_strain	1056810
GCF_015602705.1_ASM1560270v1_genomic	4871001001	known_strain	981327
GCF_014207875.1_ASM1420787v1_genomic	4871001001	known_strain	1507807
GCF_000162095.1_ASM16209v1_genomic	4871001001	known_strain	1056810
GCF_009645785.1_ASM964578v1_genomic	4871001001	known_strain	1056810
GCF_000369665.1_Acin_sp_CIP_51_11_V1_genomic	4871001001	known_strain	1945934
GCF_000369125.1_Acin_lwof_CIP_70_31_V1_genomic	4871001001	known_strain	1056810
GCF_011058205.1_ASM1105820v1_genomic	4871001001	known_strain	1056810
GCF_013349125.1_ASM1334912v1_genomic	4871001001	known_strain	1056810
GCF_005924195.1_ASM592419v1_genomic	4871001001	known_strain	1056810
GCF_003051965.2_ASM305196v2_genomic	4809001001	known_strain	1311774
GCF_003948045.1_ASM394804v1_genomic	4809001001	known_strain	1311774
GCF_001716955.1_ASM171695v1_genomic	4809001001	known_strain	1311774
GCF_001716935.1_ASM171693v1_genomic	4809001001	known_strain	1311774
GCF_002137935.1_ASM213793v1_genomic	4809001001	known_strain	1311774
GCF_014169935.1_ASM1416993v1_genomic	4809001001	known_strain	1311774
GCF_002143415.1_ASM214341v1_genomic	4809001001	known_strain	1311774
GCF_001415935.1_ASM141593v1_genomic	4809001001	known_strain	1311774
GCF_012910685.1_ASM1291068v1_genomic	4809001001	known_strain	1311774
GCF_004209595.1_ASM420959v1_genomic	4809001001	known_strain	1311774
GCF_001706285.1_ASM170628v1_genomic	4809001001	known_strain	1311774
GCF_003569475.1_ASM356947v1_genomic	4809001001	known_strain	1311774
GCF_004209655.1_ASM420965v1_genomic	4809001001	known_strain	1311774
GCF_001713675.1_ASM171367v1_genomic	4809001001	known_strain	1311774
GCF_001707545.1_ASM170754v1_genomic	4809001001	known_strain	1311774
GCF_009011215.1_ASM901121v1_genomic	4891001001	known_strain	981336
GUT_GENOME062832	4891001001	known_strain	981336
GCF_003966675.1_ASM396667v1_genomic	4891001001	known_strain	981336
GUT_GENOME225911	4891001001	known_strain	981336
GCF_008982285.1_ASM898228v1_genomic	4891001001	known_strain	981336
GCF_009004035.1_ASM900403v1_genomic	4891001001	known_strain	981336
GCF_009013375.1_ASM901337v1_genomic	4891001001	known_strain	981336
GCF_008981225.1_ASM898122v1_genomic	4891001001	known_strain	981336
GCF_009013215.1_ASM901321v1_genomic	4891001001	known_strain	981336
GCF_009012875.1_ASM901287v1_genomic	4891001001	known_strain	981336
GCF_008994835.1_ASM899483v1_genomic	4891001001	known_strain	981336
GCF_000934145.1_ASM93414v1_genomic	4891001001	known_strain	981336
GCF_009013255.1_ASM901325v1_genomic	4891001001	known_strain	981336
GCF_009011615.1_ASM901161v1_genomic	4891001001	known_strain	981336
GCF_009013415.1_ASM901341v1_genomic	4891001001	known_strain	981336
GUT_GENOME245592	1661001002	known_strain	1262696
GUT_GENOME252608	1661001002	known_strain	1262696
GUT_GENOME071994	1661001002	known_strain	1262696
GUT_GENOME218701	1661001001	known_strain	1262696
GUT_GENOME190586	1661001002	known_strain	1262696
GUT_GENOME041966	1661001002	known_strain	1262696
GUT_GENOME180524	1661001002	known_strain	1262696
GUT_GENOME094120	1661001002	known_strain	1262696
GUT_GENOME285837	1661001002	known_strain	1262696
GUT_GENOME043526	1661001002	known_strain	1262696
GUT_GENOME254910	1661001002	known_strain	1262696
GUT_GENOME218677	1661001001	known_strain	1262696
GUT_GENOME087844	1661001002	known_strain	1262696
GUT_GENOME194110	1661001002	known_strain	1262696
GUT_GENOME079369	1661001002	known_strain	1262696
GUT_GENOME284514	1661001002	known_strain	1262696
GUT_GENOME270439	1661001002	known_strain	1262696
GUT_GENOME234685	1610001003	known_strain	194843
GUT_GENOME237953	1610001003	known_strain	194843
GUT_GENOME259547	1610001003	known_strain	194843
GUT_GENOME281263	1610001003	known_strain	194843
GUT_GENOME219908	1610001003	known_strain	194843
GUT_GENOME232388	1610001003	known_strain	194843
GUT_GENOME014164	1610001003	known_strain	194843
GUT_GENOME222397	1610001003	known_strain	194843
GUT_GENOME024218	1610001003	known_strain	194843
GUT_GENOME222624	1610001003	known_strain	194843
GUT_GENOME024249	1610001003	known_strain	194843
GUT_GENOME127595	1610001003	known_strain	194843
GUT_GENOME023471	1610001003	known_strain	194843
GUT_GENOME234541	1610001003	known_strain	194843
GUT_GENOME011509	1610001003	known_strain	194843
GUT_GENOME195110	1610001001	known_strain	194843
GUT_GENOME254929	1610001001	known_strain	194843
GUT_GENOME246195	1610001001	known_strain	194843
GUT_GENOME251489	1610001001	known_strain	194843
GUT_GENOME254904	2115001001	known_strain	194843
GUT_GENOME110472	2115001001	known_strain	194843
GUT_GENOME112704	2115001001	known_strain	194843
GUT_GENOME111841	2115001001	known_strain	194843
GUT_GENOME157209	2115001002	known_strain	194843
GUT_GENOME011520	2115001001	known_strain	194843
GUT_GENOME022575	2115001001	known_strain	194843
GUT_GENOME013714	2115001001	known_strain	194843
GUT_GENOME014644	2115001001	known_strain	194843
GUT_GENOME015160	2115001001	known_strain	194843
GUT_GENOME234298	2115001001	known_strain	194843
GUT_GENOME232509	2115001001	known_strain	194843
GUT_GENOME286669	2115001001	known_strain	194843
GUT_GENOME014140	2115001001	known_strain	194843
GUT_GENOME018036	2115001001	known_strain	194843
GUT_GENOME234404	2115001001	known_strain	194843
GUT_GENOME181326	3217001001	known_strain	194843
GUT_GENOME135209	3217001001	known_strain	194843
GUT_GENOME259534	3217001001	known_strain	194843
GUT_GENOME246896	3217001001	known_strain	194843
GUT_GENOME119060	3217001001	known_strain	194843
GUT_GENOME222168	3217001001	known_strain	194843
GUT_GENOME221330	3217001001	known_strain	194843
GUT_GENOME157188	1102001001	known_strain	1262695
GUT_GENOME139023	1102001001	known_strain	1262695
GUT_GENOME134364	1102001003	known_strain	1262695
GUT_GENOME103949	1102001003	known_strain	1262695
GUT_GENOME089804	1102001002	known_strain	1262695
GUT_GENOME220839	1102001002	known_strain	1262695
GUT_GENOME028389	1102001003	known_strain	1262695
GUT_GENOME011500	1102001002	known_strain	1262695
GUT_GENOME053672	1102001003	known_strain	1262695
GUT_GENOME277976	1102001003	known_strain	1262695
GUT_GENOME066900	1102001003	known_strain	1262695
GUT_GENOME266083	1102001002	known_strain	1262695
GUT_GENOME282999	1102001002	known_strain	1262695
GUT_GENOME024115	1102001002	known_strain	1262695
GUT_GENOME110471	1102001003	known_strain	1262695
GUT_GENOME065863	1102001002	known_strain	1262695
GUT_GENOME005894	1102001003	known_strain	1262695
GUT_GENOME020743	1102001003	known_strain	1262695
GUT_GENOME236075	1102001002	known_strain	1262695
GUT_GENOME127516	1102001002	known_strain	1262695
GUT_GENOME018199	1102001002	known_strain	1262695
GUT_GENOME157165	1102001001	known_strain	1262695
GUT_GENOME253677	1102001002	known_strain	1262695
GUT_GENOME254687	1102001003	known_strain	1262695
GUT_GENOME004860	1102001003	known_strain	1262695
GUT_GENOME069793	1102001002	known_strain	1262695
GUT_GENOME237483	1102001002	known_strain	1262695
GUT_GENOME111874	1102001003	known_strain	1262695
GUT_GENOME252801	1102001002	known_strain	1262695
GUT_GENOME277485	1102001003	known_strain	1262695
GUT_GENOME121255	1102001003	known_strain	1262695
GUT_GENOME015019	1102001002	known_strain	1262695
GUT_GENOME239355	1102001001	known_strain	1262695
GUT_GENOME172389	1102001001	known_strain	1262695
GUT_GENOME049020	1102001003	known_strain	1262695
GUT_GENOME235595	3310001001	known_strain	194843
GUT_GENOME015171	3310001001	known_strain	194843
GUT_GENOME234030	3310001001	known_strain	194843
GUT_GENOME236165	3310001001	known_strain	194843
GUT_GENOME011528	3310001001	known_strain	194843
GUT_GENOME234552	3310001001	known_strain	194843
GUT_GENOME011170	3310001001	known_strain	194843
GUT_GENOME011334	3310001001	known_strain	194843
GUT_GENOME276088	3310001001	known_strain	194843
GUT_GENOME283005	3310001001	known_strain	194843
GUT_GENOME110777	3310001001	known_strain	194843
GUT_GENOME011111	3310001001	known_strain	194843
GUT_GENOME022881	3310001001	known_strain	194843
GUT_GENOME015340	3310001001	known_strain	194843
GUT_GENOME115028	3310001001	known_strain	194843
GUT_GENOME028480	1203001001	known_strain	1262751
GUT_GENOME041515	1203001001	known_strain	1262751
GUT_GENOME157190	1203001002	known_strain	1262751
GUT_GENOME246541	1203001001	known_strain	1262751
GUT_GENOME128182	1203001001	known_strain	1262751
GUT_GENOME270036	1203001001	known_strain	1262751
GUT_GENOME055759	1203001001	known_strain	1262751
GUT_GENOME069466	1203001001	known_strain	1262751
GUT_GENOME099131	1203001001	known_strain	1262751
GUT_GENOME072742	1203001001	known_strain	1262751
GUT_GENOME202614	1203001001	known_strain	1262751
GUT_GENOME011094	1203001001	known_strain	1262751
GUT_GENOME275233	1203001001	known_strain	1262751
GUT_GENOME012453	1203001001	known_strain	1262751
GUT_GENOME014102	1203001001	known_strain	1262751
GUT_GENOME015608	1203001001	known_strain	1262751
GUT_GENOME108492	2456001001	known_strain	1262698
GUT_GENOME028812	2456001001	known_strain	1262698
GUT_GENOME109785	2456001001	known_strain	1262698
GUT_GENOME050575	2456001001	known_strain	1262698
GUT_GENOME054176	2456001001	known_strain	1262698
GUT_GENOME133819	2456001001	known_strain	1262698
GUT_GENOME115048	1405001001	known_strain	1262734
GUT_GENOME162803	1405001001	known_strain	1262734
GUT_GENOME108143	1405001001	known_strain	1262734
GUT_GENOME090049	1153001002	known_strain	1262742
GUT_GENOME121094	1153001002	known_strain	1262742
GUT_GENOME246740	1153001002	known_strain	1262742
GUT_GENOME113463	1153001002	known_strain	1262742
GUT_GENOME237962	1153001001	known_strain	1262742
GUT_GENOME011467	1153001001	known_strain	1262742
GUT_GENOME013608	1153001001	known_strain	1262742
GUT_GENOME014222	1153001001	known_strain	1262742
GUT_GENOME013564	1153001001	known_strain	1262742
GUT_GENOME277918	1153001002	known_strain	1262742
GUT_GENOME011710	1153001001	known_strain	1262742
GUT_GENOME284720	1153001004	known_strain	1262742
GUT_GENOME108547	1153001002	known_strain	1262742
GUT_GENOME012606	1153001001	known_strain	1262742
GUT_GENOME041487	1153001002	known_strain	1262742
GUT_GENOME011317	1153001001	known_strain	1262742
GUT_GENOME015074	1153001001	known_strain	1262742
GUT_GENOME235525	1153001001	known_strain	1262742
GUT_GENOME236603	1153001001	known_strain	1262742
GUT_GENOME237170	1153001001	known_strain	1262742
GUT_GENOME014576	1153001001	known_strain	1262742
GUT_GENOME022503	1153001002	known_strain	1262742
GUT_GENOME247391	1153001002	known_strain	1262742
GUT_GENOME013925	1153001001	known_strain	1262742
GUT_GENOME221651	1153001003	known_strain	1262742
GUT_GENOME253868	1153001002	known_strain	1262742
GUT_GENOME028446	1153001002	known_strain	1262742
GUT_GENOME007640	1153001002	known_strain	1262742
GUT_GENOME014028	1153001001	known_strain	1262742
GUT_GENOME115079	1153001002	known_strain	1262742
GUT_GENOME224223	1153001002	known_strain	1262742
GUT_GENOME272958	1153001002	known_strain	1262742
GUT_GENOME191751	1969001004	known_strain	1262748
GUT_GENOME180731	1969001004	known_strain	1262748
GUT_GENOME252003	1969001004	known_strain	1262748
GUT_GENOME273467	1969001002	known_strain	1262748
GUT_GENOME175521	1969001004	known_strain	1262748
GUT_GENOME015434	1969001002	known_strain	1262748
GUT_GENOME235064	1969001002	known_strain	1262748
GUT_GENOME259166	1969001004	known_strain	1262748
GUT_GENOME254086	1969001004	known_strain	1262748
GUT_GENOME011240	1969001002	known_strain	1262748
GUT_GENOME018332	1969001002	known_strain	1262748
GUT_GENOME259565	1969001002	known_strain	1262748
GUT_GENOME014209	1969001002	known_strain	1262748
GUT_GENOME235599	1969001002	known_strain	1262748
GUT_GENOME015159	1969001002	known_strain	1262748
GUT_GENOME049491	1969001001	known_strain	1262748
GUT_GENOME176297	1969001001	known_strain	1262748
GUT_GENOME010095	1969001001	known_strain	1262748
GUT_GENOME061576	1969001001	known_strain	1262748
GUT_GENOME005744	1969001001	known_strain	1262748
GUT_GENOME283292	1969001001	known_strain	1262748
GUT_GENOME041528	1969001001	known_strain	1262748
GUT_GENOME275372	1969001001	known_strain	1262748
GUT_GENOME256423	1969001001	known_strain	1262748
GUT_GENOME010130	1969001001	known_strain	1262748
GUT_GENOME095695	1969001001	known_strain	1262748
GUT_GENOME041527	1969001001	known_strain	1262748
GUT_GENOME110457	1969001001	known_strain	1262748
GUT_GENOME041521	1969001001	known_strain	1262748
GUT_GENOME079077	1969001001	known_strain	1262748
GUT_GENOME041355	1969001004	known_strain	1262748
GUT_GENOME247171	1969001004	known_strain	1262748
GUT_GENOME011103	1969001002	known_strain	1262748
GUT_GENOME060072	1969001002	known_strain	1262748
GUT_GENOME004035	1969001002	known_strain	1262748
GUT_GENOME246233	1969001004	known_strain	1262748
GUT_GENOME215931	1969001004	known_strain	1262748
GUT_GENOME129197	1969001004	known_strain	1262748
GUT_GENOME222005	1969001004	known_strain	1262748
GUT_GENOME022145	1969001004	known_strain	1262748
GUT_GENOME025942	1969001004	known_strain	1262748
GUT_GENOME252793	1969001004	known_strain	1262748
GUT_GENOME237128	1969001002	known_strain	1262748
GUT_GENOME012286	1969001002	known_strain	1262748
GUT_GENOME017953	1969001002	known_strain	1262748
GUT_GENOME055940	1315001002	known_strain	538949
GUT_GENOME069859	1315001002	known_strain	538949
GUT_GENOME271893	1315001002	known_strain	538949
GUT_GENOME043388	1315001002	known_strain	538949
GUT_GENOME210111	1315001002	known_strain	538949
GUT_GENOME123563	1315001002	known_strain	538949
GUT_GENOME220769	1315001002	known_strain	538949
GUT_GENOME043013	1315001002	known_strain	538949
GUT_GENOME232976	1315001002	known_strain	538949
GUT_GENOME254098	1315001002	known_strain	538949
GUT_GENOME042978	1315001002	known_strain	538949
GUT_GENOME127287	1315001002	known_strain	538949
GUT_GENOME022509	1315001002	known_strain	538949
GUT_GENOME181051	1315001002	known_strain	538949
GUT_GENOME116045	1315001002	known_strain	538949
GUT_GENOME065655	2640001001	known_strain	159274
GUT_GENOME089499	2640001001	known_strain	159274
GUT_GENOME092673	2640001001	known_strain	159274
GUT_GENOME097486	2640001001	known_strain	159274
GUT_GENOME244161	4588001002	known_strain	159274
GUT_GENOME121418	4588001002	known_strain	159274
GUT_GENOME089479	4588001002	known_strain	159274
GUT_GENOME074547	4588001002	known_strain	159274
GUT_GENOME092644	4588001002	known_strain	159274
GUT_GENOME247601	4588001002	known_strain	159274
GUT_GENOME137702	4588001002	known_strain	159274
GUT_GENOME041804	3923001002	known_strain	159274
GUT_GENOME039403	3923001002	known_strain	159274
GUT_GENOME244106	3923001002	known_strain	159274
GUT_GENOME039405	3923001002	known_strain	159274
GUT_GENOME039412	3923001002	known_strain	159274
GUT_GENOME244077	3923001002	known_strain	159274
GUT_GENOME244354	3923001002	known_strain	159274
GUT_GENOME041790	3923001002	known_strain	159274
GUT_GENOME244614	3923001002	known_strain	159274
GUT_GENOME244376	3923001002	known_strain	159274
GUT_GENOME245792	3923001002	known_strain	159274
GUT_GENOME041780	3923001002	known_strain	159274
GUT_GENOME041796	3923001002	known_strain	159274
GUT_GENOME244337	3923001002	known_strain	159274
GUT_GENOME039392	3923001002	known_strain	159274
GUT_GENOME137960	3701001002	known_strain	879243
GUT_GENOME095779	3701001002	known_strain	879243
GUT_GENOME053183	3701001002	known_strain	879243
GUT_GENOME261979	3701001001	known_strain	879243
GUT_GENOME053169	3701001002	known_strain	879243
GUT_GENOME263073	3701001001	known_strain	879243
GCF_000183605.1_ASM18360v1_genomic	3701001002	known_strain	879243
GCF_000212375.1_ASM21237v1_genomic	3701001002	known_strain	879243
GUT_GENOME242945	3701001002	known_strain	879243
GUT_GENOME030466	3701001001	known_strain	879243
GUT_GENOME286271	3701001002	known_strain	879243
GUT_GENOME244036	3701001002	known_strain	879243
GUT_GENOME029616	3701001001	known_strain	879243
GCF_001553215.1_ASM155321v1_genomic	3363001001	known_strain	322095
GCF_000700805.1_ASM70080v1_genomic	3363001001	known_strain	322095
GUT_GENOME221964	3363001001	known_strain	322095
GUT_GENOME129169	3363001001	known_strain	322095
GCF_014647755.1_ASM1464775v1_genomic	3363001001	known_strain	322095
GUT_GENOME006658	3828001001	known_strain	159274
GUT_GENOME062370	3828001001	known_strain	159274
GUT_GENOME166973	3828001001	known_strain	159274
GUT_GENOME060281	3828001001	known_strain	159274
GUT_GENOME167061	3828001001	known_strain	159274
GUT_GENOME167050	3828001001	known_strain	159274
GUT_GENOME166913	3828001001	known_strain	159274
GUT_GENOME097223	3828001001	known_strain	159274
GUT_GENOME217651	3828001001	known_strain	159274
GUT_GENOME166688	3828001001	known_strain	159274
GUT_GENOME166779	3828001001	known_strain	159274
GUT_GENOME167262	3828001001	known_strain	159274
GUT_GENOME243363	3828001001	known_strain	159274
GUT_GENOME004260	3828001001	known_strain	159274
GUT_GENOME243632	3828001001	known_strain	159274
GUT_GENOME244347	4332001001	known_strain	1924944
GUT_GENOME244159	4332001001	known_strain	1924944
GUT_GENOME243725	4332001001	known_strain	1924944
GUT_GENOME243357	4332001001	known_strain	1924944
GUT_GENOME244379	4332001001	known_strain	1924944
GUT_GENOME243907	4332001001	known_strain	1924944
GUT_GENOME242970	4332001001	known_strain	1924944
GUT_GENOME243352	4332001001	known_strain	1924944
GUT_GENOME243404	4332001001	known_strain	1924944
GUT_GENOME243233	4332001002	known_strain	1924944
GUT_GENOME243291	4332001002	known_strain	1924944
GUT_GENOME242939	4332001002	known_strain	1924944
GUT_GENOME244059	4332001002	known_strain	1924944
GUT_GENOME027409	3458001001	known_strain	159274
GUT_GENOME065729	3458001001	known_strain	159274
GUT_GENOME027334	3458001001	known_strain	159274
GUT_GENOME065659	3458001001	known_strain	159274
GUT_GENOME244039	3458001001	known_strain	159274
GUT_GENOME243003	3458001001	known_strain	159274
GUT_GENOME092922	2864001001	known_strain	1122975
GUT_GENOME092750	2864001001	known_strain	1122975
GUT_GENOME089874	2864001001	known_strain	1122975
GUT_GENOME243450	2864001001	known_strain	1122975
GCF_001815465.1_ASM181546v1_genomic	2864001001	known_strain	1122975
GUT_GENOME244610	2864001001	known_strain	1122975
GUT_GENOME038877	2864001001	known_strain	1122975
GUT_GENOME038884	2864001001	known_strain	1122975
GUT_GENOME038868	2864001001	known_strain	1122975
GUT_GENOME038895	2864001001	known_strain	1122975
GUT_GENOME247634	2864001001	known_strain	1122975
GUT_GENOME121407	2864001001	known_strain	1122975
GUT_GENOME243431	2864001001	known_strain	1122975
GUT_GENOME243715	2864001001	known_strain	1122975
GUT_GENOME243513	2864001001	known_strain	1122975
GUT_GENOME086891	4194001002	known_strain	159274
GUT_GENOME090447	4194001002	known_strain	159274
GUT_GENOME092626	4194001002	known_strain	159274
GUT_GENOME243899	4194001002	known_strain	159274
GUT_GENOME180898	4194001001	known_strain	159274
GUT_GENOME220430	4194001001	known_strain	159274
GUT_GENOME127604	4194001001	known_strain	159274
GUT_GENOME092927	4194001002	known_strain	159274
GUT_GENOME090550	4194001002	known_strain	159274
GUT_GENOME285663	4194001002	known_strain	159274
GUT_GENOME285804	4194001002	known_strain	159274
GUT_GENOME286335	4194001002	known_strain	159274
GUT_GENOME137658	4194001002	known_strain	159274
GUT_GENOME092814	4194001002	known_strain	159274
GUT_GENOME089548	4194001002	known_strain	159274
GCF_000174775.1_ASM17477v1_genomic	3848001001	known_strain	596327
GUT_GENOME089869	3848001001	known_strain	596327
GUT_GENOME092727	3848001001	known_strain	596327
GUT_GENOME257498	3848001001	known_strain	596327
GUT_GENOME065712	3436001001	known_strain	1122971
GUT_GENOME027394	3436001001	known_strain	1122971
GUT_GENOME065717	3436001001	known_strain	1122971
GUT_GENOME027390	3436001001	known_strain	1122971
GUT_GENOME244381	3436001001	known_strain	1122971
GUT_GENOME244341	3436001001	known_strain	1122971
GUT_GENOME243860	3436001001	known_strain	1122971
GUT_GENOME243637	3436001001	known_strain	1122971
GUT_GENOME027287	3436001001	known_strain	1122971
GUT_GENOME243407	3436001001	known_strain	1122971
GCF_000375645.1_ASM37564v1_genomic	3436001001	known_strain	1122971
GUT_GENOME027377	3551001001	known_strain	1122976
GCF_000613705.1_ASM61370v1_genomic	3551001001	known_strain	1122976
GUT_GENOME244134	3551001001	known_strain	1122976
GCF_000482365.1_ASM48236v1_genomic	3551001001	known_strain	1122976
GUT_GENOME244176	3551001001	known_strain	1122976
GCF_002204455.1_ASM220445v1_genomic	2498001001	known_strain	431947
GCF_900157235.1_YH522_genomic	2498001001	known_strain	431947
GCF_002754095.1_ASM275409v1_genomic	2498001001	known_strain	431947
GCF_002892575.1_ASM289257v1_genomic	2498001001	known_strain	431947
GCF_000010505.1_ASM1050v1_genomic	2498001001	known_strain	431947
GCF_000270225.1_ASM27022v1_genomic	2498001001	known_strain	431947
GCF_002892595.1_ASM289259v1_genomic	2498001001	known_strain	431947
GCF_001274615.1_ASM127461v1_genomic	2498001001	known_strain	431947
GCF_002529235.1_ASM252923v1_genomic	2498001001	known_strain	431947
GCF_000739415.1_ASM73941v1_genomic	2498001001	known_strain	431947
GCF_900157265.1_A7A1-28_genomic	2498001001	known_strain	431947
GCF_002529285.1_ASM252928v1_genomic	2498001001	known_strain	431947
GCF_001263815.1_ASM126381v1_genomic	2498001001	known_strain	431947
GCF_002754055.1_ASM275405v1_genomic	2498001001	known_strain	431947
GCF_002754015.1_ASM275401v1_genomic	2498001001	known_strain	431947
GCF_000175375.1_ASM17537v1_genomic	5105001001	known_strain	553207
GCF_011612265.1_ASM1161226v1_genomic	5105001001	known_strain	553207
GCF_900638255.1_56931_E02_genomic	5105001001	known_strain	553207
GCF_008868665.1_ASM886866v1_genomic	5105001001	known_strain	553207
GCF_000158635.1_ASM15863v1_genomic	5105001001	known_strain	553207
GCF_900447555.1_51470_A02_genomic	5105001001	known_strain	553207
GUT_GENOME178996	5008001001	known_strain	1979527
GCF_000478115.1_Cory_sp_KPL1821_V1_genomic	5008001001	known_strain	1979527
GCF_000478055.1_Cory_sp_KPL1856_V1_genomic	5008001001	known_strain	1979527
GUT_GENOME212071	5008001001	known_strain	1979527
GUT_GENOME178988	5008001001	known_strain	1979527
GCF_000478155.1_Cory_sp_KPL1817_V1_genomic	5008001001	known_strain	1979527
GUT_GENOME207424	5008001001	known_strain	1979527
GUT_GENOME212179	5008001001	known_strain	1979527
