intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
51000,4.8714556578136716e-05,0.01748971193415638,4.8714556578136716e-05,3.917057807487155e-05,1.0196078431372548,1.0,0.1386483884679505,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4339001002,564df46ef0520e6f7923a33c6eaa945d,0.01748971193415638,51000,252,7794000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8230842460116654,0.9237293821717869,0.8734068140917262,0.9237293821717869,False,52,306859,1327527
67000,6.399755472029725e-05,0.009723546234509056,4.8714556578136716e-05,3.8417297727277865e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4891001001,34470fa5b1bd378241d4c3d7890b8b1c,0.012774070543374642,51000,253,7743000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8274998227437912,0.9180560610017964,0.8727779418727938,0.9180560610017964,False,51,306910,1327527
50000,4.775936919425168e-05,0.022202486678507993,4.775936919425168e-05,4.218369946524628e-05,1.12,1.0,0.32496153618543844,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,899001002,ccbff2dc55b664a827f9fde3d22d7fe4,0.022202486678507993,50000,254,7693000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8227647152944393,0.9280609565384882,0.8754128359164637,0.9280609565384882,False,56,306966,1327527
50000,4.775936919425168e-05,0.012591286829513977,4.775936919425168e-05,4.4443540508027334e-05,1.18,1.0,0.38418745424597095,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3859001001,ead1b472a37fbeaa21d5f686e99cbd6b,0.012591286829513977,50000,255,7643000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8227647152944393,0.9177966599769042,0.8702806876356717,0.9177966599769042,False,59,307025,1327527
50000,4.775936919425168e-05,0.07215007215007214,4.775936919425168e-05,3.917057807487155e-05,1.04,1.0,0.19595917942265428,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1435001002,82803e22f005b7363abb9fcd525c5dff,0.07215007215007214,50000,256,7593000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8227647152944393,0.949756961858249,0.8862608385763442,0.949756961858249,False,52,307077,1327527
1279000,0.001221684663988958,0.00945945945945946,4.680418181036665e-05,4.14304191176526e-05,1.1224489795918366,1.0,0.3278036409022247,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,514001001,1b81a11d867e5f99a65cf27ca9af5272,0.24691119691119692,49000,257,7544000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8767616623552852,0.9729466677626417,0.9248541650589635,0.9729466677626417,False,55,307132,1327527
51000,4.8714556578136716e-05,0.044626593806921674,4.680418181036665e-05,3.8417297727277865e-05,1.0408163265306123,1.0,0.19786448397617673,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,33001004,b9eb017712a6275ed8b4bdf14d0a5dfd,0.04644808743169399,49000,258,7495000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8230842460116654,0.9415906003955743,0.8823374232036199,0.9415906003955743,False,51,307183,1327527
49000,4.680418181036665e-05,0.1085972850678733,4.5848994426481615e-05,4.5196820855621016e-05,1.25,1.0,0.5204164998665332,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2542001003,6e77c58fb84eb5b6e29629d9d2ea76b4,0.11085972850678733,48000,259,7447000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8224388568061036,0.9577895067159651,0.8901141817610343,0.9577895067159651,False,60,307243,1327527
49000,4.680418181036665e-05,0.01643272851763095,4.5848994426481615e-05,3.6910737032090494e-05,1.0208333333333333,1.0,0.1428261375083551,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1636001001,7bb5c3188aadf69c02a97b41deb884d8,0.016775077028414926,48000,260,7399000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8224388568061036,0.9229740706549145,0.8727064637305091,0.9229740706549145,False,49,307292,1327527
161000,0.00015378516880549042,0.010096760622633571,4.5848994426481615e-05,6.327554919786943e-05,1.75,1.0,1.050793351076541,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1941001001,c6788716db505c3d0f3a7ede8b5ade3a,0.033866217921750104,48000,261,7351000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8418478687118245,0.9357759859390847,0.8888119273254547,0.9357759859390847,False,84,307376,1327527
231000,0.00022064828567744277,0.012796587576646227,4.5848994426481615e-05,5.197634398396417e-05,1.4375,1.0,0.761201079435213,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2536001001,9b71cb340abeeb4d1acf126a8ff9e142,0.06158357771260997,48000,262,7303000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8478281928366648,0.9468125763517657,0.8973203845942153,0.9468125763517657,False,69,307445,1327527
48000,4.5848994426481615e-05,0.07692307692307693,4.5848994426481615e-05,3.992385842246523e-05,1.1041666666666667,1.0,0.3054766312211496,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3277001002,d831f0d1a597e142320bed54129ef1cd,0.07692307692307693,48000,263,7255000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8221064121908345,0.950950636564582,0.8865285243777082,0.950950636564582,False,53,307498,1327527
47000,4.489380704259658e-05,0.028554070473876064,4.489380704259658e-05,3.6910737032090494e-05,1.0425531914893618,1.0,0.20184751022351363,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,11001005,512666cd851ae3d72a606b8a46c4843b,0.028554070473876064,47000,264,7208000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8217671068832358,0.9326506149556512,0.8772088609194435,0.9326506149556512,False,49,307547,1327527
54000,5.158011872979182e-05,0.01180607887465461,4.489380704259658e-05,3.917057807487155e-05,1.1063829787234043,1.0,0.30832716481254124,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2317001002,a7871d3c993da6537ad192ef2860b73d,0.013564431047475508,47000,265,7161000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8240072374507778,0.9191373685377978,0.8715723029942878,0.9191373685377978,False,52,307599,1327527
51000,4.8714556578136716e-05,0.04203935599284436,4.489380704259658e-05,3.6910737032090494e-05,1.0425531914893618,1.0,0.20184751022351358,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4451001002,b4a1819d19a9c92014fe532698a3e1a5,0.04561717352415027,47000,266,7114000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8230842460116654,0.9412573910982858,0.8821708185549756,0.9412573910982858,False,49,307648,1327527
46000,4.393861965871155e-05,0.01740446462353386,4.393861965871155e-05,3.465089598930945e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4273001003,c01a05ecfce46f6d3967fa737e219878,0.01740446462353386,46000,267,7068000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8214206487208346,0.9236408884683656,0.8725307685946001,0.9236408884683656,False,46,307694,1327527
72000,6.877349163972242e-05,0.010528725108720532,4.393861965871155e-05,4.820994224599575e-05,1.391304347826087,1.0,0.6071408714682147,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1596001001,edd60aa8facc8cd65e47d3afd7c976bd,0.016479743648432136,46000,268,7022000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8286684522235369,0.9226526727527958,0.8756605624881664,0.9226526727527958,False,64,307758,1327527
71000,6.781830425583738e-05,0.053927315357561546,4.393861965871155e-05,5.0469783288776804e-05,1.4565217391304348,1.0,0.9935995549588207,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,95001001,d775a586ddd3ad1c0d4170f8396a304f,0.08323563892145369,46000,269,6976000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8284412293133467,0.9524223856293658,0.8904318074713562,0.9524223856293658,False,67,307825,1327527
104000,9.93394879240435e-05,0.018025078369905956,4.393861965871155e-05,3.8417297727277865e-05,1.108695652173913,1.0,0.37464538999161057,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1804001001,e4fc232c4e8bc47b74071878039a54c8,0.04075235109717868,46000,270,6930000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8346649843054511,0.9391783909140108,0.886921687609731,0.9391783909140108,False,51,307876,1327527
45000,4.2983432274826514e-05,0.023231801755291687,4.2983432274826514e-05,4.14304191176526e-05,1.2222222222222223,1.0,0.5533288710217215,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3065001001,e2d607ec31b08e905b2171965f9c5eee,0.023231801755291687,45000,271,6885000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8210667264046981,0.9288859836310295,0.8749763550178637,0.9288859836310295,False,55,307931,1327527
66000,6.304236733641222e-05,0.009005403241945167,4.2983432274826514e-05,4.3690260160433646e-05,1.288888888888889,1.0,0.6190394789859609,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3453001001,93622df02ab2e94c87b9aeecca1044a4,0.013207924754852912,45000,272,6840000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.827255861833275,0.9186574880082401,0.8729566749207576,0.9186574880082401,False,58,307989,1327527
998000,0.0009532770091172636,0.010321369927281257,4.202824489094148e-05,3.6910737032090494e-05,1.1136363636363635,1.0,0.31736909190383955,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,862001001,c5ae5fbe28f9b6f74586747223d588cd,0.23410743607787943,44000,273,6796000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.872507165551561,0.9719313536882347,0.9222192596198979,0.9719313536882347,False,49,308038,1327527
46000,4.393861965871155e-05,0.07913669064748201,4.202824489094148e-05,3.465089598930945e-05,1.0454545454545454,1.0,0.20829889522526546,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,316001004,df6934ee7e14aef361fec203ecb16225,0.08273381294964029,44000,274,6752000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8214206487208346,0.9523094606643876,0.8868650546926111,0.9523094606643876,False,46,308084,1327527
44000,4.202824489094148e-05,0.008662369057211926,4.107305750705645e-05,3.2391054946528395e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2613001002,2904421f95e340e8ec850cd7990a19d3,0.008863819500402902,43000,275,6709000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8207050077877618,0.9115012585076346,0.8661031331476983,0.9115012585076346,False,43,308127,1327527
64000,6.113199256864215e-05,0.02113022113022113,4.107305750705645e-05,3.465089598930945e-05,1.069767441860465,1.0,0.2547546779093796,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,65001005,17a38a7cebb477057651c278fd3eb573,0.03144963144963145,43000,276,6666000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8267568744430095,0.9344186148588333,0.8805877446509214,0.9344186148588333,False,46,308173,1327527
48000,4.5848994426481615e-05,0.10913705583756345,4.107305750705645e-05,3.314433529412208e-05,1.0232558139534884,1.0,0.1507148999629735,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,158001003,d8b6d2b08de007eded8e6154fb2b291c,0.1218274111675127,43000,277,6623000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8221064121908345,0.9595628632664223,0.8908346377286284,0.9595628632664223,False,44,308217,1327527
871000,0.0008319682113638643,0.012001116382919341,4.107305750705645e-05,4.59501012032147e-05,1.4186046511627908,1.0,1.4821818948026224,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2946001001,7fcf62c5c01398f863d916a880080415,0.2430923806865755,43000,278,6580000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8701816802323504,0.9726493500449995,0.9214155151386749,0.9726493500449995,False,61,308278,1327527
47000,4.489380704259658e-05,0.013362336855189559,4.107305750705645e-05,3.2391054946528395e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2044001001,821a9fd7d18dacb82e09589f16796784,0.014605344934742076,43000,279,6537000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8217671068832358,0.9204708416915839,0.8711189742874099,0.9204708416915839,False,43,308321,1327527
45000,4.2983432274826514e-05,0.015261627906976744,4.0117870123171413e-05,3.2391054946528395e-05,1.0238095238095237,1.0,0.1524553389864964,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,318001001,f41a1687c83506f9229bfe85ec7d0127,0.016351744186046513,42000,280,6495000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8210667264046981,0.9225116189996921,0.8717891727021951,0.9225116189996921,False,43,308364,1327527
46000,4.393861965871155e-05,0.013316423589093214,4.0117870123171413e-05,3.540417633690313e-05,1.119047619047619,1.0,0.32384453592227247,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1058001001,c3fc46aa5133bbecaa5df130af560cca,0.014584654407102092,42000,281,6453000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8214206487208346,0.9204452557518432,0.8709329522363389,0.9204452557518432,False,47,308411,1327527
522000,0.0004986078143879876,0.009915014164305949,4.0117870123171413e-05,3.766401737968418e-05,1.1904761904761905,1.0,0.9319231328943298,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,327001002,c2173269028bad051e1e348e9a8cf438,0.12322946175637393,42000,282,6411000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8614898759037813,0.9597781828387985,0.9106340293712899,0.9597781828387985,False,50,308461,1327527
65000,6.208717995252718e-05,0.00728500355366027,3.916268273928638e-05,3.0884494251341024e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,224001002,c17b5e2f36f8fdc1e17cf2c784b9b3ed,0.011549395877754087,41000,283,6370000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8270082497643323,0.9162436251949512,0.8716259374796418,0.9162436251949512,False,41,308502,1327527
59000,5.6356055649216986e-05,0.015067989709665565,3.916268273928638e-05,3.163777459893471e-05,1.024390243902439,1.0,0.1542574468374819,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,392001001,07e4301ffdb2fe9002d2d328976ea3b0,0.021683204704152886,41000,284,6329000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8254392379648345,0.9276303941078818,0.8765348160363582,0.9276303941078818,False,42,308544,1327527
56000,5.3490493497561885e-05,0.029006526468455404,3.8207495355401346e-05,3.389761564171576e-05,1.125,1.0,0.33071891388307384,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,158001001,9e723b9b9ea987214f9e1babd74e1d33,0.04060913705583756,40000,285,6289000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8245950392001495,0.939113563292607,0.8818543012463782,0.939113563292607,False,45,308589,1327527
41000,3.916268273928638e-05,0.008375209380234505,3.8207495355401346e-05,3.0131213903747345e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4643001001,e4b999d67f2be2b0cba2cb20b452001b,0.008584589614740368,40000,286,6249000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8195693982817513,0.9109293534294203,0.8652493758555858,0.9109293534294203,False,40,308629,1327527
44000,4.202824489094148e-05,0.04004004004004004,3.8207495355401346e-05,3.314433529412208e-05,1.1,1.0,0.3741657386773941,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2471001002,71ce1abcbfa9ce3870f892979ae83204,0.044044044044044044,40000,287,6209000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8207050077877618,0.9406099157892329,0.8806574617884974,0.9406099157892329,False,44,308673,1327527
39000,3.725230797151631e-05,0.03418054338299737,3.725230797151631e-05,3.0131213903747345e-05,1.0256410256410255,1.0,0.1580618975120251,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1969001001,a305e84479fd139e1399734db2eaf19f,0.03418054338299737,39000,288,6170000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8187661253208459,0.9359455158145071,0.8773558205676766,0.9359455158145071,False,40,308713,1327527
173000,0.00016524741741211083,0.007303370786516854,3.725230797151631e-05,4.3690260160433646e-05,1.4871794871794872,1.0,1.0094881889758731,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2190001002,605db77195c190d66d676f51da30c479,0.03239700374531835,39000,289,6131000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.843035335040424,0.9349625438602747,0.8889989394503494,0.9349625438602747,False,58,308771,1327527
39000,3.725230797151631e-05,0.018114259173246633,3.725230797151631e-05,2.937793355615366e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4745001001,108f4997d259bd13de09a971125bbc18,0.018114259173246633,39000,290,6092000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8187661253208459,0.924365101449214,0.87156561338503,0.924365101449214,False,39,308810,1327527
39000,3.725230797151631e-05,0.023100303951367782,3.629712058763128e-05,2.8624653208559978e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2057001003,ba3864c9a04727cc82c07e4204947d74,0.02370820668693009,38000,291,6054000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8187661253208459,0.9292557749053626,0.8740109501131043,0.9292557749053626,False,38,308848,1327527
219000,0.00020918603707082236,0.019527235354573486,3.629712058763128e-05,4.4443540508027334e-05,1.5526315789473684,1.0,0.817485503526793,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2764001001,9026f1a762f9f639b3e0a0bc028f1409,0.11253854059609456,38000,292,6016000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8469418285169015,0.9580718154732699,0.9025068219950857,0.9580718154732699,False,59,308907,1327527
39000,3.725230797151631e-05,0.012059663598857505,3.629712058763128e-05,3.163777459893471e-05,1.105263157894737,1.0,0.5020732639036557,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3987001001,69a88b24cf18886732329447c995821e,0.012377023167248492,38000,293,5978000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8187661253208459,0.9174878415162167,0.8681269834185312,0.9174878415162167,False,42,308949,1327527
45000,4.2983432274826514e-05,0.012325656827765165,3.629712058763128e-05,2.8624653208559978e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,133001001,b8717ee7adc5f8779ea582549a3d75de,0.014596172559195588,38000,294,5940000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8210667264046981,0.9204595035049407,0.8707631149548194,0.9204595035049407,False,38,308987,1327527
47000,4.489380704259658e-05,0.05377906976744186,3.5341933203746245e-05,4.3690260160433646e-05,1.5675675675675675,1.0,0.8555238806132115,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,68001003,c659f044310ef5d8fb3a1da8337b8fa8,0.06831395348837209,37000,295,5903000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8217671068832358,0.9487400703165922,0.885253588599914,0.9487400703165922,False,58,309045,1327527
983000,0.0009389491983589881,0.010469722693831352,3.5341933203746245e-05,2.937793355615366e-05,1.054054054054054,1.0,0.22612433149569608,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,314001001,1122948f05580772997e6db68e895005,0.27815506508206,37000,296,5866000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8722481180389235,0.9752223956072968,0.9237352568231102,0.9752223956072968,False,39,309084,1327527
43000,4.107305750705645e-05,0.010526315789473684,3.5341933203746245e-05,2.7871372860966293e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1198001001,e233ec55e041f4a92d7ef469ba1ed87d,0.012233285917496443,37000,297,5829000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8203351379671788,0.9172777214140948,0.8688064296906368,0.9172777214140948,False,37,309121,1327527
36000,3.438674581986121e-05,0.016179775280898877,3.438674581986121e-05,2.937793355615366e-05,1.0833333333333333,1.0,0.27638539919628335,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3241001001,324ae09cfa2c3519080272bba17bcf61,0.016179775280898877,36000,298,5793000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8174821085347683,0.9223203976969673,0.8699012531158679,0.9223203976969673,False,39,309160,1327527
40000,3.8207495355401346e-05,0.045512010113780026,3.438674581986121e-05,3.0884494251341024e-05,1.1388888888888888,1.0,0.4185144214810935,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5102001001,31c127f69f0efa0b27aa0ff70ec009e7,0.05056890012642225,36000,299,5757000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8191726843347796,0.9431612538449513,0.8811669690898655,0.9431612538449513,False,41,309201,1327527
37000,3.5341933203746245e-05,0.08,3.438674581986121e-05,2.7871372860966293e-05,1.0277777777777777,1.0,0.16433554953054486,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2257001014,77c059d3de031aff9be4c031714d747f,0.08222222222222222,36000,300,5721000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8179214063545123,0.9521936449858961,0.8850575256702042,0.9521936449858961,False,37,309238,1327527
36000,3.438674581986121e-05,0.011073515841279606,3.438674581986121e-05,2.711809251337261e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1984001002,00498fee79b183aa201e567ab9b2a397,0.011073515841279606,36000,301,5685000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8174821085347683,0.9154880030147381,0.8664850557747532,0.9154880030147381,False,36,309274,1327527
