intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
73000,6.681879383839188e-05,0.013140311804008908,5.400423063650851e-05,5.200858669303778e-05,1.1694915254237288,1.0,0.41792637308264247,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,497001001,6ac0d9d348f785c3c438e7f55613d4c5,0.016258351893095768,59000,243,8929000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8282000784240247,0.9224080171703664,0.8753040477971955,0.9224080171703664,False,69,246429,1326704
131000,0.00011990769853190872,0.04707792207792208,5.3088904693516835e-05,0.00040400873141258336,9.241379310344827,9.5,4.145252144186441,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1807001002,ac9800e76a04939f5ac5840808f96b90,0.10633116883116883,58000,244,8871000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8377504086996851,0.9570065572193837,0.8973784829595344,0.9570065572193837,False,536,246965,1326704
58000,5.3088904693516835e-05,0.036546943919344675,5.3088904693516835e-05,4.447111036071347e-05,1.0172413793103448,1.0,0.13016955922880602,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2913001001,7aa963f2569fd255edadcee62c1965fd,0.036546943919344675,58000,245,8813000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8244732023004472,0.9371748150141305,0.8808240086572888,0.9371748150141305,False,59,247024,1326704
93000,8.512531269822527e-05,0.01592094427669503,5.3088904693516835e-05,5.577732485919994e-05,1.2758620689655173,1.0,0.760968154852204,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,648001001,5816a66bdc63f57a8ed5ebe2ed36fe4b,0.025528410650562723,58000,246,8755000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8321415927709533,0.9306045510884541,0.8813730719297037,0.9306045510884541,False,74,247098,1326704
80000,7.322607543933357e-05,0.022983870967741935,5.217357875052517e-05,4.3717362727481035e-05,1.0175438596491229,1.0,0.13128622409733126,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,945001001,b0b9ddf1a1773c71440ec4c15d65c1cb,0.03225806451612903,57000,247,8698000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8296883936572225,0.9348837561077591,0.8822860748824908,0.9348837561077591,False,58,247156,1326704
60000,5.4919556579500174e-05,0.022556390977443608,5.217357875052517e-05,4.5224857993945896e-05,1.0526315789473684,1.0,0.22329687826943606,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2952001002,f9cd288ee41b426080a6b01912dd025d,0.02374356944994064,57000,248,8641000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8250214417696192,0.9292829327458092,0.8771521872577142,0.9292829327458092,False,60,247216,1326704
69000,6.31574900664252e-05,0.04601479046836483,5.1258252807533496e-05,4.2209867461016174e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1048001001,037a31e1e05d6eb9729958b51a2c1ca0,0.056696795398520954,56000,249,8585000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8272854562494671,0.9452789150536074,0.8862821856515373,0.9452789150536074,False,56,247272,1326704
55000,5.034292686454183e-05,0.023686477174849268,5.034292686454183e-05,4.29636150942486e-05,1.0363636363636364,1.0,0.18719327529067276,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3019001001,0e74e0897096a127d4c891a7bb2a35c3,0.023686477174849268,55000,250,8530000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8236150682588663,0.9292390674019515,0.8764270678304089,0.9292390674019515,False,57,247329,1326704
107000,9.793987590010865e-05,0.037389530931339225,5.034292686454183e-05,6.934478225738371e-05,1.6727272727272726,1.0,1.1917068805944682,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,23001001,53d750214677960f2fe874d0ce2fc3ce,0.07273963290278722,55000,251,8475000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8344327935670337,0.9499085273696682,0.892170660468351,0.9499085273696682,False,92,247421,1326704
54000,4.942760092155016e-05,0.04732690622261174,4.942760092155016e-05,4.447111036071347e-05,1.0925925925925926,1.0,0.3479313745936284,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1969001001,a305e84479fd139e1399734db2eaf19f,0.04732690622261174,54000,252,8421000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8233187955381,0.9419367204383775,0.8826277579882387,0.9419367204383775,False,59,247480,1326704
112000,0.00010251650561506699,0.022537562604340568,4.942760092155016e-05,4.2209867461016174e-05,1.037037037037037,1.0,0.18885257457751053,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,750001001,f79bf21499770888c31653262b595252,0.04674457429048414,54000,253,8367000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8351803552229837,0.9417080831781628,0.8884442192005733,0.9417080831781628,False,56,247536,1326704
54000,4.942760092155016e-05,0.004148421295229315,4.942760092155016e-05,4.0702372194551306e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3324001002,d47d228a4eb0e18e1fa3785577536f95,0.004148421295229315,54000,254,8313000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8233187955381,0.8980320172072971,0.8606754063726985,0.8980320172072971,False,54,247590,1326704
107000,9.793987590010865e-05,0.0058014611087236784,4.942760092155016e-05,4.3717362727481035e-05,1.0740740740740742,1.0,0.4239082645281331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,286001001,3d99a14d70136539c7e954ef47db05b0,0.011495487752470992,54000,255,8259000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8344327935670337,0.9161595764239671,0.8752961849955003,0.9161595764239671,False,58,247648,1326704
61000,5.583488252249185e-05,0.02340702210663199,4.942760092155016e-05,4.8239848526875625e-05,1.1851851851851851,1.0,0.38844772154450063,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001002,ba4428d577b4a44d2cc0db51bcc33444,0.026441265713047248,54000,256,8205000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8252888778220403,0.931245865619011,0.8782673717205256,0.931245865619011,False,64,247712,1326704
63000,5.7665534408475186e-05,0.02541966426858513,4.851227497855849e-05,4.8239848526875625e-05,1.2075471698113207,1.0,1.3647653826434052,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2501001002,accb21617436725d1b4a25513ed9f82e,0.030215827338129497,53000,257,8152000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8258110925953539,0.9336856331819212,0.8797483628886376,0.9336856331819212,False,64,247776,1326704
458000,0.00041921928189018467,0.00899830220713073,4.851227497855849e-05,4.447111036071347e-05,1.1132075471698113,1.0,0.31684633252352196,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2174001001,76775c12b4581fdfdc3502ef09e16bb4,0.07775891341256366,53000,258,8099000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8585653511997646,0.9511521711615472,0.9048587611806559,0.9511521711615472,False,59,247835,1326704
55000,5.034292686454183e-05,0.02349290780141844,4.851227497855849e-05,3.994862456131888e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4360001001,1553f6d617a2244415e7f886cc47df95,0.024379432624113476,53000,259,8046000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8236150682588663,0.9297646104549468,0.8766898393569066,0.9297646104549468,False,53,247888,1326704
54000,4.942760092155016e-05,0.035302104548540394,4.759694903556682e-05,4.0702372194551306e-05,1.0384615384615385,1.0,0.1923076923076923,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1288001002,1363052231326243f0b3a7afa16b3ef9,0.03665987780040733,52000,260,7994000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8233187955381,0.9372315128667864,0.8802751542024432,0.9372315128667864,False,54,247942,1326704
52000,4.759694903556682e-05,0.015028901734104046,4.759694903556682e-05,4.9747343793340486e-05,1.2692307692307692,1.0,1.3603645526021073,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1160001001,d3a9f335821f3338e1a2c9b3359e30e0,0.015028901734104046,52000,261,7942000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8227097597076172,0.9209869477093465,0.8718483537084818,0.9209869477093465,False,66,248008,1326704
52000,4.759694903556682e-05,0.028493150684931506,4.759694903556682e-05,3.994862456131888e-05,1.0192307692307692,1.0,0.13733516208736252,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5049001001,384c873ceb520eb6c1f274a84f5df163,0.028493150684931506,52000,262,7890000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8227097597076172,0.9326115584155561,0.8776606590615866,0.9326115584155561,False,53,248061,1326704
1250000,0.001144157428739587,0.010406039583758417,4.668162309257515e-05,3.994862456131888e-05,1.0392156862745099,1.0,0.19410774385513066,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,925001001,6ecaa4dc9f37df8eb985ae16aba4ad16,0.2550499897980004,51000,263,7839000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8756352787556794,0.9735655597599412,0.9246004192578103,0.9735655597599412,False,53,248114,1326704
54000,4.942760092155016e-05,0.007119921820466285,4.668162309257515e-05,4.145611982778374e-05,1.0784313725490196,1.0,0.2688492000157272,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2880001001,af2b6da768dc1e2a1b1b4a7e866dd759,0.007538740751081949,51000,264,7788000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8233187955381,0.9086118740266887,0.8659653347823943,0.9086118740266887,False,55,248169,1326704
51000,4.668162309257515e-05,0.07083333333333333,4.668162309257515e-05,3.9194876928086446e-05,1.0196078431372548,1.0,0.1386483884679505,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4058001001,cebe1fcb8d151e9a921775a6c2a21292,0.07083333333333333,51000,265,7737000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8223965752402627,0.9494140202623792,0.8859052977513209,0.9494140202623792,False,52,248221,1326704
69000,6.31574900664252e-05,0.04816955684007707,4.576629714958348e-05,3.844112929485401e-05,1.02,1.0,0.13999999999999999,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,358001001,1ec1f8a87eb5780f2b9bc0d387fe1caa,0.06647398843930635,50000,266,7687000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8272854562494671,0.9482322894573347,0.8877588728534009,0.9482322894573347,False,51,248272,1326704
59000,5.400423063650851e-05,0.02358490566037736,4.576629714958348e-05,4.145611982778374e-05,1.1,1.0,0.3,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,311001001,872ea7f0501120a973b6179a971218f1,0.027830188679245284,50000,267,7637000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.824749599643766,0.9321811500730844,0.8784653748584252,0.9321811500730844,False,55,248327,1326704
50000,4.576629714958348e-05,0.08038585209003216,4.576629714958348e-05,3.994862456131888e-05,1.06,1.0,0.23748684174075835,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3829001001,a43a5e177f59e494138f82c9bd00a7a1,0.08038585209003216,50000,268,7587000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8220773114846943,0.951772020808372,0.8869246661465331,0.951772020808372,False,53,248380,1326704
77000,7.048009761035856e-05,0.03828483920367534,4.576629714958348e-05,4.145611982778374e-05,1.1,1.0,0.3,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2633001001,e6ed6f0bbdd2519266f38d06b7252359,0.058958652373660034,50000,269,7537000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8290668286238888,0.9460042536421834,0.8875355411330361,0.9460042536421834,False,55,248435,1326704
55000,5.034292686454183e-05,0.02457002457002457,4.576629714958348e-05,7.160602515708101e-05,1.9,1.0,1.7233687939614086,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,65001005,17a38a7cebb477057651c278fd3eb573,0.02702702702702703,50000,270,7487000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8236150682588663,0.9316460491565735,0.8776305587077199,0.9316460491565735,False,95,248530,1326704
56000,5.1258252807533496e-05,0.031150667514303877,4.485097120659181e-05,4.2209867461016174e-05,1.1428571428571428,1.0,0.40406101782088427,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001001,2412affa69edd9239bf5809fb3d860c6,0.03560076287349015,49000,271,7438000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8239061061906193,0.9366929278461275,0.8802995170183734,0.9366929278461275,False,56,248586,1326704
126000,0.00011533106881695037,0.011548432712703276,4.485097120659181e-05,3.9194876928086446e-05,1.0612244897959184,1.0,0.2397416351932802,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,200001001,718fcd78d2aa9f16ccb50b7e9f167b5f,0.029695969832665568,49000,272,7389000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8371114092717968,0.933367968101657,0.8852396886867269,0.933367968101657,False,52,248638,1326704
49000,4.485097120659181e-05,0.24873096446700507,4.485097120659181e-05,4.597860562717833e-05,1.2448979591836735,1.0,0.5544113349880051,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1504001001,05902256f4920f0902f4d0e553e12b92,0.24873096446700507,49000,273,7340000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8217517252447452,0.9730867650568186,0.8974192451507819,0.9730867650568186,False,61,248699,1326704
55000,5.034292686454183e-05,0.027968036529680364,4.485097120659181e-05,4.597860562717833e-05,1.2448979591836735,1.0,0.4751202745641966,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2724001001,dd646a030a387c21d79d23435dcb6741,0.03139269406392694,49000,274,7291000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8236150682588663,0.9343854147903807,0.8790002415246235,0.9343854147903807,False,61,248760,1326704
50000,4.576629714958348e-05,0.018809980806142036,4.485097120659181e-05,3.7687381661621585e-05,1.0204081632653061,1.0,0.14139190265868387,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3568001002,d2e9427431368d6cd3c308d11c59a154,0.019193857965451054,49000,275,7242000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8220773114846943,0.9254149585625168,0.8737461350236055,0.9254149585625168,False,50,248810,1326704
71000,6.498814195240855e-05,0.043835616438356165,4.393564526360014e-05,3.844112929485401e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,696001002,5905f98a47b16ccd71ffd54fbebf4314,0.06484018264840183,48000,276,7194000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8277490828872861,0.9477697169110428,0.8877593998991644,0.9477697169110428,False,51,248861,1326704
48000,4.393564526360014e-05,0.062095730918499355,4.393564526360014e-05,3.844112929485401e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4229001002,f57b6b74b453d1ed2e2737772e989a6f,0.062095730918499355,48000,277,7146000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8214195583804428,0.9469663438080762,0.8841929510942594,0.9469663438080762,False,51,248912,1326704
90000,8.237933486925027e-05,0.005017771273259461,4.393564526360014e-05,9.421845415405396e-05,2.6041666666666665,2.0,1.4823908522683513,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,413001001,ca2c89a84c7fc0265627fd228b411918,0.00940832113736149,48000,278,7098000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8316067495210852,0.9125673864243262,0.8720870679727057,0.9125673864243262,False,125,249037,1326704
842000,0.0007707044439989858,0.008040201005025126,4.393564526360014e-05,4.29636150942486e-05,1.1875,1.0,0.564810071321915,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,431001001,bf33723a4627a5271222500a78cfb71e,0.1410385259631491,48000,279,7050000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8688775689200342,0.9623218532408103,0.9155997110804223,0.9623218532408103,False,57,249094,1326704
148000,0.0001354682395627671,0.09125475285171103,4.393564526360014e-05,5.502357722596751e-05,1.5208333333333333,1.0,0.7634784250753623,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,751001001,8a2e1cad7025f1a3de241bbde614638d,0.2813688212927757,48000,280,7002000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8397570841524272,0.9754420862056518,0.9075995851790395,0.9754420862056518,False,73,249167,1326704
74000,6.773411978138355e-05,0.07654723127035831,4.302031932060847e-05,0.0002140643278380106,6.042553191489362,7.0,5.052732341962226,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1807001003,b6600b1758c816bfe89074ebcb6e50cd,0.12052117263843648,47000,281,6955000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8284210530374485,0.9593600606459054,0.893890556841677,0.9593600606459054,False,284,249451,1326704
47000,4.302031932060847e-05,0.020390455531453362,4.302031932060847e-05,3.994862456131888e-05,1.127659574468085,1.0,0.44324822672339703,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4339001001,a46f30328e5b6b4dd7d7f0797a0a3dc7,0.020390455531453362,47000,282,6908000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8210805365557851,0.9265129809440297,0.8737967587499074,0.9265129809440297,False,53,249504,1326704
49000,4.485097120659181e-05,0.022982885085574573,4.302031932060847e-05,4.145611982778374e-05,1.1702127659574468,1.0,0.4287115250980827,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3754001001,ced3b91b566e02125a4983b74ea19ff5,0.023960880195599023,47000,283,6861000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8217517252447452,0.9294489571342102,0.8756003411894777,0.9294489571342102,False,55,249559,1326704
47000,4.302031932060847e-05,0.03858784893267652,4.302031932060847e-05,3.542613876192429e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2237001001,74f8c8ce3a127d4c3e09403414481cd1,0.03858784893267652,47000,284,6814000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8210805365557851,0.9381738952409898,0.8796272158983874,0.9381738952409898,False,47,249606,1326704
572000,0.000523566439391235,0.009321697738992463,4.302031932060847e-05,5.502357722596751e-05,1.553191489361702,1.0,1.027463529161671,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2563001001,8d81bc163f5dca2d492ef81e4ce5c977,0.11344704482348275,47000,285,6767000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8623153435027109,0.9582228724096722,0.9102691079561915,0.9582228724096722,False,73,249679,1326704
47000,4.302031932060847e-05,0.08006814310051108,4.302031932060847e-05,3.9194876928086446e-05,1.1063829787234043,1.0,0.3083271648125413,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2621001003,98c25c6d8a2ef96caee7c4f303c77736,0.08006814310051108,47000,286,6720000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8210805365557851,0.951698118938403,0.886389327747094,0.951698118938403,False,52,249731,1326704
143000,0.00013089160984780876,0.006820877817319098,4.21049933776168e-05,3.994862456131888e-05,1.1521739130434783,1.0,0.35918938351865887,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4098001001,3adcda13e791f34478608a284bb1465b,0.021204033214709372,46000,287,6674000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8391913831700417,0.927224025069806,0.8832077041199238,0.927224025069806,False,53,249784,1326704
64000,5.858086035146685e-05,0.024271844660194174,4.1189667434625134e-05,3.617988639515672e-05,1.0666666666666667,1.0,0.2494438257849294,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,57001002,6d10acc4396f92acce0f14117313235e,0.034519956850053934,45000,288,6629000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8260661352624631,0.9361268689896862,0.8810965021260746,0.9361268689896862,False,48,249832,1326704
56000,5.1258252807533496e-05,0.01507537688442211,4.1189667434625134e-05,3.7687381661621585e-05,1.1111111111111112,1.0,0.3142696805273545,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3114001001,47907331860a0d440434042a858ef465,0.018760469011725293,45000,289,6584000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8239061061906193,0.9250006398801031,0.8744533730353612,0.9250006398801031,False,50,249882,1326704
294000,0.00026910582723955085,0.009894459102902375,4.1189667434625134e-05,0.00022310929943679977,6.5777777777777775,6.0,5.870789796910308,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2086001001,faabf6a923c1d0d1afa35009be57b312,0.06464379947229551,45000,290,6539000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8511350831909745,0.9477133481748519,0.8994242156829132,0.9477133481748519,False,296,250178,1326704
72000,6.590346789540021e-05,0.055350553505535055,4.1189667434625134e-05,5.1254839059805353e-05,1.511111111111111,1.0,0.8595146491472763,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,406001003,93337a9db55f0b54981be95575f8258e,0.08856088560885608,45000,291,6494000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8279761159571839,0.9535812110058843,0.8907786634815341,0.9535812110058843,False,68,250246,1326704
64000,5.858086035146685e-05,0.021418372203712517,4.1189667434625134e-05,3.391864349545942e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1793001001,acf281e0d439ddcbc3d77d2149f2451a,0.03046168491194669,45000,292,6449000,output/trimmed_reads/sample3/sample3_R2.fastq.gz,sample3,2f9fcc9b,1092507000,51,DNA,1000,1092507,True,0.8260661352624631,0.933834005609438,0.8799500704359505,0.933834005609438,False,45,250291,1326704
