intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
54000,5.281447351305251e-05,0.046834345186470075,5.281447351305251e-05,4.664038756657539e-05,1.1481481481481481,1.0,0.4040263746161375,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3243001003,b28ced07381dcb129d4a6bcaa24afd8c,0.046834345186470075,54000,193,6776000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8243894225795219,0.9417435107961979,0.8830664666878598,0.9417435107961979,False,62,197436,1329320
54000,5.281447351305251e-05,0.021765913757700206,5.183642770725524e-05,5.3410766406884725e-05,1.3396226415094339,1.0,2.3143799546707324,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2817001001,8c9db18faca328f707c6a54efd48fd6e,0.02217659137577002,53000,194,6723000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8243894225795219,0.9280397204699095,0.8762145715247156,0.9280397204699095,False,71,197507,1329320
53000,5.183642770725524e-05,0.03350189633375474,5.183642770725524e-05,4.212680167303584e-05,1.0566037735849056,1.0,0.23108393799841304,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2681001002,2b4504ae8b7bb19d002d66f2c91400d4,0.03350189633375474,53000,195,6670000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8240873289877296,0.9355775499621858,0.8798324394749577,0.9355775499621858,False,56,197563,1329320
69000,6.748516060001154e-05,0.014122035704769519,5.183642770725524e-05,3.9870008726266064e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2456001001,83a40fbf1b15bb4c69563d8812d2a8bf,0.01838529176658673,53000,196,6617000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8283612414559215,0.9246343222294037,0.8764977818426626,0.9246343222294037,False,53,197616,1329320
52000,5.0858381901457974e-05,0.012726382770435633,5.0858381901457974e-05,4.4383594619805615e-05,1.1346153846153846,1.0,0.3936440286626677,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1450001001,9af857b3c35198de96ec9f069581793b,0.012726382770435633,52000,197,6565000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8237795947712137,0.9179887365627603,0.870884165666987,0.9179887365627603,False,59,197675,1329320
52000,5.0858381901457974e-05,0.019075568598679385,5.0858381901457974e-05,3.9870008726266064e-05,1.0192307692307692,1.0,0.13733516208736252,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1957001001,4612088f6170877da861e1ce84e9966a,0.019075568598679385,52000,198,6513000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8237795947712137,0.925302791551029,0.8745411931611213,0.925302791551029,False,53,197728,1329320
127000,0.00012421181733625312,0.00958106331016344,4.9880336095660705e-05,3.9870008726266064e-05,1.0392156862745099,1.0,0.1941077438551307,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,205001001,fc10e800f06d720d4421f1977e55ac9f,0.023858726282171706,51000,199,6462000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8383299059637707,0.9293710966958737,0.8838505013298221,0.9293710966958737,False,53,197781,1329320
53000,5.183642770725524e-05,0.0367170626349892,4.9880336095660705e-05,3.911774441067613e-05,1.0196078431372548,1.0,0.1386483884679505,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2094001004,0d70e6d7018bcdac49a64b61ccd1fae2,0.03815694744420446,51000,200,6411000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8240873289877296,0.9379673434468367,0.8810273362172831,0.9379673434468367,False,52,197833,1329320
49000,4.792424448406617e-05,0.015389447236180905,4.792424448406617e-05,3.6860951463906356e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2568001001,ee56cc1ae1eea3c50c288f9c4c7c7932,0.015389447236180905,49000,201,6362000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8228203144997822,0.9214151598943904,0.8721177371970863,0.9214151598943904,False,49,197882,1329320
52000,5.0858381901457974e-05,0.018709431080565102,4.792424448406617e-05,3.6860951463906356e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1277001001,81c923957917e4f925fef271b397dd38,0.019854906452844597,49000,202,6313000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8237795947712137,0.9260295804568108,0.8749045876140122,0.9260295804568108,False,49,197931,1329320
49000,4.792424448406617e-05,0.03450704225352113,4.792424448406617e-05,3.761321577949628e-05,1.0204081632653061,1.0,0.14139190265868387,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2657001001,751662ced3d6250bd7e9aa93fa04535d,0.03450704225352113,49000,203,6264000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8228203144997822,0.9361200006021452,0.8794701575509637,0.9361200006021452,False,50,197981,1329320
49000,4.792424448406617e-05,0.0511727078891258,4.69461986782689e-05,3.836548009508621e-05,1.0625,1.0,0.42847841252506524,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1307001001,5e7f8df2714e19c4e73b53feb7710d5c,0.05223880597014925,48000,204,6216000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8228203144997822,0.943762273427691,0.8832912939637366,0.943762273427691,False,51,198032,1329320
50000,4.8902290289863437e-05,0.0128928283642224,4.69461986782689e-05,3.610868714831643e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1468001001,c38817e845d994c339f1a3e362b9bef0,0.013430029546065002,48000,205,6168000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8231463241254657,0.9189579237284439,0.8710521239269549,0.9189579237284439,False,48,198080,1329320
50000,4.8902290289863437e-05,0.22018348623853212,4.69461986782689e-05,5.040170914452502e-05,1.3958333333333333,1.0,0.6993920971497716,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,266001002,c689623a3b504f04dab40dba70cdbafa,0.22935779816513763,48000,206,6120000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8231463241254657,0.9715408126395242,0.897343568382495,0.9715408126395242,False,67,198147,1329320
58000,5.6726656736241586e-05,0.017640573318632856,4.69461986782689e-05,3.610868714831643e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,392001001,07e4301ffdb2fe9002d2d328976ea3b0,0.0213156927600147,48000,207,6072000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8255453305089786,0.9273195184474099,0.8764324244781942,0.9273195184474099,False,48,198195,1329320
48000,4.69461986782689e-05,0.018994855559952513,4.69461986782689e-05,3.6860951463906356e-05,1.0208333333333333,1.0,0.1428261375083551,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2952001002,f9cd288ee41b426080a6b01912dd025d,0.018994855559952513,48000,208,6024000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8224877156924353,0.9252258639354243,0.8738567898139298,0.9252258639354243,False,49,198244,1329320
48000,4.69461986782689e-05,0.08080808080808081,4.69461986782689e-05,3.761321577949628e-05,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,436001001,9a7f50d702f26a1825867c4f6636c3c3,0.08080808080808081,48000,209,5976000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8224877156924353,0.9518697929502845,0.8871787543213598,0.9518697929502845,False,50,198294,1329320
48000,4.69461986782689e-05,0.009963960144159423,4.596815287247163e-05,3.5356422832726506e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1278001001,54a005d2951f46c8a106a9c6cb7acd83,0.010175959296162815,47000,210,5929000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8224877156924353,0.9139719139561914,0.8682298148243133,0.9139719139561914,False,47,198341,1329320
100000,9.780458057972687e-05,0.01247677196708256,4.596815287247163e-05,3.836548009508621e-05,1.0851063829787233,1.0,0.40369502044702726,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2336001002,2cabb24494dd8cbc7b4ef842515e2ed8,0.026546323334218212,47000,211,5882000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8344101763757835,0.9313182750331293,0.8828642257044563,0.9313182750331293,False,51,198392,1329320
258000,0.0002523358178956953,0.00666194188518781,4.596815287247163e-05,5.26585020912948e-05,1.4893617021276595,1.0,0.942435514482983,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,116001001,0fe04fa489a0f0f26eba226fd3cd0db0,0.03656980864635011,47000,212,5835000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8500619298808434,0.9371863079830451,0.8936241189319443,0.9371863079830451,False,70,198462,1329320
67000,6.5529068988417e-05,0.015244891339604282,4.596815287247163e-05,3.610868714831643e-05,1.0212765957446808,1.0,0.14430489325798446,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,133001001,b8717ee7adc5f8779ea582549a3d75de,0.02173207914369121,47000,213,5788000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8278836277784041,0.9276713469177287,0.8777774873480664,0.9276713469177287,False,48,198510,1329320
44000,4.3034015455079824e-05,0.01585014409221902,4.3034015455079824e-05,3.309962988595673e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3356001002,6a7a2a031a1198bb49b846dcf5d3aec4,0.01585014409221902,44000,214,5744000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8210856613000205,0.9219482273389855,0.871516944319503,0.9219482273389855,False,44,198554,1329320
44000,4.3034015455079824e-05,0.017241379310344827,4.3034015455079824e-05,3.309962988595673e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2324001001,43119d162505adc194534fcd024f23a1,0.017241379310344827,44000,215,5700000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8210856613000205,0.9234704020446912,0.8722780316723558,0.9234704020446912,False,44,198598,1329320
48000,4.69461986782689e-05,0.09482758620689655,4.3034015455079824e-05,3.911774441067613e-05,1.1818181818181819,1.0,0.44069816885602997,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3571001003,9f0df1d24bae90cadb326bbe1b821459,0.10344827586206896,44000,216,5656000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8224877156924353,0.9564909124280991,0.8894893140602672,0.9564909124280991,False,52,198650,1329320
192000,0.0001877847947130756,0.008744038155802861,4.3034015455079824e-05,0.00027457647519032286,8.295454545454545,1.0,16.980710373638328,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4413001001,df529609353c202a86b3f3217a3fcb13,0.03815580286168521,44000,217,5612000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8451514056363605,0.9379667917539136,0.891559098695137,0.9379667917539136,False,365,199015,1329320
55000,5.379251931884978e-05,0.023404255319148935,4.3034015455079824e-05,3.3851894201546655e-05,1.0227272727272727,1.0,0.14903269373413638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2200001001,8a790191007ddfdd1b4b8506b5fb843e,0.02925531914893617,44000,218,5568000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8246860805673174,0.9330944045135472,0.8788902425404324,0.9330944045135472,False,45,199060,1329320
52000,5.0858381901457974e-05,0.006669768884752598,4.2055969649282555e-05,3.2347365570366805e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3408001001,48cf41ac202b341e4127a0e7d5b386cd,0.008065767023421747,43000,219,5525000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8237795947712137,0.9098165586788858,0.8667980767250497,0.9098165586788858,False,43,199103,1329320
43000,4.2055969649282555e-05,0.06142857142857143,4.2055969649282555e-05,3.610868714831643e-05,1.1162790697674418,1.0,0.32055927330442374,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4913001001,5461c3a386fa2e10612656ac0c13e2a1,0.06142857142857143,43000,220,5482000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8207156199290693,0.9467657904897123,0.8837407052093909,0.9467657904897123,False,48,199151,1329320
638000,0.0006239932240986575,0.0065625,4.107792384348529e-05,3.3851894201546655e-05,1.0714285714285714,1.0,0.25753937681885636,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1113001001,70593539f31fc7c204a3557baacddacd,0.0996875,42000,221,5440000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.865287419840387,0.9557966499969452,0.9105420349186661,0.9557966499969452,False,45,199196,1329320
52000,5.0858381901457974e-05,0.057065217391304345,4.107792384348529e-05,3.761321577949628e-05,1.1904761904761905,1.0,0.49943278484292936,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,567001003,94523b74f98d7221eec7446fc9d3b6d1,0.07065217391304347,42000,222,5398000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8237795947712137,0.9493663493174661,0.8865729720443398,0.9493663493174661,False,50,199246,1329320
42000,4.107792384348529e-05,0.041666666666666664,4.107792384348529e-05,3.2347365570366805e-05,1.0238095238095237,1.0,0.15245533898649638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1010001002,a366732eafc7a4801ae398fc28fa716b,0.041666666666666664,42000,223,5356000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8203370436078503,0.9395870760883538,0.879962059848102,0.9395870760883538,False,43,199289,1329320
94000,9.193630574494326e-05,0.009267631103074141,4.009987803768802e-05,3.159510125477688e-05,1.024390243902439,1.0,0.1542574468374819,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,192001001,71a713038819d255c688850ca6a1e74b,0.021247739602169982,41000,224,5315000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.83339844775535,0.927261462195396,0.8803299549753729,0.927261462195396,False,42,199331,1329320
62000,6.063883995943066e-05,0.03587051618547681,4.009987803768802e-05,5.6419823669244426e-05,1.829268292682927,2.0,0.7619755781372346,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1284001003,2b1380f8ca03d1a3b292e4cbfca2b54b,0.0542432195975503,41000,225,5274000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8266255808352799,0.9444592932109425,0.8855424370231112,0.9444592932109425,False,75,199406,1329320
41000,4.009987803768802e-05,0.019140989729225025,4.009987803768802e-05,3.0842836939186955e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3762001001,ebb06382f5ef6356f16969a4a1e7df42,0.019140989729225025,41000,226,5233000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8199495250837513,0.9253649106525338,0.8726572178681425,0.9253649106525338,False,41,199447,1329320
119000,0.00011638745088987498,0.0035311342692274567,4.009987803768802e-05,5.6419823669244426e-05,1.829268292682927,1.0,2.151601094413751,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3821001001,e1e5eded2ab3555a544ab9108c54a7c9,0.010248901903367497,41000,227,5192000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.837261082866448,0.9140999248990721,0.87568050388276,0.9140999248990721,False,75,199522,1329320
40000,3.912183223189075e-05,0.022766078542970972,3.912183223189075e-05,3.0090572623597026e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4990001001,2b12b4097dca704ac7a6ffb646b949aa,0.022766078542970972,40000,228,5152000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8195526271357612,0.9285172260847671,0.874034926610264,0.9285172260847671,False,40,199562,1329320
41000,4.009987803768802e-05,0.014831294030404153,3.912183223189075e-05,3.761321577949628e-05,1.25,1.0,0.7664854858377946,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1597001001,a4ea3f987ab426277ce446838a7ddc9a,0.015202076381164257,40000,229,5112000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8199495250837513,0.9211938660274368,0.870571695555594,0.9211938660274368,False,50,199612,1329320
125000,0.00012225572572465858,0.006177606177606178,3.912183223189075e-05,3.309962988595673e-05,1.1,1.0,0.3,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,24001015,5fa9365571859000192669d97b784e10,0.019305019305019305,40000,230,5072000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8380690229705413,0.9255197504920231,0.8817943867312822,0.9255197504920231,False,44,199656,1329320
47000,4.596815287247163e-05,0.006152899553914782,3.912183223189075e-05,3.0842836939186955e-05,1.025,1.0,0.15612494995995996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1843001001,5db9605e29ae60a35efcf1da50d73dde,0.007229656975849869,40000,231,5032000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8221482530106817,0.9078663421065059,0.8650072975585938,0.9078663421065059,False,41,199697,1329320
41000,4.009987803768802e-05,0.056768558951965066,3.814378642609348e-05,3.0842836939186955e-05,1.0512820512820513,1.0,0.22057244274468274,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1298001001,fbd0bca2a48982788b66fabff5f07b88,0.05967976710334789,39000,232,4993000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8199495250837513,0.9462297757038498,0.8830896503938006,0.9462297757038498,False,41,199738,1329320
40000,3.912183223189075e-05,0.015963978714695046,3.814378642609348e-05,3.761321577949628e-05,1.2820512820512822,1.0,0.44999817371241657,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,301001002,bb5514f979ba8e59dba4675e706b9912,0.01637331150225133,39000,233,4954000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8195526271357612,0.9225354615688397,0.8710440443523004,0.9225354615688397,False,50,199788,1329320
40000,3.912183223189075e-05,0.012373096446700508,3.814378642609348e-05,3.0090572623597026e-05,1.0256410256410255,1.0,0.15806189751202507,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1585001001,faf863024c39a2b73d89eedcd0338068,0.012690355329949238,39000,234,4915000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8195526271357612,0.9179377096858733,0.8687451684108172,0.9179377096858733,False,40,199828,1329320
105000,0.00010269480960871322,0.011196228638774307,3.716574062029621e-05,2.93383083080071e-05,1.0263157894736843,1.0,0.16007269816574266,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1941001003,22e4d33f0f0f623160b2eaac12e07334,0.030936947554507956,38000,235,4877000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.835208813418917,0.9341175225915365,0.8846631680052267,0.9341175225915365,False,39,199867,1329320
38000,3.716574062029621e-05,0.034203420342034205,3.716574062029621e-05,3.0090572623597026e-05,1.0526315789473684,1.0,0.22329687826943603,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2050001002,4ddb70198025ecba324cc96f52748998,0.034203420342034205,38000,236,4839000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.818728775731806,0.9359577946527136,0.8773432851922598,0.9359577946527136,False,40,199907,1329320
38000,3.716574062029621e-05,0.1890547263681592,3.716574062029621e-05,3.3851894201546655e-05,1.1842105263157894,1.0,0.45045375706904445,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3065001004,098c6a448f8f477b770bb9fba2a97c08,0.1890547263681592,38000,237,4801000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.818728775731806,0.9678664637161486,0.8932976197239773,0.9678664637161486,False,45,199952,1329320
38000,3.716574062029621e-05,0.07116104868913857,3.716574062029621e-05,2.8586043992417175e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3701001001,1256600cd1d397b723ded59ce9d4ada6,0.07116104868913857,38000,238,4763000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.818728775731806,0.9494999535673252,0.8841143646495656,0.9494999535673252,False,38,199990,1329320
38000,3.716574062029621e-05,0.02304426925409339,3.716574062029621e-05,2.8586043992417175e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2377001002,31f563afc91ca7f733723bd6eb91e597,0.02304426925409339,38000,239,4725000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.818728775731806,0.9287383755395529,0.8737335756356794,0.9287383755395529,False,38,200028,1329320
38000,3.716574062029621e-05,0.008866522885214475,3.618769481449894e-05,2.93383083080071e-05,1.054054054054054,1.0,0.22612433149569608,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1302001001,b1a10b106a40bfe947cc97f2ee44bf10,0.00910615863886892,37000,240,4688000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.818728775731806,0.9119834663665536,0.8653561210491798,0.9119834663665536,False,39,200067,1329320
37000,3.618769481449894e-05,0.02024070021881838,3.618769481449894e-05,2.783377967682725e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,977001002,f5518b21de412c0837f4a021346ae4db,0.02024070021881838,37000,241,4651000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8183007687967127,0.9263790734228095,0.8723399211097611,0.9263790734228095,False,37,200104,1329320
81000,7.922171026957877e-05,0.014589905362776025,3.618769481449894e-05,2.8586043992417175e-05,1.027027027027027,1.0,0.16216216216216217,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,389001001,55bfb269707220dc0d9df2da9e4ee3fd,0.03194006309148265,37000,242,4614000,output/trimmed_reads/sample8/sample8_R2.fastq.gz,sample8,fad345d4,1022447000,51,DNA,1000,1022447,True,0.8309696855640751,0.9347021687922207,0.8828359271781479,0.9347021687922207,False,38,200142,1329320
