intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
55000,5.358712194285469e-05,0.06242774566473988,5.261281063480279e-05,4.767616532277899e-05,1.1666666666666667,1.0,0.5,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1288001001,7a3b0a7fc494b61b839f05821f7846ca,0.06358381502890173,54000,212,7251000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8246242211724357,0.9474061672488734,0.8860151942106546,0.9474061672488734,False,63,164140,1321415
53000,5.163849932675089e-05,0.0185444366689993,5.163849932675089e-05,4.0865284562381995e-05,1.0188679245283019,1.0,0.1360585386967543,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3259001001,fe44ee88c3c7fcf9bc048229dba7e4bd,0.0185444366689993,53000,213,7198000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8240255145049802,0.9247905959076204,0.8744080552063003,0.9247905959076204,False,54,164194,1321415
53000,5.163849932675089e-05,0.02350332594235033,5.163849932675089e-05,4.010852003344899e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4600001002,f69086238a9de7244d57207738c41254,0.02350332594235033,53000,214,7145000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8240255145049802,0.9290976450386049,0.8765615797717925,0.9290976450386049,False,53,164247,1321415
53000,5.163849932675089e-05,0.028710725893824486,5.163849932675089e-05,4.0865284562381995e-05,1.0188679245283019,1.0,0.1360585386967543,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,30001010,570b8385210d275e5fd6d16249f71f8e,0.028710725893824486,53000,215,7092000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8240255145049802,0.9327506750444721,0.8783880947747261,0.9327506750444721,False,54,164301,1321415
114000,0.00011107148911791701,0.0213903743315508,5.066418801869898e-05,8.627115629836198e-05,2.1923076923076925,2.0,1.2409435234539754,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,597001001,2adb3f85e0a68012fbf51c45687db281,0.04689428218839983,52000,216,7040000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8364939340596586,0.9417671275781133,0.8891305308188859,0.9417671275781133,False,114,164415,1321415
52000,5.066418801869898e-05,0.019585687382297552,5.066418801869898e-05,3.935175550451599e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1593001001,2fb896927f5a2527aa362cc6325a9c8e,0.019585687382297552,52000,217,6988000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8237178033714929,0.9257817266044975,0.8747497649879952,0.9257817266044975,False,52,164467,1321415
53000,5.163849932675089e-05,0.05089820359281437,4.968987671064708e-05,4.464910720704699e-05,1.1568627450980393,1.0,0.45900783963606373,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1749001001,bce3b3abd6cabf93364c2cd987ea4c75,0.05289421157684631,51000,218,6937000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8240255145049802,0.9439930289851023,0.8840092717450412,0.9439930289851023,False,59,164526,1321415
51000,4.968987671064708e-05,0.03698332124728064,4.968987671064708e-05,3.935175550451599e-05,1.0196078431372548,1.0,0.1386483884679505,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,158001001,9e723b9b9ea987214f9e1babd74e1d33,0.03698332124728064,51000,219,6886000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8234042351678156,0.9373929534087401,0.8803985942882778,0.9373929534087401,False,52,164578,1321415
66000,6.430454633142563e-05,0.07093184979137691,4.968987671064708e-05,4.616263626491299e-05,1.196078431372549,1.0,0.3970285633591488,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2423001002,f3071e730d8ce00c6f04176a94412a52,0.0917941585535466,51000,220,6835000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.827577472781888,0.9542519148542713,0.8909146938180796,0.9542519148542713,False,61,164639,1321415
51000,4.968987671064708e-05,0.015862944162436547,4.8715565402595176e-05,3.935175550451599e-05,1.04,1.0,0.19595917942265428,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1585001001,faf863024c39a2b73d89eedcd0338068,0.01618020304568528,50000,221,6785000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8234042351678156,0.9223208758187764,0.872862555493296,0.9223208758187764,False,52,164691,1321415
79000,7.697059333610038e-05,0.0053717232488182205,4.8715565402595176e-05,4.237881362024799e-05,1.12,1.0,0.5878775382679627,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,286001001,3d99a14d70136539c7e954ef47db05b0,0.008487322733132789,50000,222,6735000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.830500125919889,0.9107258444768661,0.8706129851983775,0.9107258444768661,False,56,164747,1321415
52000,5.066418801869898e-05,0.03326544467073999,4.7741254094543274e-05,3.783822644664999e-05,1.0204081632653061,1.0,0.14139190265868387,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1288001002,1363052231326243f0b3a7afa16b3ef9,0.035302104548540394,49000,223,6686000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8237178033714929,0.9365382120750557,0.8801280077232743,0.9365382120750557,False,50,164797,1321415
124000,0.00012081460219843604,0.008520257346548427,4.7741254094543274e-05,4.010852003344899e-05,1.0816326530612246,1.0,0.2738042421428314,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,227001001,c5c13cf5c7637889e21fd0d2d28914a0,0.02156146757085724,49000,224,6637000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8378741895429958,0.9275279935257961,0.8827010915343959,0.9275279935257961,False,53,164850,1321415
80000,7.794490464415228e-05,0.04474885844748858,4.7741254094543274e-05,3.783822644664999e-05,1.0204081632653061,1.0,0.14139190265868387,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,696001002,5905f98a47b16ccd71ffd54fbebf4314,0.0730593607305936,49000,225,6588000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8307049880495323,0.9499902207538424,0.8903476044016874,0.9499902207538424,False,50,164900,1321415
81000,7.891921595220418e-05,0.020771513353115726,4.7741254094543274e-05,3.783822644664999e-05,1.0204081632653061,1.0,0.14139190265868387,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,174001001,6ccf7211b87bf47f35b79d9d0a69197a,0.03433658329800763,49000,226,6539000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8309073548383296,0.9360291082723051,0.8834682315553173,0.9360291082723051,False,50,164950,1321415
50000,4.8715565402595176e-05,0.06548431105047749,4.676694278649137e-05,4.0865284562381995e-05,1.125,1.0,0.33071891388307384,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,875001002,1ef9a81ca4dac528f1fe70c75d4aaf46,0.06821282401091405,48000,227,6491000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8230845802271395,0.9487125114876908,0.8858985458574151,0.9487125114876908,False,54,165004,1321415
48000,4.676694278649137e-05,0.010961406713861612,4.676694278649137e-05,4.0865284562381995e-05,1.125,1.0,0.6332785063987777,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1315001002,31a2e3cec74a434550880e69302f9166,0.010961406713861612,48000,228,6443000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8224260211960818,0.9153053603044597,0.8688656907502708,0.9153053603044597,False,54,165058,1321415
117000,0.0001139944230420727,0.00658171124492368,4.579263147843946e-05,3.6324697388783996e-05,1.0212765957446808,1.0,0.14430489325798446,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3860001001,3025465cc31805169a95c627e3a3367c,0.01638425990757597,47000,229,6396000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8369200883954198,0.9225475532008525,0.8797338207981361,0.9225475532008525,False,48,165106,1321415
47000,4.579263147843946e-05,0.017642642642642644,4.579263147843946e-05,3.556793285985099e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2953001001,e3e51d091212dcc1160a2e85ad71c63a,0.017642642642642644,47000,230,6349000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8220865839772972,0.9238870822224464,0.8729868330998718,0.9238870822224464,False,47,165153,1321415
52000,5.066418801869898e-05,0.029485570890840654,4.579263147843946e-05,3.6324697388783996e-05,1.0212765957446808,1.0,0.14430489325798446,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1532001002,409bf0861c55431a4063258be66ab248,0.03262233375156838,47000,231,6302000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8237178033714929,0.9350896193439955,0.8794037113577442,0.9350896193439955,False,48,165201,1321415
97000,9.450819688103464e-05,0.019949066213921902,4.579263147843946e-05,3.783822644664999e-05,1.0638297872340425,1.0,0.24444947432076722,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,40001002,6403c9361208a8a057cb369d68d1d559,0.041171477079796265,47000,232,6255000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.83384943113297,0.9393668380814806,0.8866081346072253,0.9393668380814806,False,50,165251,1321415
51000,4.968987671064708e-05,0.052338530066815145,4.579263147843946e-05,3.935175550451599e-05,1.1063829787234043,1.0,0.3083271648125413,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001003,1ea590a052d779d6d885759ac439bb5c,0.05679287305122494,47000,233,6208000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8234042351678156,0.9453102979599094,0.8843572665638625,0.9453102979599094,False,52,165303,1321415
45000,4.384400886233566e-05,0.01775147928994083,4.384400886233566e-05,3.4054403801984996e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2845001002,b1ec6a99eac976f563eddce5e7e1a8fd,0.01775147928994083,45000,234,6163000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8213859312129522,0.9239984989198843,0.8726922150664183,0.9239984989198843,False,45,165348,1321415
63000,6.138161240726992e-05,0.018779342723004695,4.286969755428376e-05,6.962233666183599e-05,2.090909090909091,1.0,2.4291616756158887,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2501001001,838fa63fb00bdcd15d1eab067f0e079d,0.026888604353393086,44000,235,6119000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.826822936237205,0.9315522535717393,0.8791875949044722,0.9315522535717393,False,92,165440,1321415
44000,4.286969755428376e-05,0.03636363636363636,4.286969755428376e-05,3.4054403801984996e-05,1.0227272727272727,1.0,0.14903269373413638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1680001002,3f72b61f22c577e98c9b5a0e5e45f881,0.03636363636363636,44000,236,6075000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8210240719712432,0.9370824197425781,0.8790532458569107,0.9370824197425781,False,45,165485,1321415
47000,4.579263147843946e-05,0.015580736543909348,4.286969755428376e-05,3.4054403801984996e-05,1.0227272727272727,1.0,0.14903269373413638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,486001001,69679c549aec3d9f8a399665541b46e8,0.016643059490084985,44000,237,6031000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8220865839772972,0.9228310932729539,0.8724588386251255,0.9228310932729539,False,45,165530,1321415
69000,6.722748025558134e-05,0.025851938895417155,4.286969755428376e-05,9.762262423235698e-05,2.9318181818181817,3.0,1.303800864478497,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3958001001,f583726c4eba86e7c01c3011f01bba85,0.04054054054054054,44000,238,5987000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8282991063885942,0.9390824327928263,0.8836907695907102,0.9390824327928263,False,129,165659,1321415
75000,7.307334810389277e-05,0.05486284289276808,4.286969755428376e-05,4.540587173597999e-05,1.3636363636363635,1.0,0.8003098573481369,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1784001001,235a054eddece4c7a7fd9902bc139bb6,0.09351620947630923,44000,239,5943000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8296544279812242,0.9545997398359192,0.8921270839085718,0.9545997398359192,False,60,165719,1321415
44000,4.286969755428376e-05,0.006725054738817642,4.189538624623185e-05,3.2540874744118994e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.00688145136065061,43000,240,5900000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8210240719712432,0.90698805927271,0.8640060656219766,0.90698805927271,False,43,165762,1321415
43000,4.189538624623185e-05,0.06099290780141844,4.189538624623185e-05,3.7081461917716994e-05,1.1395348837209303,1.0,0.5095093558187592,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2040001001,c86e4309bf5f004ffeba1dfa352fbb7b,0.06099290780141844,43000,241,5857000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.820654058356957,0.9466336707875814,0.8836438645722693,0.9466336707875814,False,49,165811,1321415
43000,4.189538624623185e-05,0.013206388206388206,4.189538624623185e-05,3.2540874744118994e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4375001002,b992b54098d72ec0196120f0bb5f995e,0.013206388206388206,43000,242,5814000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.820654058356957,0.9186553923527575,0.8696547253548572,0.9186553923527575,False,43,165854,1321415
43000,4.189538624623185e-05,0.013030303030303031,4.189538624623185e-05,3.4054403801984996e-05,1.0465116279069768,1.0,0.21059035204970736,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2291001003,3302de771fb9bb6975a19860773a2382,0.013030303030303031,43000,243,5771000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.820654058356957,0.9184136373057545,0.8695338478313558,0.9184136373057545,False,45,165899,1321415
43000,4.189538624623185e-05,0.07049180327868852,4.189538624623185e-05,3.4054403801984996e-05,1.0465116279069768,1.0,0.21059035204970736,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2717001003,2f3e38497f02297ecf0ab849e7143571,0.07049180327868852,43000,244,5728000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.820654058356957,0.9493240487044692,0.8849890535307131,0.9493240487044692,False,45,165944,1321415
46000,4.481832017038756e-05,0.013316423589093214,4.0921074938179946e-05,3.7081461917716994e-05,1.1666666666666667,1.0,0.4838667007833709,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1058001001,c3fc46aa5133bbecaa5df130af560cca,0.014584654407102092,42000,245,5686000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8217399911229059,0.9204452557518432,0.8710926234373746,0.9204452557518432,False,49,165993,1321415
48000,4.676694278649137e-05,0.012202380952380952,3.9946763630128044e-05,3.556793285985099e-05,1.146341463414634,1.0,0.4167806705032942,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2072001001,4ebaa70554f6a81c07c7ee7b375c94d0,0.014285714285714285,41000,246,5645000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8224260211960818,0.9200715609934823,0.871248791094782,0.9200715609934823,False,47,166040,1321415
44000,4.286969755428376e-05,0.008444902162718846,3.9946763630128044e-05,3.4054403801984996e-05,1.0975609756097562,1.0,0.29672012342918147,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4149001001,78b9a755abd4c3bfb93b008195665b78,0.00906282183316169,41000,247,5604000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8210240719712432,0.9118981654621883,0.8664611187167157,0.9118981654621883,False,45,166085,1321415
44000,4.286969755428376e-05,0.017771998266146512,3.9946763630128044e-05,3.329763927305199e-05,1.0731707317073171,1.0,0.26041654273247106,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001002,ba4428d577b4a44d2cc0db51bcc33444,0.01907238838318162,41000,248,5563000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8210240719712432,0.925299766531042,0.8731619192511426,0.925299766531042,False,44,166129,1321415
42000,4.0921074938179946e-05,0.010860711376595167,3.897245232207614e-05,3.0270581157319994e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3707001001,e385f6bf7922e02935d49d5dda431352,0.011403746945424925,40000,249,5523000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8202755104326065,0.9160156499316637,0.8681455801821352,0.9160156499316637,False,40,166169,1321415
40000,3.897245232207614e-05,0.016200891049007696,3.897245232207614e-05,3.102734568625299e-05,1.025,1.0,0.15612494995995996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4141001003,635ea1869346dc7c1372a439175036f0,0.016200891049007696,40000,250,5483000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.819491152799304,0.922343984460345,0.8709175686298245,0.922343984460345,False,41,166210,1321415
121000,0.00011789166827428033,0.01912960306073649,3.897245232207614e-05,0.00010821732763741898,3.575,3.0,3.1455325463266153,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1072001003,77d6e481324197a9474a251e75a3ae1c,0.05786704925872788,40000,251,5443000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8374719254799041,0.9456576665787881,0.8915647960293461,0.9456576665787881,False,143,166353,1321415
56000,5.4561433250906595e-05,0.02031488065007618,3.897245232207614e-05,3.329763927305199e-05,1.1,1.0,0.3,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2678001001,2cd946ee424bd0a001ea6f4b7e840e4f,0.028440832910106652,40000,252,5403000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.82491561570497,0.9325779513492553,0.8787467835271126,0.9325779513492553,False,44,166397,1321415
44000,4.286969755428376e-05,0.13157894736842105,3.897245232207614e-05,3.2540874744118994e-05,1.075,1.0,0.26339134382131846,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2718001001,03799197fa5807599415ee8fb1fbc442,0.14473684210526316,40000,253,5363000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8210240719712432,0.9628103861995948,0.8919172290854189,0.9628103861995948,False,43,166440,1321415
40000,3.897245232207614e-05,0.05148005148005148,3.897245232207614e-05,3.1784110215185996e-05,1.05,1.0,0.2179449471770337,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2707001002,058e4a6f65e8be6f5a96501715103954,0.05148005148005148,40000,254,5323000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.819491152799304,0.943491558979793,0.8814913558895485,0.943491558979793,False,42,166482,1321415
59000,5.748436717506231e-05,0.0657672849915683,3.799814101402424e-05,3.1784110215185996e-05,1.0769230769230769,1.0,0.26646935501059643,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,751001004,b4fc5a3a44b0ff49f8b6be6befc9559e,0.09949409780775717,39000,255,5284000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.825760142667469,0.955760256032014,0.8907601993497415,0.955760256032014,False,42,166524,1321415
45000,4.384400886233566e-05,0.015681544028950542,3.799814101402424e-05,2.9513816628386993e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,51001002,31f2b1d80f4a75f3660a178232c342bf,0.018094089264173704,39000,256,5245000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8213859312129522,0.9243449087727857,0.8728654199928689,0.9243449087727857,False,39,166563,1321415
39000,3.799814101402424e-05,0.03551912568306011,3.799814101402424e-05,3.0270581157319994e-05,1.0256410256410255,1.0,0.15806189751202504,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,33001004,b9eb017712a6275ed8b4bdf14d0a5dfd,0.03551912568306011,39000,257,5206000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8190844357280676,0.9366507635884054,0.8778675996582365,0.9366507635884054,False,40,166603,1321415
39000,3.799814101402424e-05,0.031578947368421054,3.799814101402424e-05,3.0270581157319994e-05,1.0256410256410255,1.0,0.1580618975120251,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3241001002,b8fc3966bf7f6bb12b83a4d5a9534f6e,0.031578947368421054,39000,258,5167000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8190844357280676,0.9344938003181558,0.8767891180231117,0.9344938003181558,False,40,166643,1321415
39000,3.799814101402424e-05,0.014089729328883945,3.702382970597233e-05,0.00015816378654699698,5.5,1.0,13.060083823378937,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1597001001,a4ea3f987ab426277ce446838a7ddc9a,0.014460511679644048,38000,259,5129000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8190844357280676,0.9202909893145151,0.8696877125212914,0.9202909893145151,False,209,166852,1321415
39000,3.799814101402424e-05,0.01860920666013712,3.702382970597233e-05,2.9513816628386993e-05,1.0263157894736843,1.0,0.16007269816574263,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2855001001,1c4fe1492755d96fc21a1b5a0fb38b31,0.01909892262487757,38000,260,5091000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8190844357280676,0.9253249907580436,0.8722047132430556,0.9253249907580436,False,39,166891,1321415
37000,3.604951839792043e-05,0.023657289002557546,3.604951839792043e-05,2.8757052099453996e-05,1.027027027027027,1.0,0.16216216216216214,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3426001002,9bd3caf0f2c1bd356578b48111a7cedb,0.023657289002557546,37000,261,5054000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8182393883616819,0.929216601379782,0.8737279948707319,0.929216601379782,False,38,166929,1321415
