intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
91000,9.418008474137735e-05,0.0978494623655914,9.418008474137735e-05,8.577245620714199e-05,1.2527472527472527,1.0,1.085300450560562,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3514001002,9b5c4c7dc3dd28d34a6364aececae4a5,0.0978494623655914,91000,101,8541000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8337925706615679,0.9554479397972746,0.8946202552294212,0.9554479397972746,False,114,209180,1329098
150000,0.00015524189792534728,0.028416347381864625,9.211019276903939e-05,0.0015521805013625782,23.179775280898877,2.0,23.303836689349748,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1072001001,533407bcfc914e80047955c77843a80c,0.04789272030651341,89000,102,8452000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8420035079434395,0.9421562457192851,0.8920798768313623,0.9421562457192851,False,2063,211243,1329098
90000,9.314513875520836e-05,0.04365079365079365,9.10752467828704e-05,6.846748697236772e-05,1.0340909090909092,1.0,0.18146272071217398,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1666001001,41213388d7b14443ed87822219dbe4f6,0.044642857142857144,88000,103,8364000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8336119378517269,0.9408590109455611,0.887235474398644,0.9408590109455611,False,91,211334,1329098
150000,0.00015524189792534728,0.04559748427672956,9.004030079670142e-05,9.329635587443514e-05,1.4252873563218391,1.0,0.7051890413874928,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2606001001,68435b54945f3bc79a6fec353fedc7b8,0.07861635220125786,87000,104,8277000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8420035079434395,0.9513567194903,0.8966801137168697,0.9513567194903,False,124,211458,1329098
87000,9.004030079670142e-05,0.038580931263858094,9.004030079670142e-05,6.921987693909704e-05,1.0574712643678161,1.0,0.27777117180677174,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4600001002,f69086238a9de7244d57207738c41254,0.038580931263858094,87000,105,8190000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8330579898654503,0.9381705971659491,0.8856142935156996,0.9381705971659491,False,92,211550,1329098
86000,8.900535481053244e-05,0.013997395833333334,8.900535481053244e-05,6.470553713872115e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5151001001,390f6c0044fc85448ddd660682de8dab,0.013997395833333334,86000,106,8104000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8328691713560235,0.9197038090838211,0.8762864902199223,0.9197038090838211,False,86,211636,1329098
103000,0.00010659943657540513,0.018309222423146473,8.383062487968753e-05,0.00014144931374511133,2.3209876543209877,1.0,7.848609471076849,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,192001001,71a713038819d255c688850ca6a1e74b,0.02328209764918626,81000,107,8023000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8358201585219249,0.9289253732145017,0.8823727658682133,0.9289253732145017,False,188,211824,1329098
82000,8.486557086585651e-05,0.016959798994974875,8.383062487968753e-05,6.094358730507457e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4643001001,e4b999d67f2be2b0cba2cb20b452001b,0.017169179229480736,81000,108,7942000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8320917318099658,0.9233944199027568,0.8777430758563614,0.9233944199027568,False,81,211905,1329098
79000,8.176073290734956e-05,0.17555555555555555,8.176073290734956e-05,6.771509700563841e-05,1.139240506329114,1.0,0.41289889696962256,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2257001014,77c059d3de031aff9be4c031714d747f,0.17555555555555555,79000,109,7863000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8314838516179524,0.9664615921805919,0.8989727218992721,0.9664615921805919,False,90,211995,1329098
78000,8.072578692118059e-05,0.024096385542168676,8.072578692118059e-05,5.9438807371615936e-05,1.0128205128205128,1.0,0.11249954342810412,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3046001001,352077adf16e0fb42b14b81ac6149726,0.024096385542168676,78000,110,7785000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8312761855114372,0.9295517369654019,0.8804139612384196,0.9295517369654019,False,79,212074,1329098
84000,8.693546283819448e-05,0.020061728395061727,8.072578692118059e-05,6.019119733834526e-05,1.0256410256410255,1.0,0.15806189751202504,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4228001001,f775528f1dd6c6fc0984f204fdcdea4b,0.021604938271604937,78000,111,7707000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.832484988894654,0.9275646243186937,0.8800248066066738,0.9275646243186937,False,80,212154,1329098
83000,8.59005168520255e-05,0.030775379696243006,7.96908409350116e-05,6.69627070389091e-05,1.155844155844156,1.0,0.396901475063276,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,492001003,0cad16b0b0bef37420795f679f7acd70,0.03317346123101519,77000,112,7630000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8322895216642958,0.93539683862805,0.8838431801461729,0.93539683862805,False,89,212243,1329098
81000,8.383062487968753e-05,0.02051691979749534,7.96908409350116e-05,7.072465687255567e-05,1.2207792207792207,1.0,1.2339712748280212,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2456001001,83a40fbf1b15bb4c69563d8812d2a8bf,0.02158273381294964,77000,113,7553000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8318915628982126,0.9275459226632637,0.8797187427807382,0.9275459226632637,False,94,212337,1329098
76000,7.865589494884263e-05,0.13126079447322972,7.865589494884263e-05,6.019119733834526e-05,1.0526315789473684,1.0,0.22329687826943606,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2094001003,6a2f1c45ee8a89f32f65bd9d3589e634,0.13126079447322972,76000,114,7477000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8308529050147893,0.960967123684293,0.8959100143495411,0.960967123684293,False,80,212417,1329098
76000,7.865589494884263e-05,0.02404616864379609,7.762094896267364e-05,5.868641740488662e-05,1.04,1.0,0.19595917942265423,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2526001001,e067c07d60b2f00e2ed8c53f4a9b4d14,0.02436678422571337,75000,115,7402000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8308529050147893,0.9297551497118,0.8803040273632946,0.9297551497118,False,78,212495,1329098
76000,7.865589494884263e-05,0.027808676307007785,7.762094896267364e-05,5.7181637471427994e-05,1.0133333333333334,1.0,0.11469767022723505,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1597001001,a4ea3f987ab426277ce446838a7ddc9a,0.02817945865776789,75000,116,7327000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8308529050147893,0.932409140855518,0.8816310229351536,0.932409140855518,False,76,212571,1329098
77000,7.96908409350116e-05,0.01773304577042895,7.658600297650465e-05,5.7181637471427994e-05,1.027027027027027,1.0,0.16216216216216214,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1302001001,b1a10b106a40bfe947cc97f2ee44bf10,0.018451953031392285,74000,117,7253000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.831065892641871,0.92469994160951,0.8778829171256906,0.92469994160951,False,76,212647,1329098
75000,7.762094896267364e-05,0.03029062627916496,7.658600297650465e-05,7.975333647330746e-05,1.4324324324324325,1.0,0.659260049602728,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,301001002,bb5514f979ba8e59dba4675e706b9912,0.030699959066721245,74000,118,7179000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8306371519518114,0.9339766854661039,0.8823069187089576,0.9339766854661039,False,106,212753,1329098
117000,0.00012108868038177088,0.009624138379503187,7.658600297650465e-05,5.567685753796936e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.015216543113538821,74000,119,7105000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8379114185258856,0.9212110469265128,0.8795612327261992,0.9212110469265128,False,74,212827,1329098
214000,0.00022147844104016212,0.01034727143869596,7.555105699033568e-05,7.523899667293156e-05,1.36986301369863,1.0,0.7310500857055525,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,116001001,0fe04fa489a0f0f26eba226fd3cd0db0,0.030333097094259392,73000,120,7032000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8478906233322013,0.9337565512866852,0.8908235873094432,0.9337565512866852,False,100,212927,1329098
83000,8.59005168520255e-05,0.016291006471769693,7.555105699033568e-05,5.4924467571240045e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,117001001,e97e875376bfdabbefb4030fae26f234,0.018522651193929925,73000,121,6959000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8322895216642958,0.9247692813247946,0.8785294014945453,0.9247692813247946,False,73,213000,1329098
73000,7.555105699033568e-05,0.10138888888888889,7.555105699033568e-05,5.7181637471427994e-05,1.0410958904109588,1.0,0.19851201022177314,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4058001001,cebe1fcb8d151e9a921775a6c2a21292,0.10138888888888889,73000,122,6886000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8301970525150224,0.9561138624737736,0.8931554574943981,0.9561138624737736,False,76,213076,1329098
71000,7.348116501799772e-05,0.020520231213872833,7.348116501799772e-05,5.4924467571240045e-05,1.028169014084507,1.0,0.16545549471085538,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1160001001,d3a9f335821f3338e1a2c9b3359e30e0,0.020520231213872833,71000,123,6815000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.82974496952801,0.9266282456506929,0.8781866075893514,0.9266282456506929,False,73,213149,1329098
73000,7.555105699033568e-05,0.1868421052631579,7.348116501799772e-05,0.00010382981540864556,1.943661971830986,2.0,1.1369259758090458,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,108001001,b8574d356f59c5d27b37c9317d2e333f,0.19210526315789472,71000,124,6744000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8301970525150224,0.9681702874179848,0.8991836699665037,0.9681702874179848,False,138,213287,1329098
70000,7.244621903182873e-05,0.02917882451021259,7.244621903182873e-05,5.341968763778141e-05,1.0142857142857142,1.0,0.11866605518454393,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4753001001,7cd8b1143b0ed01ee342f49d8c63ba87,0.02917882451021259,70000,125,6674000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8295142245684651,0.9330465041489399,0.8812803643587025,0.9330465041489399,False,71,213358,1329098
68000,7.037632705949077e-05,0.06786427145708583,7.037632705949077e-05,5.4924467571240045e-05,1.0735294117647058,1.0,0.2610035198426301,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1749001001,bce3b3abd6cabf93364c2cd987ea4c75,0.06786427145708583,68000,126,6606000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8290428766877324,0.9486172194039362,0.8888300480458342,0.9486172194039362,False,73,213431,1329098
67000,6.934138107332178e-05,0.053557154276578735,6.934138107332178e-05,5.041012777086415e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,339001005,2d7ce7f1bc369730549e906793d412ab,0.053557154276578735,67000,127,6539000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8288020814416497,0.94422360387487,0.8865128426582598,0.94422360387487,False,67,213498,1329098
66000,6.83064350871528e-05,0.03516249334043687,6.83064350871528e-05,5.041012777086415e-05,1.0151515151515151,1.0,0.1221554204287659,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,513001002,4d951e3231d5d00dffbe3c55d3663140,0.03516249334043687,66000,128,6473000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8285577366032958,0.93646544778017,0.8825115921917329,0.93646544778017,False,67,213565,1329098
138000,0.00014282254609131949,0.020142547257514718,6.727148910098382e-05,5.793402743815731e-05,1.1846153846153846,1.0,0.4605116783721774,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,97001001,008c66706f9abaeb8dc142b5a80dfbbe,0.042764177254415864,65000,129,6408000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8406280129217798,0.9400661909139445,0.8903471019178621,0.9400661909139445,False,77,213642,1329098
80000,8.279567889351855e-05,0.029995385325334564,6.727148910098382e-05,5.041012777086415e-05,1.0307692307692307,1.0,0.1726918793895665,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3710001001,038a4b7cac49cb176e2a5634dc055826,0.03691739732348869,65000,130,6343000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8316889564063685,0.937360161370611,0.8845245588884898,0.937360161370611,False,67,213709,1329098
75000,7.762094896267364e-05,0.013779944880220479,6.727148910098382e-05,5.041012777086415e-05,1.0307692307692307,1.0,0.1726918793895665,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1114001001,b81dcbcf880e7b2126ad60163d37de9c,0.0158999364002544,65000,131,6278000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8306371519518114,0.9220049292232211,0.8763210405875163,0.9220049292232211,False,67,213776,1329098
64000,6.623654311481483e-05,0.02756244616709733,6.623654311481483e-05,5.191490770432278e-05,1.078125,1.0,0.26836818808308854,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3019001001,0e74e0897096a127d4c891a7bb2a35c3,0.02756244616709733,64000,132,6214000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8280579639431713,0.9320044699599412,0.8800312169515563,0.9320044699599412,False,69,213845,1329098
67000,6.934138107332178e-05,0.016466283324621016,6.520159712864586e-05,4.7400567903946885e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2603001002,0f2b9a3f8cbd25c6f3bbdb3b502f47ec,0.017511761630946157,63000,133,6151000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8288020814416497,0.9237522027315359,0.8762771420865928,0.9237522027315359,False,63,213908,1329098
73000,7.555105699033568e-05,0.03785103785103785,6.416665114247687e-05,5.567685753796936e-05,1.1935483870967742,1.0,0.43398787248624876,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,492001004,1f6416046ce125d2d44d07e0564f7633,0.04456654456654457,62000,134,6089000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8301970525150224,0.9408274490790617,0.8855122507970421,0.9408274490790617,False,74,213982,1329098
63000,6.520159712864586e-05,0.017960602549246814,6.416665114247687e-05,4.965773780413483e-05,1.064516129032258,1.0,0.5038870758649455,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,176001001,47ed879da9bbe594127084b22496db38,0.01825028968713789,62000,135,6027000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8278023063116211,0.9245007125920232,0.8761515094518222,0.9245007125920232,False,66,214048,1329098
345000,0.00035705636522829874,0.012353179424868369,6.313170515630789e-05,5.116251773759347e-05,1.1147540983606556,1.0,0.3187249523807144,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,417001001,a389fb91956bacdf71753aadf180709a,0.06986634264884568,61000,136,5966000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8558676347361561,0.9491581658173291,0.9025129002767427,0.9491581658173291,False,68,214116,1329098
61000,6.313170515630789e-05,0.04955320877335499,6.313170515630789e-05,4.7400567903946885e-05,1.0327868852459017,1.0,0.1780783687082003,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2367001001,e3ceec416576bf8a9218527dad0b0409,0.04955320877335499,61000,137,5905000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8272788323626572,0.9427861028961383,0.8850324676293977,0.9427861028961383,False,63,214179,1329098
63000,6.520159712864586e-05,0.05934718100890208,6.209675917013891e-05,4.7400567903946885e-05,1.05,1.0,0.2179449471770337,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1554001003,7c1a52acbad14c9a171ee1277c9957cc,0.06231454005934718,60000,138,5845000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8278023063116211,0.9470316597227871,0.8874169830172041,0.9470316597227871,False,63,214242,1329098
60000,6.209675917013891e-05,0.018627755355479666,6.209675917013891e-05,4.5895787970488256e-05,1.0166666666666666,1.0,0.12801909579781018,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2792001001,365806d2d178db4933496c6e6846d55a,0.018627755355479666,60000,139,5785000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8270107514625942,0.9248718878089933,0.8759413196357937,0.9248718878089933,False,61,214303,1329098
65000,6.727148910098382e-05,0.022648752399232246,6.106181318396993e-05,4.514339800375894e-05,1.0169491525423728,1.0,0.12908090009938827,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1662001002,534ecd87c518e35061090af5ecd3f1d2,0.02495201535508637,59000,140,5726000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8283097348605892,0.9301879273136247,0.8792488310871069,0.9301879273136247,False,60,214363,1329098
127000,0.0001314381402434607,0.02773792443806791,6.0026867197800946e-05,0.0011458899193287479,26.25862068965517,38.0,23.14240796402494,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1072001003,77d6e481324197a9474a251e75a3ae1c,0.060736489717838356,58000,141,5668000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8392599487225664,0.9465554760278407,0.8929077123752036,0.9465554760278407,False,1523,215886,1329098
60000,6.209675917013891e-05,0.08430232558139535,6.0026867197800946e-05,6.395314717199183e-05,1.4655172413793103,1.0,0.770479412810494,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2493001004,7899abdc8893619d0e3d5a9437120238,0.0872093023255814,58000,142,5610000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8270107514625942,0.9532936975470803,0.8901522245048372,0.9532936975470803,False,85,215971,1329098
57000,5.8991921211631965e-05,0.025110132158590308,5.8991921211631965e-05,4.2886228103570994e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,291001005,5f07646845198443c8950e12723f81f8,0.025110132158590308,57000,143,5553000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8261794028144182,0.9303031471910325,0.8782412750027253,0.9303031471910325,False,57,216028,1329098
59000,6.106181318396993e-05,0.007957559681697613,5.8991921211631965e-05,4.2886228103570994e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2880001001,af2b6da768dc1e2a1b1b4a7e866dd759,0.008236772302108055,57000,144,5496000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8267382538650786,0.9101909046608244,0.8684645792629515,0.9101909046608244,False,57,216085,1329098
77000,7.96908409350116e-05,0.007519806633543709,5.7956975225462985e-05,4.213383813684168e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.0103397341211226,56000,145,5440000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.831065892641871,0.9142580883827265,0.8726619905122988,0.9142580883827265,False,56,216141,1329098
56000,5.7956975225462985e-05,0.029136316337148804,5.7956975225462985e-05,4.213383813684168e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1397001002,f83739311e80cc44112f5c2b6f37791f,0.029136316337148804,56000,146,5384000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8258927265621223,0.9330198326090615,0.8794562795855919,0.9330198326090615,False,56,216197,1329098
55000,5.6922029239294e-05,0.15714285714285714,5.6922029239294e-05,4.514339800375894e-05,1.0909090909090908,1.0,0.2874797872880344,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3899001002,74ea8dcca0a03e68a65e71bd7d786353,0.15714285714285714,55000,147,5329000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8256009868733611,0.9643641816612624,0.8949825842673118,0.9643641816612624,False,60,216257,1329098
54000,5.588708325312502e-05,0.019121813031161474,5.588708325312502e-05,4.0629058203383045e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,486001001,69679c549aec3d9f8a399665541b46e8,0.019121813031161474,54000,148,5275000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8253039997733491,0.9253467234599049,0.875325361616627,0.9253467234599049,False,54,216311,1329098
54000,5.588708325312502e-05,0.008289020957147326,5.485213726695604e-05,3.987666823665373e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4993001002,321a2daa55f086afbdb403e3f82d5948,0.008445417578980294,53000,149,5222000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8253039997733491,0.9106374617314631,0.867970730752406,0.9106374617314631,False,53,216364,1329098
54000,5.588708325312502e-05,0.025094696969696968,5.485213726695604e-05,4.0629058203383045e-05,1.0188679245283019,1.0,0.1360585386967543,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3049001001,e4baa5b3392b7e7ed065175e309b7372,0.02556818181818182,53000,150,5169000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8253039997733491,0.9306329569594272,0.8779684783663881,0.9306329569594272,False,54,216418,1329098
178000,0.00018422038553807878,0.0059644384424938105,5.485213726695604e-05,0.0010420601039201022,26.132075471698112,39.0,24.275958862860293,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2149001001,c781e823c71264c321626b55d5f523c7,0.02003151024082827,53000,151,5116000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8448338903774726,0.9261903857035523,0.8855121380405124,0.9261903857035523,False,1385,217803,1329098
