intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
57000,5.5174550012825666e-05,0.04863481228668942,5.5174550012825666e-05,4.535987389955056e-05,1.0526315789473684,1.0,0.22329687826943606,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,153001003,dc3f322984b1386db47114f1fd69e215,0.04863481228668942,57000,188,7468000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8250963812159833,0.9424403405360346,0.883768360876009,0.9424403405360346,False,60,142740,1322755
59000,5.7110499136082706e-05,0.03801765105227427,5.420657545119714e-05,4.762786759452809e-05,1.125,1.0,0.46531479359983513,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1288001002,1363052231326243f0b3a7afa16b3ef9,0.04005431093007468,56000,189,7412000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8256544996802876,0.9388602801241803,0.8822573899022339,0.9388602801241803,False,63,142803,1322755
513000,0.000496570950115431,0.023169218038891187,5.420657545119714e-05,0.0002199953884128202,5.196428571428571,5.0,2.4958511492442157,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2137001001,b6c43ee37dd9ea49c06bdf58d93c7417,0.21224658667769963,56000,190,7356000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8614207319570719,0.9700649169722133,0.9157428244646426,0.9700649169722133,False,291,143094,1322755
73000,7.066214299888199e-05,0.021969399764613574,5.420657545119714e-05,5.14078570861573e-05,1.2142857142857142,1.0,0.5578749768504753,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,316001001,57878870fa0fc04b3684062a4d667549,0.02863868183601412,56000,191,7300000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.829108764262171,0.9327047251888152,0.880906744725493,0.9327047251888152,False,68,143162,1322755
65000,6.291834650585383e-05,0.04601479046836483,5.420657545119714e-05,4.309188020457303e-05,1.0178571428571428,1.0,0.13243211584099399,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1048001001,037a31e1e05d6eb9729958b51a2c1ca0,0.05341002465078061,56000,192,7244000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8272239206536603,0.9441726739750831,0.8856982973143717,0.9441726739750831,False,57,143219,1322755
55000,5.323860088956862e-05,0.02227622519238558,5.323860088956862e-05,4.233588230624719e-05,1.018181818181818,1.0,0.133608531424537,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4141001003,635ea1869346dc7c1372a439175036f0,0.02227622519238558,55000,193,7189000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.824518723508495,0.9281212948310662,0.8763200091697806,0.9281212948310662,False,56,143275,1322755
56000,5.420657545119714e-05,0.00767834706128717,5.323860088956862e-05,4.1579884407921344e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2880001001,af2b6da768dc1e2a1b1b4a7e866dd759,0.007817953371492391,55000,194,7134000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8248100807616944,0.9092600281020159,0.8670350544318551,0.9092600281020159,False,55,143330,1322755
55000,5.323860088956862e-05,0.04467912266450041,5.323860088956862e-05,4.3847878102898874e-05,1.0545454545454545,1.0,0.22709083630539634,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2367001001,e3ceec416576bf8a9218527dad0b0409,0.04467912266450041,55000,195,7079000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.824518723508495,0.94087399134652,0.8826963574275075,0.94087399134652,False,58,143388,1322755
58000,5.6142524574454186e-05,0.012637867647058824,5.323860088956862e-05,4.1579884407921344e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3954001001,43e8d6a6005018f1c6e12a99714e1f5a,0.01332720588235294,55000,196,7024000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8253777990789057,0.9188194470318467,0.8720986230553762,0.9188194470318467,False,55,143443,1322755
61000,5.9046448259339746e-05,0.05218216318785579,5.323860088956862e-05,7.25757982392809e-05,1.7454545454545454,1.0,0.9384354836773774,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1427001002,ef594c9d50982bd9ec47941c2ed24f27,0.05787476280834915,55000,197,6969000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8261943695446244,0.9456601380658185,0.8859272538052214,0.9456601380658185,False,96,143539,1322755
382000,0.0003697662825420948,0.012115772941440431,5.22706263279401e-05,4.309188020457303e-05,1.0555555555555556,1.0,0.22906142364542553,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,953001001,3d27cd242ff4ef71fbe99ba69dfe8383,0.08570787525241194,54000,198,6915000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8564548183211059,0.9529691415632925,0.9047119799421992,0.9529691415632925,False,57,143596,1322755
58000,5.6142524574454186e-05,0.021791767554479417,5.22706263279401e-05,4.762786759452809e-05,1.1666666666666667,1.0,0.4614791034954487,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,276001001,b6823f31112799495cb5badb52b68407,0.023405972558514933,54000,199,6861000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8253777990789057,0.9290220320780704,0.8771999155784881,0.9290220320780704,False,63,143659,1322755
54000,5.22706263279401e-05,0.10505836575875487,5.22706263279401e-05,4.913986339117977e-05,1.2037037037037037,1.0,0.5570966280181971,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1712001002,3cf604037142f2612e7e505da3023380,0.10505836575875487,54000,200,6807000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8242221257227683,0.9567806102914557,0.890501368007112,0.9567806102914557,False,65,143724,1322755
56000,5.420657545119714e-05,0.014281935995768316,5.22706263279401e-05,4.08238865095955e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3851001003,900ff043f580845acbeda77a156c30f4,0.014810896588204179,54000,201,6753000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8248100807616944,0.9207231143724626,0.8727665975670784,0.9207231143724626,False,54,143778,1322755
54000,5.22706263279401e-05,0.023534635879218474,5.130265176631158e-05,4.08238865095955e-05,1.0188679245283019,1.0,0.13605853869675427,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,899001002,ccbff2dc55b664a827f9fde3d22d7fe4,0.023978685612788632,53000,202,6700000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8242221257227683,0.929462494887783,0.8768423103052756,0.929462494887783,False,54,143832,1322755
129000,0.00012486871845007914,0.01162535643781531,5.130265176631158e-05,4.1579884407921344e-05,1.0377358490566038,1.0,0.1905566969502279,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,50001001,b1577ecf207167b65b5f0a872269c4b9,0.0282956788769467,53000,203,6647000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8384166138204369,0.9324843912658379,0.8854505025431374,0.9324843912658379,False,55,143887,1322755
53000,5.130265176631158e-05,0.043801652892561986,5.130265176631158e-05,4.006788861126966e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1680001002,3f72b61f22c577e98c9b5a0e5e45f881,0.043801652892561986,53000,204,6594000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8239200934361154,0.9405081402887244,0.8822141168624199,0.9405081402887244,False,53,143940,1322755
52000,5.033467720468306e-05,0.03798392987582177,5.033467720468306e-05,4.08238865095955e-05,1.0384615384615385,1.0,0.19230769230769232,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1975001001,899827af8311a7fb57c568fbd394c2d8,0.03798392987582177,52000,205,6542000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8236124216694147,0.9378837636593547,0.8807480926643847,0.9378837636593547,False,54,143994,1322755
52000,5.033467720468306e-05,0.09059233449477352,5.033467720468306e-05,4.08238865095955e-05,1.0384615384615385,1.0,0.1923076923076923,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2681001001,c0da357f43a7f7849b087cb6067a4ea9,0.09059233449477352,52000,206,6490000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8236124216694147,0.9540053556305187,0.8888088886499668,0.9540053556305187,False,54,144048,1322755
60000,5.8078473697711226e-05,0.05205205205205205,5.033467720468306e-05,4.233588230624719e-05,1.0769230769230769,1.0,0.2664693550105965,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2471001002,71ce1abcbfa9ce3870f892979ae83204,0.06006006006006006,52000,207,6438000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8259266400663033,0.9463476352029192,0.8861371376346112,0.9463476352029192,False,56,144104,1322755
192000,0.00018585111583267592,0.015026517383618149,4.936670264305454e-05,0.000134567625902,3.4901960784313726,1.0,2.99262196678148,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1941001003,22e4d33f0f0f623160b2eaac12e07334,0.05657041838538598,51000,208,6387000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8449798954619561,0.9452375556432446,0.8951087255526003,0.9452375556432446,False,178,144282,1322755
123000,0.00011906087108030801,0.05039525691699605,4.936670264305454e-05,4.3847878102898874e-05,1.1372549019607843,1.0,0.34411625048596556,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1693001002,e5b3b690f6e4a50c30e2757f2f3e7d3e,0.12154150197628459,51000,209,6336000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8376339960287438,0.959518656732841,0.8985763263807924,0.959518656732841,False,58,144340,1322755
53000,5.130265176631158e-05,0.02145561632309634,4.936670264305454e-05,3.855589281461798e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1727001001,079383faabe76c7659f1055be4fab808,0.022297013041649136,51000,210,6285000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8239200934361154,0.9281382696023815,0.8760291815192485,0.9281382696023815,False,51,144391,1322755
50000,4.839872808142602e-05,0.03714710252600297,4.839872808142602e-05,3.7799894916292135e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1671001001,248feffe5f35b0f6ed5a9d3af46b70aa,0.03714710252600297,50000,211,6235000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.822979279535976,0.9374741744961507,0.8802267270160633,0.9374741744961507,False,50,144441,1322755
51000,4.936670264305454e-05,0.141643059490085,4.839872808142602e-05,0.0003900949155361348,10.32,13.0,7.425469682114391,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,430001002,b8a17053a25d3aa21c3ded7e28f72d66,0.14447592067988668,50000,212,6185000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8232988935818437,0.9627763230101802,0.893037608296012,0.9627763230101802,False,516,144957,1322755
50000,4.839872808142602e-05,0.02206531332744925,4.839872808142602e-05,3.855589281461798e-05,1.02,1.0,0.13999999999999999,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,64001001,fbc843c36b7777390fd3cf2bf1040ead,0.02206531332744925,50000,213,6135000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.822979279535976,0.9279481866544509,0.8754637330952135,0.9279481866544509,False,51,145008,1322755
264000,0.0002555452842699294,0.026595744680851064,4.839872808142602e-05,9.525573518905618e-05,2.52,1.0,2.699925924909793,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2200001001,8a790191007ddfdd1b4b8506b5fb843e,0.14042553191489363,50000,214,6085000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8502726183455552,0.9622396676612842,0.9062561430034197,0.9622396676612842,False,126,145134,1322755
49000,4.74307535197975e-05,0.019390581717451522,4.74307535197975e-05,3.704389701796629e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2952001002,f9cd288ee41b426080a6b01912dd025d,0.019390581717451522,49000,215,6036000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8226533360688145,0.9256000081481587,0.8741266721084866,0.9256000081481587,False,49,145183,1322755
49000,4.74307535197975e-05,0.05063291139240506,4.646277895816898e-05,3.704389701796629e-05,1.0208333333333333,1.0,0.1428261375083551,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,567001002,39f9f079987a21c1355eadca015f82c6,0.05168776371308017,48000,216,5988000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8226533360688145,0.9435660550582274,0.8831096955635209,0.9435660550582274,False,49,145232,1322755
50000,4.839872808142602e-05,0.04619826756496631,4.646277895816898e-05,7.937977932421348e-05,2.1875,2.0,1.3015415539531063,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2280001001,ac94374c0b878144b23b183ee426085f,0.04812319538017324,48000,217,5940000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.822979279535976,0.9422449377830192,0.8826121086594976,0.9422449377830192,False,105,145337,1322755
72000,6.969416843725347e-05,0.010425716768027803,4.646277895816898e-05,3.855589281461798e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2009001001,e4649451da0ac63fae68ec1dd32a991c,0.015638575152041704,48000,218,5892000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8288845560678457,0.9217053356876359,0.8752949458777408,0.9217053356876359,False,51,145388,1322755
87000,8.421378686168127e-05,0.024352331606217616,4.549480439654046e-05,3.628789911964045e-05,1.0212765957446808,1.0,0.14430489325798443,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5068001001,fcc23e12d773f3dcc2064f3be11277f4,0.04507772020725389,47000,219,5845000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8319659512686279,0.941037861176885,0.8865019062227565,0.941037861176885,False,48,145436,1322755
62000,6.0014422820968266e-05,0.01804222648752399,4.549480439654046e-05,3.628789911964045e-05,1.0212765957446808,1.0,0.14430489325798443,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1662001002,534ecd87c518e35061090af5ecd3f1d2,0.02380038387715931,47000,220,5798000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8264578301854073,0.9293264820785354,0.8778921561319714,0.9293264820785354,False,48,145484,1322755
48000,4.646277895816898e-05,0.015625,4.549480439654046e-05,4.233588230624719e-05,1.1914893617021276,1.0,1.1603062301647646,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2236001001,ad8691674918249e10fb02475aa4a3d2,0.015957446808510637,47000,221,5751000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8223208047571602,0.9220702039793593,0.8721955043682598,0.9220702039793593,False,56,145540,1322755
45000,4.355885527328342e-05,0.09164969450101833,4.355885527328342e-05,3.477590332298876e-05,1.0222222222222221,1.0,0.14740554623801777,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2974001001,135ac33269b5d2cab9243b146efe90ae,0.09164969450101833,45000,222,5706000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8212808478371407,0.9542224453470899,0.8877516465921154,0.9542224453470899,False,46,145586,1322755
45000,4.355885527328342e-05,0.04241281809613572,4.355885527328342e-05,3.5531901221314605e-05,1.0444444444444445,1.0,0.20608041101101562,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1878001002,48ba86f75a40042bcbae8e51ca410f65,0.04241281809613572,45000,223,5661000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8212808478371407,0.9399141310660655,0.8805974894516031,0.9399141310660655,False,47,145633,1322755
45000,4.355885527328342e-05,0.015285326086956522,4.355885527328342e-05,3.477590332298876e-05,1.0222222222222221,1.0,0.14740554623801777,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3045001001,23e88633fc0e114dbb41c5447b5d0189,0.015285326086956522,45000,224,5616000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8212808478371407,0.9212925161145188,0.8712866819758298,0.9212925161145188,False,46,145679,1322755
46000,4.452682983491194e-05,0.01703255109765329,4.355885527328342e-05,3.401990542466292e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4160001001,b8cecbc411251d65df76e6304fb39f57,0.0174110522331567,45000,225,5571000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8216348624507128,0.923647742081635,0.8726413022661739,0.923647742081635,False,45,145724,1322755
241000,0.00023328186935247342,0.0141287284144427,4.355885527328342e-05,4.006788861126966e-05,1.1777777777777778,1.0,0.43659739343085546,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1819001001,a197680150ecf8ac165e27ddadc27fcd,0.07566718995290424,45000,226,5526000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8487542855282548,0.9506437476260441,0.8996990165771495,0.9506437476260441,False,53,145777,1322755
44000,4.2590880711654894e-05,0.04905239687848383,4.2590880711654894e-05,3.477590332298876e-05,1.0454545454545454,1.0,0.20829889522526548,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1443001002,5947d355cc300304d5156f3249f7fa41,0.04905239687848383,44000,227,5482000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8209190348896148,0.9425983414131691,0.8817586881513919,0.9425983414131691,False,46,145823,1322755
200000,0.00019359491232570408,0.006875,4.2590880711654894e-05,3.7799894916292135e-05,1.1363636363636365,1.0,0.4040088371507085,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1113001001,70593539f31fc7c204a3557baacddacd,0.03125,44000,228,5438000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8456565145460768,0.9343019501159521,0.8899792323310145,0.9343019501159521,False,50,145873,1322755
95000,9.195758335470944e-05,0.006907378335949764,4.2590880711654894e-05,0.00012398365532543818,3.727272727272727,3.0,2.18843693040195,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5140001001,96e8d4496ba85ba231f5e830daf95612,0.014913657770800628,44000,229,5394000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8334022292982881,0.9208479486283683,0.8771250889633282,0.9208479486283683,False,164,146037,1322755
43000,4.1622906150026375e-05,0.04584221748400853,4.1622906150026375e-05,3.3263907526337076e-05,1.0232558139534884,1.0,0.1507148999629735,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1307001001,5e7f8df2714e19c4e73b53feb7710d5c,0.04584221748400853,43000,230,5351000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.820549068612735,0.9413482210545012,0.8809486448336181,0.9413482210545012,False,44,146081,1322755
45000,4.355885527328342e-05,0.36752136752136755,4.1622906150026375e-05,0.00043167479994405615,13.279069767441861,13.0,4.5511336762743575,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,430001003,b1454b4c1f5d24206f883bd425e98a99,0.38461538461538464,43000,231,5308000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8212808478371407,0.9814389003229086,0.9013598740800246,0.9814389003229086,False,571,146652,1322755
137000,0.0001326125149431073,0.006494487237577405,4.1622906150026375e-05,6.047983186606741e-05,1.8604651162790697,2.0,0.8781957017906609,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,259001001,d6d776b098164351c55265913cf23f23,0.020691738408095454,43000,232,5265000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8394063404354438,0.9267794841192936,0.8830929122773687,0.9267794841192936,False,80,146732,1322755
43000,4.1622906150026375e-05,0.059147180192572216,4.1622906150026375e-05,3.250790962801123e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1092001001,fdb41ce2b16b955ef73a0638a3c4640d,0.059147180192572216,43000,233,5222000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.820549068612735,0.9460634739920102,0.8833062713023726,0.9460634739920102,False,43,146775,1322755
53000,5.130265176631158e-05,0.0572987721691678,4.0654931588397855e-05,3.477590332298876e-05,1.0952380952380953,1.0,0.3657688451366004,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,875001002,1ef9a81ca4dac528f1fe70c75d4aaf46,0.0723055934515689,42000,234,5180000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8239200934361154,0.9497970611722794,0.8868585773041974,0.9497970611722794,False,46,146821,1322755
42000,4.0654931588397855e-05,0.0160857908847185,4.0654931588397855e-05,3.3263907526337076e-05,1.0476190476190477,1.0,0.21295885499997996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5008001001,6a3ba06e817192ae9135090011acb538,0.0160857908847185,42000,235,5138000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8201705691176213,0.9222150477012202,0.8711928084094207,0.9222150477012202,False,44,146865,1322755
997000,0.0009650706379436348,0.008803185914902536,4.0654931588397855e-05,8.467176461249438e-05,2.6666666666666665,1.0,2.077849926597279,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1905001001,120f15188947bc6a82d92ba51c577c0b,0.20897086564661496,42000,236,5096000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8727175466842007,0.969769113204273,0.9212433299442369,0.969769113204273,False,112,146977,1322755
420000,0.00040654931588397856,0.008302956662616445,3.9686957026769335e-05,3.175191172968539e-05,1.024390243902439,1.0,0.1542574468374819,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,417001001,a389fb91956bacdf71753aadf180709a,0.0850546780072904,41000,237,5055000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8580488709882768,0.9528261995459997,0.9054375352671382,0.9528261995459997,False,42,147019,1322755
