intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
306000,0.0002992261191154641,0.013380127220881772,5.964965119621997e-05,0.00011405548837276053,2.4754098360655736,1.0,5.139390017314038,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,50001001,b1577ecf207167b65b5f0a872269c4b9,0.06711998245229217,61000,176,6653000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.852907534574383,0.948412118882776,0.9006598267285795,0.948412118882776,False,151,174441,1323917
140000,0.00013690083881099665,0.029172644667623145,5.964965119621997e-05,4.8341399045408435e-05,1.0491803278688525,1.0,0.2162443599716872,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2585001001,e8eb049f6d0cfbf0edc8f89d5f425eaf,0.06695361071257772,61000,177,6592000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8399303165872756,0.948365967695328,0.8941481421413018,0.948365967695328,False,64,174505,1323917
137000,0.00013396724940790386,0.01021624382768602,5.867178806185571e-05,4.532006160507041e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,649001001,13279a702e7b83634585b2872aa37c0b,0.023327090073216414,60000,178,6532000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8395736443412294,0.9289605387194532,0.8842670915303412,0.9289605387194532,False,60,174565,1323917
62000,6.0627514330584234e-05,0.012358393408856848,5.867178806185571e-05,4.683073032523942e-05,1.0333333333333334,1.0,0.1795054935711501,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4149001001,78b9a755abd4c3bfb93b008195665b78,0.012770339855818744,60000,179,6472000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8266225532954156,0.918050802999437,0.8723366781474262,0.918050802999437,False,62,174627,1323917
83000,8.116264015223373e-05,0.03314606741573034,5.769392492749145e-05,4.532006160507041e-05,1.0169491525423728,1.0,0.12908090009938827,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3570001001,cd5545bcdb396bd19a7089d7131632b4,0.04662921348314607,59000,180,6413000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8313641584179708,0.9416624585720488,0.8865133084950099,0.9416624585720488,False,60,174687,1323917
61000,5.964965119621997e-05,0.031960996749729145,5.769392492749145e-05,4.683073032523942e-05,1.0508474576271187,1.0,0.21968612536975796,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,30001010,570b8385210d275e5fd6d16249f71f8e,0.03304442036836403,59000,181,6354000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8263590401437185,0.9353253574588823,0.8808421988013004,0.9353253574588823,False,62,174749,1323917
58000,5.6716061793127185e-05,0.020350877192982456,5.6716061793127185e-05,4.8341399045408435e-05,1.103448275862069,1.0,0.6614940032155475,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2215001002,7f61c42cd1aaaaf1cd78fdf13db1b43c,0.020350877192982456,58000,182,6296000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8255423069255621,0.9264776849417449,0.8760099959336535,0.9264776849417449,False,64,174813,1323917
62000,6.0627514330584234e-05,0.009946835877208026,5.6716061793127185e-05,4.38093928849014e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1870001001,58f98722087fbec1daaca551268c68d8,0.010632824558394786,58000,183,6238000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8266225532954156,0.9147593057999233,0.8706909295476695,0.9147593057999233,False,58,174871,1323917
58000,5.6716061793127185e-05,0.041428571428571426,5.6716061793127185e-05,4.532006160507041e-05,1.0344827586206897,1.0,0.18246560765962694,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3081001001,be7151481166dd966a9f220ed7a4636d,0.041428571428571426,58000,184,6180000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8255423069255621,0.9394815042179785,0.8825119055717703,0.9394815042179785,False,60,174931,1323917
57000,5.573819865876292e-05,0.02233542319749216,5.573819865876292e-05,4.305405852481689e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2324001001,43119d162505adc194534fcd024f23a1,0.02233542319749216,57000,185,6123000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8252608329726324,0.9281695934722722,0.8767152132224523,0.9281695934722722,False,57,174988,1323917
73000,7.138400880859111e-05,0.041605839416058395,5.573819865876292e-05,5.967141444667604e-05,1.3859649122807018,1.0,0.7434954421198979,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3667001002,e71a7cfcfa57d431605ea0379e8e800f,0.05328467153284672,57000,186,6066000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8292740157356232,0.9441291735249129,0.8867015946302681,0.9441291735249129,False,79,175067,1323917
60000,5.867178806185571e-05,0.06875753920386007,5.573819865876292e-05,4.607539596515491e-05,1.0701754385964912,1.0,0.25544245225545675,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1048001005,ec474f39efdf2c5b28f7b0fd2429ad0d,0.07237635705669482,57000,187,6009000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8260912573036521,0.9498152787418201,0.8879532680227361,0.9498152787418201,False,61,175128,1323917
103000,0.00010071990283951898,0.014375326711970726,5.37824723900344e-05,8.686345140971828e-05,2.090909090909091,1.0,6.970777254882706,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2603001002,0f2b9a3f8cbd25c6f3bbdb3b502f47ec,0.026921066387872453,55000,188,5954000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8348908698127664,0.9315742923558371,0.8832325810843018,0.9315742923558371,False,115,175243,1323917
54000,5.2804609255670136e-05,0.021301775147928994,5.2804609255670136e-05,4.1543389804647875e-05,1.0185185185185186,1.0,0.13481684980149108,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2845001002,b1ec6a99eac976f563eddce5e7e1a8fd,0.021301775147928994,54000,189,5900000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8243864032296511,0.9273076426292297,0.8758470229294404,0.9273076426292297,False,55,175298,1323917
54000,5.2804609255670136e-05,0.014174913078363199,5.1826746121305874e-05,4.1543389804647875e-05,1.0377358490566038,1.0,0.1905566969502279,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2658001001,93fd3460ef7c6c8a4ec8a472b1664641,0.014442364268520995,53000,190,5847000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8243864032296511,0.9202683296581766,0.8723273664439138,0.9202683296581766,False,55,175353,1323917
70000,6.845041940549832e-05,0.03350189633375474,5.1826746121305874e-05,4.305405852481689e-05,1.0754716981132075,1.0,0.2641509433962264,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2681001002,2b4504ae8b7bb19d002d66f2c91400d4,0.04424778761061947,53000,191,5794000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8285919469766669,0.9406950400143911,0.884643493495529,0.9406950400143911,False,57,175410,1323917
52000,5.084888298694162e-05,0.02292768959435626,5.084888298694162e-05,3.927738672439435e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1622001001,e3b5e9139714e20a6798faa3e2a2f2f0,0.02292768959435626,52000,192,5742000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8237765776548548,0.928646020133681,0.8762112988942679,0.928646020133681,False,52,175462,1323917
85000,8.311836642096226e-05,0.019854906452844597,5.084888298694162e-05,5.891608008659153e-05,1.5,1.0,3.4334329086879705,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1277001001,81c923957917e4f925fef271b397dd38,0.03245513554791905,52000,193,5690000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8317523925671171,0.9349954101943223,0.8833739013807197,0.9349954101943223,False,78,175540,1323917
56000,5.476033552439866e-05,0.024285714285714285,4.987101985257736e-05,5.891608008659153e-05,1.5294117647058822,1.0,2.9128043301505753,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,30001009,0696b019d92f940ca796bca183675702,0.02666666666666667,51000,194,5639000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8249744754551764,0.9314008754643719,0.8781876754597742,0.9314008754643719,False,78,175618,1323917
51000,4.987101985257736e-05,0.021303258145363407,4.987101985257736e-05,3.927738672439435e-05,1.0196078431372548,1.0,0.1386483884679505,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,601001004,99a2ddff863d3fad10f1c3d9d04cadab,0.021303258145363407,51000,195,5588000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8234629870773178,0.9273089084244341,0.875385947750876,0.9273089084244341,False,52,175670,1323917
58000,5.6716061793127185e-05,0.04474885844748858,4.791529358384883e-05,3.927738672439435e-05,1.0612244897959184,1.0,0.3135161529742289,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,696001002,5905f98a47b16ccd71ffd54fbebf4314,0.052968036529680365,49000,196,5539000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8255423069255621,0.9440188454445437,0.8847805761850529,0.9440188454445437,False,52,175722,1323917
57000,5.573819865876292e-05,0.06363636363636363,4.791529358384883e-05,3.927738672439435e-05,1.0612244897959184,1.0,0.23974163519328023,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,310001003,3d0eb050e92c553c6140b0c097a9b6fd,0.07402597402597402,49000,197,5490000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8252608329726324,0.9502350845410124,0.8877479587568224,0.9502350845410124,False,52,175774,1323917
52000,5.084888298694162e-05,0.00865265760197775,4.791529358384883e-05,3.701138364414083e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2107001001,4587f921dd25031bfa7d56af28fc20ea,0.009182412149037613,49000,198,5441000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8237765776548548,0.9121325963191885,0.8679545869870217,0.9121325963191885,False,49,175823,1323917
49000,4.791529358384883e-05,0.02422145328719723,4.791529358384883e-05,3.776671800422534e-05,1.0204081632653061,1.0,0.14139190265868387,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1274001003,f1dc7d4b395d7cf89a28011dee3f20c9,0.02422145328719723,49000,199,5392000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8228173008968148,0.9296460983309773,0.8762316996138961,0.9296460983309773,False,50,175873,1323917
48000,4.693743044948457e-05,0.05351170568561873,4.693743044948457e-05,3.852205236430985e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1443001002,5947d355cc300304d5156f3249f7fa41,0.05351170568561873,48000,200,5344000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8224847033076206,0.9442078861989943,0.8833462947533075,0.9442078861989943,False,51,175924,1323917
48000,4.693743044948457e-05,0.034970238095238096,4.595956731512031e-05,3.776671800422534e-05,1.0638297872340425,1.0,0.24444947432076722,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4753001002,23b8a8c1af3482c6cc646a5dd3d61cfd,0.03571428571428571,47000,201,5297000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8224847033076206,0.9367514032259207,0.8796180532667706,0.9367514032259207,False,50,175974,1323917
47000,4.595956731512031e-05,0.13428571428571429,4.595956731512031e-05,4.1543389804647875e-05,1.1702127659574468,1.0,0.3758196113330999,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3899001002,74ea8dcca0a03e68a65e71bd7d786353,0.13428571428571429,47000,202,5250000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8221452418691588,0.9613965191136312,0.8917708804913951,0.9613965191136312,False,55,176029,1323917
46000,4.4981704180756046e-05,0.029003783102143757,4.4981704180756046e-05,8.535278268954927e-05,2.4565217391304346,1.0,6.412306516240711,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,30001004,20488ecca967c0296b40172f1a46ec92,0.029003783102143757,46000,203,5204000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8217986242845182,0.9329364297258768,0.8773675270051975,0.9329364297258768,False,113,176142,1323917
127000,0.00012418861806426127,0.00782472613458529,4.4003841046391784e-05,3.701138364414083e-05,1.0888888888888888,1.0,0.2845832994414599,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,227001001,c5c13cf5c7637889e21fd0d2d28914a0,0.022083115979829596,45000,204,5159000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8383268355564804,0.927962860922879,0.8831448482396798,0.927962860922879,False,49,176191,1323917
45000,4.4003841046391784e-05,0.025817555938037865,4.4003841046391784e-05,3.625604928405633e-05,1.0666666666666667,1.0,0.2494438257849294,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2377001001,244b74320e0848c53a59aef9ccd9cb98,0.025817555938037865,45000,205,5114000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8214445391115225,0.9308100868149403,0.8761273129632314,0.9308100868149403,False,48,176239,1323917
121000,0.00011832143925807568,0.0038756351735423304,4.4003841046391784e-05,5.5139408286168995e-05,1.6222222222222222,1.0,1.650439522455746,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3821001001,e1e5eded2ab3555a544ab9108c54a7c9,0.010421152355524934,45000,206,5069000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8375316811535758,0.9143987060988834,0.8759651936262296,0.9143987060988834,False,73,176312,1323917
45000,4.4003841046391784e-05,0.03129346314325452,4.4003841046391784e-05,3.701138364414083e-05,1.0888888888888888,1.0,0.28458329944145994,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2952001001,22c1606b5fab402ecd75ee45601f6806,0.03129346314325452,45000,207,5024000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8214445391115225,0.9343274121015752,0.8778859756065489,0.9343274121015752,False,49,176361,1323917
46000,4.4981704180756046e-05,0.008388941849380362,4.302597791202752e-05,3.32347118437183e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4891001001,34470fa5b1bd378241d4c3d7890b8b1c,0.00877025738798856,44000,208,4980000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8217986242845182,0.9113116214209459,0.8665551228527321,0.9113116214209459,False,44,176405,1323917
49000,4.791529358384883e-05,0.07719928186714542,4.204811477766326e-05,3.4745380563887315e-05,1.069767441860465,1.0,0.3337837231257518,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,108001003,e5030616b1ea64900a2325c3ca144a7f,0.08797127468581688,43000,209,4937000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8228173008968148,0.9534563196550502,0.8881368102759325,0.9534563196550502,False,46,176451,1323917
80000,7.822905074914095e-05,0.016849529780564265,4.204811477766326e-05,3.247937748363379e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1804001001,e4fc232c4e8bc47b74071878039a54c8,0.03134796238244514,43000,210,4894000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8307642608856394,0.9343592904076279,0.8825617756466336,0.9343592904076279,False,43,176494,1323917
43000,4.204811477766326e-05,0.016738030362008563,4.204811477766326e-05,3.32347118437183e-05,1.0232558139534884,1.0,0.1507148999629735,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,248001002,c1c6841210955a0a1cb9ddcfd7583747,0.016738030362008563,43000,211,4851000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.820712614034606,0.9229340601050445,0.8718233370698253,0.9229340601050445,False,44,176538,1323917
43000,4.204811477766326e-05,0.016291698991466253,4.1070251643299e-05,3.550071492397182e-05,1.119047619047619,1.0,0.4473403387632366,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3986001001,bc37f307aa8e35a18da8ded2e0f8bf74,0.016679596586501165,42000,212,4809000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.820712614034606,0.9228707745801177,0.8717916943073618,0.9228707745801177,False,47,176585,1323917
42000,4.1070251643299e-05,0.01469559132260322,4.1070251643299e-05,3.1724043123549284e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3259001001,fe44ee88c3c7fcf9bc048229dba7e4bd,0.01469559132260322,42000,213,4767000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8203340390999336,0.9205820265857956,0.8704580328428646,0.9205820265857956,False,42,176627,1323917
54000,5.2804609255670136e-05,0.049528301886792456,4.1070251643299e-05,4.607539596515491e-05,1.4523809523809523,1.0,0.6249716546860328,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,92001003,154a109b91279c5dd9c2e271746058d3,0.06367924528301887,42000,214,4725000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8243864032296511,0.9474340275760186,0.8859102154028349,0.9474340275760186,False,61,176688,1323917
67000,6.551683000240554e-05,0.012876884422110553,4.0092388508934735e-05,3.096870876346478e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4899001001,21d3ed39bac3f8bb32bf3ebf45c12701,0.021042713567839197,41000,215,4684000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8278805956309068,0.9270851871555098,0.8774828913932082,0.9270851871555098,False,41,176729,1323917
44000,4.302597791202752e-05,0.05694444444444444,4.0092388508934735e-05,3.1724043123549284e-05,1.024390243902439,1.0,0.1542574468374819,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1845001002,390c5c71e2c4c04e4c797478da92f43d,0.06111111111111111,41000,216,4643000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8210826540502701,0.9466696084500235,0.8838761312501469,0.9466696084500235,False,42,176771,1323917
40000,3.911452537457047e-05,0.006510416666666667,3.911452537457047e-05,3.096870876346478e-05,1.025,1.0,0.15612494995995996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5151001001,390f6c0044fc85448ddd660682de8dab,0.006510416666666667,40000,217,4603000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8195496255007924,0.9060028920842282,0.8627762587925103,0.9060028920842282,False,41,176812,1323917
43000,4.204811477766326e-05,0.019408054342552158,3.911452537457047e-05,5.060740212566196e-05,1.675,1.0,3.7442455848942395,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,30001011,466a782a366661b2f43a971958bf6e70,0.020863658418243572,40000,218,4563000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.820712614034606,0.9269298581821024,0.8738212361083542,0.9269298581821024,False,67,176879,1323917
42000,4.1070251643299e-05,0.015088645794039984,3.911452537457047e-05,3.021337440338027e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,29001001,f57060315560394d24b15ff494330da2,0.015843078083741986,40000,219,4523000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8203340390999336,0.921940166648957,0.8711371028744452,0.921940166648957,False,40,176919,1323917
55000,5.37824723900344e-05,0.008926527809567406,3.813666224020621e-05,3.550071492397182e-05,1.205128205128205,1.0,0.5153782369805586,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1596001001,edd60aa8facc8cd65e47d3afd7c976bd,0.012588693064774548,39000,220,4484000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8246830601309284,0.917792952481513,0.8712380063062207,0.917792952481513,False,47,176966,1323917
39000,3.813666224020621e-05,0.036896877956480605,3.813666224020621e-05,3.096870876346478e-05,1.0512820512820513,1.0,0.22057244274468277,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2258001002,8b2500aa635c4981e89bd542dc053855,0.036896877956480605,39000,221,4445000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8191428794092964,0.9373499428610789,0.8782464111351876,0.9373499428610789,False,41,177007,1323917
85000,8.311836642096226e-05,0.016129032258064516,3.715879910584195e-05,2.9458040043295765e-05,1.0263157894736843,1.0,0.16007269816574266,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,40001002,6403c9361208a8a057cb369d68d1d559,0.03607809847198642,38000,222,4407000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8317523925671171,0.9369375821824407,0.8843449873747788,0.9369375821824407,False,39,177046,1323917
37000,3.6180935971477686e-05,0.014252696456086287,3.6180935971477686e-05,2.7947371323126752e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1607001001,85e7fee7ceb2c2daed86d4d0c80f9606,0.014252696456086287,37000,223,4370000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8182977717467108,0.9200298173352386,0.8691637945409747,0.9200298173352386,False,37,177083,1323917
45000,4.4003841046391784e-05,0.2215568862275449,3.6180935971477686e-05,2.870270568321126e-05,1.027027027027027,1.0,0.16216216216216217,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,822001004,d61ecfc98f5cd8c9e46f3d39cac71cfc,0.2694610778443114,37000,224,4333000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8214445391115225,0.9746153692681833,0.8980299541898529,0.9746153692681833,False,38,177121,1323917
37000,3.6180935971477686e-05,0.032229965156794424,3.6180935971477686e-05,2.870270568321126e-05,1.027027027027027,1.0,0.16216216216216214,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2669001001,911ed40d8bf28a6af112c02d8011934f,0.032229965156794424,37000,225,4296000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8182977717467108,0.9348677814684677,0.8765827766075893,0.9348677814684677,False,38,177159,1323917
