intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
143000,0.00012887352820572902,0.016111935552257792,6.849222478066716e-05,5.8470384370638454e-05,1.013157894736842,1.0,0.11395071102426825,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1114001001,b81dcbcf880e7b2126ad60163d37de9c,0.030315878736485054,76000,243,11133000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8389357476000956,0.9337461554527895,0.8863409515264425,0.9337461554527895,False,77,207575,1316906
75000,6.759101129671103e-05,0.0547845142439737,6.759101129671103e-05,6.150780693534694e-05,1.08,1.0,0.2712931993250107,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1975001001,899827af8311a7fb57c568fbd394c2d8,0.0547845142439737,75000,244,11058000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8283866981104425,0.9446431948742904,0.8865149464923665,0.9446431948742904,False,81,207656,1316906
75000,6.759101129671103e-05,0.12057877813504823,6.759101129671103e-05,6.150780693534694e-05,1.08,1.0,0.2712931993250107,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3829001001,a43a5e177f59e494138f82c9bd00a7a1,0.12057877813504823,75000,245,10983000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8283866981104425,0.959369049623543,0.8938778738669928,0.959369049623543,False,81,207737,1316906
129000,0.00011625653943034296,0.14705882352941177,6.759101129671103e-05,8.808525437654624e-05,1.5466666666666666,1.0,0.7710310557227178,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,101001003,cee298651d81e848108f552bd744fb03,0.2529411764705882,75000,246,10908000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8372426071280145,0.9734070798762985,0.9053248435021565,0.9734070798762985,False,116,207853,1316906
83000,7.48007191683602e-05,0.06843065693430657,6.759101129671103e-05,5.922974001181558e-05,1.04,1.0,0.19595917942265423,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,139001001,33ef4732b3b3c98666be045fc2388bac,0.07572992700729927,75000,247,10833000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8300345910405459,0.9506591961748189,0.8903468936076824,0.9506591961748189,False,78,207931,1316906
74000,6.668979781275488e-05,0.035037878787878785,6.668979781275488e-05,5.69516730882842e-05,1.0135135135135136,1.0,0.11545951007185855,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3049001001,e4baa5b3392b7e7ed065175e309b7372,0.035037878787878785,74000,248,10759000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8281686983394669,0.9364002599889709,0.8822844791642189,0.9364002599889709,False,75,208006,1316906
83000,7.48007191683602e-05,0.03490566037735849,6.668979781275488e-05,6.834200770594105e-05,1.2162162162162162,1.0,0.4727798833658352,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,311001001,872ea7f0501120a973b6179a971218f1,0.03915094339622641,74000,249,10685000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8300345910405459,0.9384404312630443,0.884237511151795,0.9384404312630443,False,90,208096,1316906
77000,6.939343826462331e-05,0.1143740340030912,6.668979781275488e-05,6.074845129416982e-05,1.0810810810810811,1.0,0.3186439492581512,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1749001004,3f9fa47970412751be3f99aff5e3619b,0.11901081916537867,74000,250,10611000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8288142772089087,0.9591228639755713,0.89396857059224,0.9591228639755713,False,80,208176,1316906
74000,6.668979781275488e-05,0.028406909788867563,6.668979781275488e-05,5.8470384370638454e-05,1.0405405405405406,1.0,0.19722323674765438,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3568001002,d2e9427431368d6cd3c308d11c59a154,0.028406909788867563,74000,251,10537000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8281686983394669,0.9325561279442273,0.880362413141847,0.9325561279442273,False,77,208253,1316906
108000,9.733105626726387e-05,0.048184818481848184,6.578858432879873e-05,9.036332130007761e-05,1.63013698630137,1.0,0.8681084667262937,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,481001001,86493d049e889155e983412d6954829e,0.07128712871287128,73000,252,10464000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.834330775500122,0.9495329108808074,0.8919318431904647,0.9495329108808074,False,119,208372,1316906
90000,8.110921355605322e-05,0.10013908205841446,6.488737084484258e-05,5.69516730882842e-05,1.0416666666666667,1.0,0.19982631347136334,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2423001002,f3071e730d8ce00c6f04176a94412a52,0.12517385257301808,72000,253,10392000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8313534243920999,0.9600728504466977,0.8957131374193987,0.9600728504466977,False,75,208447,1316906
74000,6.668979781275488e-05,0.05707395498392283,6.398615736088643e-05,5.619231744710708e-05,1.0422535211267605,1.0,0.20116699798712254,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2942001002,20caea896287ccce28aa521b7e91b742,0.0594855305466238,71000,254,10321000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8281686983394669,0.9461692939880999,0.8871689961637834,0.9461692939880999,False,74,208521,1316906
72000,6.488737084484258e-05,0.03709591944886063,6.308494387693029e-05,5.619231744710708e-05,1.0571428571428572,1.0,0.23211538298959888,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,826001001,572b2d1b9954f67294760844e868fd30,0.03815580286168521,70000,255,10251000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.827723896796514,0.9379667917539136,0.8828453442752138,0.9379667917539136,False,74,208595,1316906
79000,7.119586523253561e-05,0.08961038961038961,6.218373039297414e-05,6.606394078240968e-05,1.2608695652173914,1.0,0.7547371922487847,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,310001003,3d0eb050e92c553c6140b0c097a9b6fd,0.1025974025974026,69000,256,10182000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8292311038044059,0.9563360274356176,0.8927835656200118,0.9563360274356176,False,87,208682,1316906
71000,6.398615736088643e-05,0.04907539118065434,6.218373039297414e-05,5.4673606164752835e-05,1.0434782608695652,1.0,0.20393111999232302,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5102001002,298e029a232b26a7bf3ab3f1deb32b5c,0.050497866287339974,69000,257,10113000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8274969328857251,0.9431352584288548,0.88531609565729,0.9431352584288548,False,72,208754,1316906
69000,6.218373039297414e-05,0.04700272479564033,6.218373039297414e-05,5.315489488239859e-05,1.0144927536231885,1.0,0.11951030798891765,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2195001001,34db8ea644754d53ce618ad221484f3c,0.04700272479564033,69000,258,10044000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8270334474784552,0.9418097817560378,0.8844216146172466,0.9418097817560378,False,70,208824,1316906
69000,6.218373039297414e-05,0.019698725376593278,6.128251690901799e-05,5.315489488239859e-05,1.0294117647058822,1.0,0.16895772489817729,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,176001001,47ed879da9bbe594127084b22496db38,0.01998841251448436,68000,259,9976000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8270334474784552,0.9261512719766926,0.8765923597275739,0.9261512719766926,False,70,208894,1316906
928000,0.0008363261131113044,0.03090909090909091,6.128251690901799e-05,0.0001268123920765795,2.4558823529411766,1.0,2.341654917118458,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,423001001,64fdd797adb9de8db30e56c9e3c744b3,0.4218181818181818,68000,260,9908000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8702708253884949,0.9832173093051911,0.926744067346843,0.9832173093051911,False,167,209061,1316906
90000,8.110921355605322e-05,0.03292383292383293,6.038130342506185e-05,5.4673606164752835e-05,1.0746268656716418,1.0,0.262788311368045,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,65001005,17a38a7cebb477057651c278fd3eb573,0.044226044226044224,67000,261,9841000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8313534243920999,0.9406859739479017,0.8860196991700008,0.9406859739479017,False,72,209133,1316906
67000,6.038130342506185e-05,0.02412675549153763,6.038130342506185e-05,5.1636183600044346e-05,1.0149253731343284,1.0,0.12125430454680534,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1543001001,f64a943313a5d32265cc1c90fe17a596,0.02412675549153763,67000,262,9774000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8265565993758257,0.9295746946127094,0.8780656469942676,0.9295746946127094,False,68,209201,1316906
66000,5.94800899411057e-05,0.020840012824623277,5.8578876457149553e-05,5.391425052357571e-05,1.0923076923076922,1.0,0.3384615384615384,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2526001001,e067c07d60b2f00e2ed8c53f4a9b4d14,0.02116062840654056,65000,263,9709000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8263129165434737,0.9271867713175475,0.8767498439305106,0.9271867713175475,False,71,209272,1316906
168000,0.00015140386530463268,0.007314877335133919,5.8578876457149553e-05,7.517620847653515e-05,1.523076923076923,1.0,0.8247646248418592,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2149001001,c781e823c71264c321626b55d5f523c7,0.018906144496961513,65000,264,9644000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8415903068050493,0.9251409428454699,0.8833656248252596,0.9251409428454699,False,99,209371,1316906
171000,0.00015410750575650114,0.01391304347826087,5.76776629731934e-05,5.1636183600044346e-05,1.0625,1.0,0.29973947020704494,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2116001001,29e051730c8950f212f4ae92913c115a,0.03717391304347826,64000,265,9580000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8418824318563591,0.937487436702592,0.8896849342794756,0.937487436702592,False,68,209439,1316906
71000,6.398615736088643e-05,0.009771986970684038,5.677644948923726e-05,5.01174723176901e-05,1.0476190476190477,1.0,0.27766437594501436,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3408001001,48cf41ac202b341e4127a0e7d5b386cd,0.011012874205056615,63000,266,9517000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8274969328857251,0.9153894349202305,0.8714431839029778,0.9153894349202305,False,66,209505,1316906
62000,5.587523600528111e-05,0.1987179487179487,5.587523600528111e-05,5.7711028729461325e-05,1.2258064516129032,1.0,0.41811230312308767,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4144001001,7269f494626831b74a104905f8edc5da,0.1987179487179487,62000,267,9455000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8253005689770192,0.9688129672115257,0.8970567680942725,0.9688129672115257,False,76,209581,1316906
62000,5.587523600528111e-05,0.01154562383612663,5.587523600528111e-05,4.7839405394158734e-05,1.0161290322580645,1.0,0.12597176896623638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,187001001,1903ccaffb9b6a5a61d7e90db5ec0d4d,0.01154562383612663,62000,268,9393000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8253005689770192,0.9162377566891501,0.8707691628330847,0.9162377566891501,False,63,209644,1316906
62000,5.587523600528111e-05,0.09935897435897435,5.587523600528111e-05,5.69516730882842e-05,1.2096774193548387,1.0,0.4449391685204427,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3277001002,d831f0d1a597e142320bed54129ef1cd,0.09935897435897435,62000,269,9331000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8253005689770192,0.9557347876425026,0.8905176783097609,0.9557347876425026,False,75,209719,1316906
94000,8.471406749187781e-05,0.05760151085930123,5.4974022521324967e-05,4.8598761035335856e-05,1.0491803278688525,1.0,0.2162443599716872,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,128001002,396a720333ba2f1a778ffab0d3984bbb,0.08876298394711993,61000,270,9270000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8320625795563329,0.953623831937755,0.8928432057470439,0.953623831937755,False,64,209783,1316906
106000,9.552862929935157e-05,0.013353765323992994,5.4974022521324967e-05,5.69516730882842e-05,1.2295081967213115,1.0,0.5549610124528117,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1875001001,0a1fc01c94941b0b12d0672523a7e696,0.023204903677758317,61000,271,9209000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8340250389467285,0.9288648838870212,0.8814449614168749,0.9288648838870212,False,75,209858,1316906
82000,7.389950568440405e-05,0.04,5.4072809037368816e-05,0.0004108114018768234,9.016666666666667,9.5,5.4787214648026135,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3529001002,07d478f5170fe8ea9e4c1a34da17fa87,0.05466666666666667,60000,272,9149000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8298373370603173,0.9446033090266489,0.8872203230434831,0.9446033090266489,False,541,210399,1316906
60000,5.4072809037368816e-05,0.022172949002217297,5.4072809037368816e-05,4.632069411180449e-05,1.0166666666666666,1.0,0.12801909579781015,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4057001001,34b5b872627c79bea9baed6d77dd5eaf,0.022172949002217297,60000,273,9089000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.824770122665641,0.9280367315034178,0.8764034270845293,0.9280367315034178,False,61,210460,1316906
61000,5.4974022521324967e-05,0.022598870056497175,5.4072809037368816e-05,4.8598761035335856e-05,1.0666666666666667,1.0,0.24944382578492943,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1593001001,2fb896927f5a2527aa362cc6325a9c8e,0.022975517890772127,60000,274,9029000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8250374772513441,0.9286839656905345,0.8768607214709393,0.9286839656905345,False,64,210524,1316906
63000,5.677644948923726e-05,0.1188118811881188,5.4072809037368816e-05,4.708004975298161e-05,1.0333333333333334,1.0,0.17950549357115012,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,132001001,e15f7532812b92e0e992cffbdbd72f84,0.12475247524752475,60000,275,8969000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8255595329469148,0.9600093744956382,0.8927844537212765,0.9600093744956382,False,62,210586,1316906
69000,6.218373039297414e-05,0.020047570506286104,5.317159555341267e-05,4.7839405394158734e-05,1.0677966101694916,1.0,0.2513965588845988,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1779001001,19ba707f394c4abb8a4ba995d798a6be,0.023445463812436288,59000,276,8910000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8270334474784552,0.9290527414636541,0.8780430944710547,0.9290527414636541,False,63,210649,1316906
60000,5.4072809037368816e-05,0.14720812182741116,5.227038206945652e-05,5.01174723176901e-05,1.1379310344827587,1.0,0.3916488514345017,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,158001003,d8b6d2b08de007eded8e6154fb2b291c,0.15228426395939088,58000,277,8852000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.824770122665641,0.9637704980893432,0.894270310377492,0.9637704980893432,False,66,210715,1316906
58000,5.227038206945652e-05,0.0420899854862119,5.227038206945652e-05,4.5561338470627366e-05,1.0344827586206897,1.0,0.18246560765962697,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,840001002,48d7e6e3a349deccc405f8013fb96ef2,0.0420899854862119,58000,278,8794000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8242220502018887,0.9397733241916661,0.8819976871967774,0.9397733241916661,False,60,210775,1316906
132000,0.0001189601798822114,0.04025423728813559,5.136916858550037e-05,4.935811667651298e-05,1.1403508771929824,1.0,0.394639364182526,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,279001002,68f07efd03148248f7b65f5df4716a40,0.09322033898305085,57000,279,8737000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8376201001288022,0.9545404281415379,0.8960802641351701,0.9545404281415379,False,65,210840,1316906
60000,5.4072809037368816e-05,0.05449330783938815,5.136916858550037e-05,4.3283271547096e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1961001001,d4e87f119e36f9aa48284007327c106b,0.05736137667304015,57000,280,8680000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.824770122665641,0.9454949360761493,0.8851325293708951,0.9454949360761493,False,57,210897,1316906
194000,0.0001748354158874925,0.009512485136741973,5.046795510154423e-05,5.239553924122147e-05,1.2321428571428572,1.0,0.6544100786360249,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,140001001,ced6e5ac259f8e1014321d5259229ae5,0.03295396636657041,56000,281,8624000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8439681685028451,0.9352750878397657,0.8896216281713054,0.9352750878397657,False,69,210966,1316906
356000,0.0003208320002883883,0.02288516550878627,5.046795510154423e-05,0.00012605303643540238,2.9642857142857144,1.0,4.1186175112629275,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5014001001,16fd575252ba9589716a536d4e045ba5,0.1454842664487127,56000,282,8568000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8540742745957834,0.9629076299542983,0.9084909522750408,0.9629076299542983,False,166,211132,1316906
60000,5.4072809037368816e-05,0.07503410641200546,4.956674161758808e-05,4.632069411180449e-05,1.1090909090909091,1.0,0.3117532399905863,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,875001002,1ef9a81ca4dac528f1fe70c75d4aaf46,0.08185538881309687,55000,283,8513000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.824770122665641,0.9521101642360844,0.8884401434508626,0.9521101642360844,False,61,211193,1316906
69000,6.218373039297414e-05,0.06781750924784218,4.956674161758808e-05,4.5561338470627366e-05,1.0909090909090908,1.0,0.3449757447456413,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2031001003,55fba7565eed3bc2f5f4db0248abf2ff,0.08508014796547472,55000,284,8458000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8270334474784552,0.9528317933828897,0.8899326204306724,0.9528317933828897,False,60,211253,1316906
160000,0.0001441941574329835,0.013238538857563127,4.8665528133631936e-05,7.821363104124364e-05,1.9074074074074074,2.0,0.8875375530608711,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1072001002,1f951c5b3090db08d77ddfe238c2838b,0.03922530031870557,54000,285,8404000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8407855676986632,0.9384753462352268,0.889630456966945,0.9384753462352268,False,103,211356,1316906
54000,4.8665528133631936e-05,0.13106796116504854,4.8665528133631936e-05,4.7839405394158734e-05,1.1666666666666667,1.0,0.5,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2639001002,420ed12cd14894d6247b880762ab3be1,0.13106796116504854,54000,286,8350000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8230679950964299,0.9609394225010036,0.8920037087987167,0.9609394225010036,False,63,211419,1316906
55000,4.956674161758808e-05,0.04949587534372136,4.8665528133631936e-05,4.1764560264741754e-05,1.0185185185185186,1.0,0.13481684980149106,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,726001001,d3f877336c49e38b4b98c0bd3663bf2f,0.05041246562786435,54000,287,8296000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8233641775662149,0.9431039578559124,0.8832340677110637,0.9431039578559124,False,55,211474,1316906
53000,4.7764314649675786e-05,0.05754614549402823,4.7764314649675786e-05,4.02458489823875e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1778001001,3ba45055963cb114983eb669c5647e10,0.05754614549402823,53000,288,8243000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8227663857354681,0.9455545590071698,0.884160472371319,0.9455545590071698,False,53,211527,1316906
78000,7.029465174857946e-05,0.009340758038440812,4.686310116571964e-05,4.3283271547096e-05,1.0961538461538463,1.0,0.4906673393143489,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1500001001,d63d9c3128cf709f40362fd63a633528,0.014011137057661218,52000,289,8191000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8290240003298247,0.9197215039420037,0.8743727521359141,0.9197215039420037,False,57,211584,1316906
52000,4.686310116571964e-05,0.036619718309859155,4.686310116571964e-05,4.632069411180449e-05,1.1730769230769231,1.0,0.42612538088769886,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2715001002,b85365e523c267cef5b74182c102c500,0.036619718309859155,52000,290,8139000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8224591447912335,0.9372113706527447,0.8798352577219891,0.9372113706527447,False,61,211645,1316906
333000,0.00030010409015739694,0.008630705394190872,4.686310116571964e-05,5.922974001181558e-05,1.5,1.0,1.168496733151024,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2674001001,fe9af338306f4512ce3ece779c7778e3,0.05526970954356846,52000,291,8087000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8529565337280595,0.9448065293439895,0.8988815315360245,0.9448065293439895,False,78,211723,1316906
52000,4.686310116571964e-05,0.14857142857142858,4.686310116571964e-05,4.2523915905918877e-05,1.0769230769230769,1.0,0.2664693550105965,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3899001002,74ea8dcca0a03e68a65e71bd7d786353,0.14857142857142858,52000,292,8035000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8224591447912335,0.9633041632451084,0.892881654018171,0.9633041632451084,False,56,211779,1316906
