intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
60000,5.88403162078593e-05,0.031965903036760786,5.88403162078593e-05,4.75511174512601e-05,1.05,1.0,0.2179449471770337,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,513001002,4d951e3231d5d00dffbe3c55d3663140,0.031965903036760786,60000,192,6885000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8261377184793848,0.9347169901066766,0.8804273542930308,0.9347169901066766,False,63,206067,1324890
64000,6.276300395504992e-05,0.03003003003003003,5.88403162078593e-05,4.679633780917661e-05,1.0333333333333334,1.0,0.1795054935711501,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2182001001,ea4c5791f23e4baacc1fc71824e3edc2,0.03203203203203203,60000,193,6825000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8271838254712675,0.9347548670455431,0.8809693462584053,0.9347548670455431,False,62,206129,1324890
125000,0.00012258399209970689,0.01762246117084827,5.785964427106165e-05,4.604155816709312e-05,1.0338983050847457,1.0,0.18096742800053073,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,301001001,abbd1c44f1b84f29e92f88fe92bf17ae,0.03733572281959379,59000,194,6766000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8381130881775319,0.9375672796881116,0.8878401839328218,0.9375672796881116,False,61,206190,1324890
59000,5.785964427106165e-05,0.010418506092177291,5.785964427106165e-05,4.528677852500962e-05,1.0169491525423728,1.0,0.12908090009938827,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2107001001,4587f921dd25031bfa7d56af28fc20ea,0.010418506092177291,59000,195,6707000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.825865508543656,0.9143941526883462,0.8701298306160011,0.9143941526883462,False,60,206250,1324890
65000,6.374367589184758e-05,0.023255813953488372,5.785964427106165e-05,4.83058970933436e-05,1.0847457627118644,1.0,0.3338595865015629,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3645001001,4f44b4b2c624773f75a1957b55ab099b,0.025620811982656682,59000,196,6648000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8274353306069954,0.9306704806279336,0.8790529056174645,0.9306704806279336,False,64,206314,1324890
60000,5.88403162078593e-05,0.0155788342734354,5.6878972334263994e-05,4.453199888292613e-05,1.0172413793103448,1.0,0.13016955922880602,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1468001001,c38817e845d994c339f1a3e362b9bef0,0.016116035455278,58000,197,6590000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8261377184793848,0.9222490154737378,0.8741933669765614,0.9222490154737378,False,59,206373,1324890
76000,7.453106719662178e-05,0.00618468756664534,5.6878972334263994e-05,5.8118032440429014e-05,1.3275862068965518,1.0,0.8176486690606466,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4388001001,32d8ef5e0532a1ac0dbba076335708dc,0.008104073363190446,58000,198,6532000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8299758160664407,0.9099010864788916,0.8699384512726661,0.9099010864788916,False,77,206450,1324890
58000,5.6878972334263994e-05,0.019938123066345823,5.6878972334263994e-05,4.453199888292613e-05,1.0172413793103448,1.0,0.13016955922880602,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3216001001,353c439b4dd1fec43e33367451b06ae1,0.019938123066345823,58000,199,6474000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8255887372271271,0.9261055266753657,0.8758471319512464,0.9261055266753657,False,59,206509,1324890
429000,0.000420708260886194,0.02024866785079929,5.5898300397466334e-05,7.472318456626589e-05,1.736842105263158,1.0,0.96475277788544,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2087001001,a01fe4817fcda3ced7b4ebe6d29f1653,0.15239786856127888,57000,200,6417000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8586250403611334,0.9637845905094156,0.9112048154352745,0.9637845905094156,False,99,206608,1324890
57000,5.5898300397466334e-05,0.02199074074074074,5.5898300397466334e-05,4.528677852500962e-05,1.0526315789473684,1.0,0.29146048641817807,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1341001001,87e569d16a57ddbea4483b839f303a18,0.02199074074074074,57000,201,6360000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8253072474434878,0.9278865919807275,0.8765969197121077,0.9278865919807275,False,60,206668,1324890
57000,5.5898300397466334e-05,0.01919191919191919,5.5898300397466334e-05,4.453199888292613e-05,1.0350877192982457,1.0,0.1840015523105529,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2151001001,3624a101c6fea83d557e3c3c7efa48c3,0.01919191919191919,57000,202,6303000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8253072474434878,0.9254131256039442,0.8753601865237159,0.9254131256039442,False,59,206727,1324890
57000,5.5898300397466334e-05,0.05288007554296506,5.491762846066868e-05,4.453199888292613e-05,1.0535714285714286,1.0,0.22517000380211594,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1953001004,00d2c93e9e595fa7e4268e9c7f5008f6,0.053824362606232294,56000,203,6247000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8253072474434878,0.9443157500296131,0.8848114987365505,0.9443157500296131,False,59,206786,1324890
62000,6.080166008145461e-05,0.018164125851443398,5.491762846066868e-05,4.528677852500962e-05,1.0714285714285714,1.0,0.31943828249996997,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,133001001,b8717ee7adc5f8779ea582549a3d75de,0.020110282192669478,56000,204,6191000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8266690443523946,0.9262616631613951,0.8764653537568949,0.9262616631613951,False,60,206846,1324890
69000,6.766636363903819e-05,0.07142857142857142,5.393695652387103e-05,4.679633780917661e-05,1.1272727272727272,1.0,0.3839765833080521,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,310001003,3d0eb050e92c553c6140b0c097a9b6fd,0.08961038961038961,55000,205,6136000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8284047962331144,0.9538015133408301,0.8911031547869722,0.9538015133408301,False,62,206908,1324890
55000,5.393695652387103e-05,0.027281746031746032,5.393695652387103e-05,4.453199888292613e-05,1.0727272727272728,1.0,0.25968830649246727,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2999001002,4a6bf2b49fe653ac90782b62040432a0,0.027281746031746032,55000,206,6081000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8247294421065778,0.9318174232810869,0.8782734326938324,0.9318174232810869,False,59,206967,1324890
69000,6.766636363903819e-05,0.04361873990306947,5.295628458707337e-05,4.3777219240842635e-05,1.0740740740740742,1.0,0.261891400439462,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,763001001,5fefb09c6339f42447426386669c3541,0.05573505654281099,54000,207,6027000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8284047962331144,0.9449618668186515,0.8866833315258829,0.9449618668186515,False,58,207025,1324890
54000,5.295628458707337e-05,0.11637931034482758,5.295628458707337e-05,4.3777219240842635e-05,1.0740740740740742,1.0,0.261891400439462,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3571001003,9f0df1d24bae90cadb326bbe1b821459,0.11637931034482758,54000,208,5973000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8244327685206688,0.9587024534893158,0.8915676110049924,0.9587024534893158,False,58,207083,1324890
59000,5.785964427106165e-05,0.020785219399538105,5.295628458707337e-05,0.0004792850727230185,11.75925925925926,14.0,7.078750635699373,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,150001001,681d1f2fa5959952c133216d42eb02e8,0.02270977675134719,54000,209,5919000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.825865508543656,0.9284721464069783,0.8771688274753171,0.9284721464069783,False,635,207718,1324890
57000,5.5898300397466334e-05,0.013649240278135463,5.1975612650275715e-05,4.000332103042517e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,492001001,7358e08780b5a36aead3f03ffe5bf450,0.014679371619881535,53000,210,5866000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8253072474434878,0.9205620931016099,0.8729346702725489,0.9205620931016099,False,53,207771,1324890
51000,5.001426877668041e-05,0.011065307008027771,5.001426877668041e-05,3.9248541388341676e-05,1.0196078431372548,1.0,0.1386483884679505,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1389001002,b70e410c45f14cc052bc56417d0ce606,0.011065307008027771,51000,211,5815000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8235093004333953,0.9154746912311641,0.8694919958322798,0.9154746912311641,False,52,207823,1324890
71000,6.962770751263351e-05,0.00906183368869936,5.001426877668041e-05,4.000332103042517e-05,1.0392156862745099,1.0,0.1941077438551307,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,224001002,c17b5e2f36f8fdc1e17cf2c784b9b3ed,0.01261549395877754,51000,212,5764000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8288690501705301,0.9178312252910727,0.8733501377308015,0.9178312252910727,False,53,207876,1324890
91000,8.92411462485866e-05,0.029964747356051705,5.001426877668041e-05,0.00015246548770086573,3.9607843137254903,4.0,2.0671168166970117,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3958001001,f583726c4eba86e7c01c3011f01bba85,0.05346650998824912,51000,213,5713000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8329123784584372,0.9441922429984384,0.8885523107284379,0.9441922429984384,False,202,208078,1324890
53000,5.1975612650275715e-05,0.015356265356265357,4.903359683988275e-05,3.9248541388341676e-05,1.04,1.0,0.19595917942265428,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4375001002,b992b54098d72ec0196120f0bb5f995e,0.016277641277641277,50000,214,5663000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8241306590449623,0.922429462972311,0.8732800610086366,0.922429462972311,False,52,208130,1324890
52000,5.099494071347806e-05,0.04945598417408507,4.903359683988275e-05,3.773898210417469e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1554001003,7c1a52acbad14c9a171ee1277c9957cc,0.051434223541048464,50000,215,5613000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8238229086479509,0.9434750830936266,0.8836489958707887,0.9434750830936266,False,50,208180,1324890
74000,7.256972332302648e-05,0.026595744680851064,4.903359683988275e-05,3.9248541388341676e-05,1.04,1.0,0.19595917942265428,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2200001001,8a790191007ddfdd1b4b8506b5fb843e,0.039361702127659576,50000,216,5563000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8295419295147939,0.9385392265886854,0.8840405780517396,0.9385392265886854,False,52,208232,1324890
48000,4.707225296628744e-05,0.04456824512534819,4.707225296628744e-05,3.9248541388341676e-05,1.0833333333333333,1.0,0.2763853991962833,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1893001001,14224258dfc2bffceb0ff928910d88b2,0.04456824512534819,48000,217,5515000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8225309616428831,0.9408281529845828,0.8816795573137329,0.9408281529845828,False,52,208284,1324890
48000,4.707225296628744e-05,0.03337969401947149,4.707225296628744e-05,3.62294228200077e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2952001001,22c1606b5fab402ecd75ee45601f6806,0.03337969401947149,48000,218,5467000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8225309616428831,0.9355105156164543,0.8790207386296687,0.9355105156164543,False,48,208332,1324890
49000,4.8052924903085096e-05,0.012265135699373696,4.609158102948978e-05,3.54746431779242e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1268001002,49ddff640d9a47745bbbcea287d2d10e,0.01278705636743215,47000,219,5420000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.822863577938092,0.9180743513891503,0.8704689646636211,0.9180743513891503,False,47,208379,1324890
47000,4.609158102948978e-05,0.022169811320754716,4.609158102948978e-05,3.698420246209119e-05,1.0425531914893618,1.0,0.28860978651596886,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2495001008,349ac8b1bd7e33f2e033a01da4832c4e,0.022169811320754716,47000,220,5373000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.822191481112369,0.928034156306101,0.875112818709235,0.928034156306101,False,49,208428,1324890
47000,4.609158102948978e-05,0.12303664921465969,4.609158102948978e-05,3.9248541388341676e-05,1.1063829787234043,1.0,0.3083271648125412,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1697001003,74c053de67241faa2630bd6341faad0c,0.12303664921465969,47000,221,5326000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.822191481112369,0.9597487145618853,0.8909700978371271,0.9597487145618853,False,52,208480,1324890
871000,0.0008541652569507575,0.0069756626879553555,4.413023715589448e-05,3.396508389375722e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,561001001,57e75a18cb73ca5213b93c24ec5f2639,0.13501782669353588,45000,222,5281000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.870631056554013,0.9614990187414626,0.9160650376477377,0.9614990187414626,False,45,208525,1324890
75000,7.355039525982412e-05,0.01774447949526814,4.413023715589448e-05,3.54746431779242e-05,1.0444444444444445,1.0,0.20608041101101562,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,389001001,55bfb269707220dc0d9df2da9e4ee3fd,0.029574132492113565,45000,223,5236000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8297602907629447,0.9332927295281981,0.8815265101455714,0.9332927295281981,False,47,208572,1324890
49000,4.8052924903085096e-05,0.04819277108433735,4.3149565219096824e-05,3.321030425167372e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,6001001,cd2d976a208cbeb21c10ee3682863b8d,0.05366922234392114,44000,224,5192000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.822863577938092,0.9442623050348697,0.8835629414864808,0.9442623050348697,False,44,208616,1324890
46000,4.511090909269213e-05,0.01054397316079559,4.3149565219096824e-05,3.396508389375722e-05,1.0227272727272727,1.0,0.14903269373413638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1302001001,b1a10b106a40bfe947cc97f2ee44bf10,0.011023244668104481,44000,225,5148000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8218448440331988,0.9154063289321663,0.8686255864826826,0.9154063289321663,False,45,208661,1324890
44000,4.3149565219096824e-05,0.08414872798434442,4.2168893282299164e-05,3.396508389375722e-05,1.0465116279069768,1.0,0.21059035204970736,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1878001001,2d24c984279038db1377d4044f3f20fb,0.08610567514677103,43000,226,5105000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8211288335312217,0.953055671502954,0.8870922525170879,0.953055671502954,False,45,208706,1324890
50000,4.903359683988275e-05,0.04365482233502538,4.2168893282299164e-05,0.0003358769407271547,10.348837209302326,13.0,7.162186625086569,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2533001001,151e7240b4c7a2e78d2201b29dfc7079,0.050761421319796954,43000,227,5062000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8231896047051817,0.9432315289651596,0.8832105668351706,0.9432315289651596,False,445,209151,1324890
102000,0.00010002853755336082,0.012159814707585408,4.118822134550151e-05,3.54746431779242e-05,1.119047619047619,1.0,0.39050522540135063,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1390001001,10b4eb6c62247501767b6a8503571eb9,0.029530978575564564,42000,228,5020000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8347781196153303,0.9332660076646746,0.8840220636400025,0.9332660076646746,False,47,209198,1324890
42000,4.118822134550151e-05,0.02654867256637168,4.118822134550151e-05,3.245552460959023e-05,1.0238095238095237,1.0,0.15245533898649638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2158001002,f47389c3aa2041cfb51e470a95fce814,0.02654867256637168,42000,229,4978000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8203801764771461,0.9313198909933524,0.8758500337352493,0.9313198909933524,False,43,209241,1324890
45000,4.413023715589448e-05,0.011948790896159318,4.118822134550151e-05,3.321030425167372e-05,1.0476190476190477,1.0,0.21295885499997996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1198001001,e233ec55e041f4a92d7ef469ba1ed87d,0.012802275960170697,42000,230,4936000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8214907389456799,0.9180957648501513,0.8697932518979157,0.9180957648501513,False,44,209285,1324890
43000,4.2168893282299164e-05,0.02275189599133261,4.118822134550151e-05,3.396508389375722e-05,1.0714285714285714,1.0,0.25753937681885636,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,30001010,570b8385210d275e5fd6d16249f71f8e,0.023293607800650054,42000,231,4894000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8207587727036992,0.9289343757399042,0.8748465742218017,0.9289343757399042,False,45,209330,1324890
81000,7.943442688061006e-05,0.012666048810627124,4.020754940870386e-05,3.773898210417469e-05,1.2195121951219512,1.0,0.6053499339507734,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,268001002,03b46e74964f7526fa5952bf4108f777,0.025023169601482854,41000,232,4853000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8310133774918206,0.9302398658072192,0.8806266216495199,0.9302398658072192,False,50,209380,1324890
52000,5.099494071347806e-05,0.006384303955154157,4.020754940870386e-05,3.0945965325423244e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1950001001,7122f900d8c8859aeeeec0695bc30a6f,0.008097165991902834,41000,233,4812000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8238229086479509,0.9098858734755169,0.8668543910617339,0.9098858734755169,False,41,209421,1324890
110000,0.00010787391304774206,0.005811481218993621,4.020754940870386e-05,7.019450671376491e-05,2.268292682926829,1.0,4.49945465662447,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,116001001,0fe04fa489a0f0f26eba226fd3cd0db0,0.01559177888022679,41000,234,4771000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8360149575855483,0.9216511762889686,0.8788330669372585,0.9216511762889686,False,93,209514,1324890
105000,0.00010297055336375377,0.004222081486172683,3.92268774719062e-05,5.207979530376107e-05,1.725,1.0,1.0720890821195785,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3919001001,511643121304a515f0dece81d9dbfd56,0.011082963901203294,40000,235,4731000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8352527282376669,0.9155033124092128,0.8753780203234398,0.9155033124092128,False,69,209583,1324890
40000,3.92268774719062e-05,0.03669724770642202,3.92268774719062e-05,3.019118568333975e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1534001001,94201440e07f0099cfdd16b24596899c,0.03669724770642202,40000,236,4691000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8195957187608715,0.937250236528164,0.8784229776445177,0.937250236528164,False,40,209623,1324890
40000,3.92268774719062e-05,0.00749063670411985,3.92268774719062e-05,3.245552460959023e-05,1.075,1.0,0.26339134382131846,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2201001001,842a110bedbbc618564c66944a099f2f,0.00749063670411985,40000,237,4651000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8195957187608715,0.9084978351112296,0.8640467769360505,0.9084978351112296,False,43,209666,1324890
55000,5.393695652387103e-05,0.018458698661744346,3.92268774719062e-05,3.0945965325423244e-05,1.025,1.0,0.15612494995995996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3710001001,038a4b7cac49cb176e2a5634dc055826,0.025380710659898477,40000,238,4611000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8247294421065778,0.930498677807649,0.8776140599571134,0.930498677807649,False,41,209707,1324890
40000,3.92268774719062e-05,0.018674136321195144,3.92268774719062e-05,3.0945965325423244e-05,1.025,1.0,0.15612494995995996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3762001001,ebb06382f5ef6356f16969a4a1e7df42,0.018674136321195144,40000,239,4571000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8195957187608715,0.9249169862096938,0.8722563524852827,0.9249169862096938,False,41,209748,1324890
51000,5.001426877668041e-05,0.038204393505253106,3.92268774719062e-05,3.321030425167372e-05,1.1,1.0,0.3,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,62001002,5eceabffd6b7350c31778db689c3347c,0.04871060171919771,40000,240,4531000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8235093004333953,0.9424691154188374,0.8829892079261163,0.9424691154188374,False,44,209792,1324890
56000,5.491762846066868e-05,0.00919160971011077,3.8246205535108545e-05,2.9436406041256256e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,200001001,718fcd78d2aa9f16ccb50b7e9f167b5f,0.013198208814518029,39000,241,4492000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8250208738206599,0.9186442326842088,0.8718325532524344,0.9186442326842088,False,39,209831,1324890
